identifier,base,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,nonsems,asym_BOW.nonsems,asym_GPT2.nonsems,asym_SBERT.nonsems,asym_SciBERT.nonsems,asym_Word2Vec.nonsems,sems.nonsems,h-nonsems,h-asym_BOW_j,h-asym_GPT2_j,h-asym_SBERT_j,h-asym_SciBERT_j,h-asym_Word2Vec_j,h-asym_BOW_j.h-nonsems,h-asym_GPT2_j.h-nonsems,h-asym_SBERT_j.h-nonsems,h-asym_SciBERT_j.h-nonsems,h-asym_Word2Vec_j.h-nonsems,h-BOW-SciBERT.h-nonsems,h-sems.h-nonsems
69847078d3f408fcdc79c022ef784cdc09500aec,0.0016458900000000001,-0.03942133609520525,-0.01283925,0.000769445,-0.006734512336118295,-0.04928079247201248,-0.06469210708651932,-0.10443775517838012,-0.0778069487813722,-0.06273655886571075,-0.07730824061454482,-0.11080461168751356,-0.13370780350977463,-0.2073981160585577,0.03909332743652893,-0.005519015,0.00691961,-0.00649741704595297,-0.10933257428068469,-0.18146746098165545,-0.1887409074168649,-0.1799676009324415,-0.20903033701585905,-0.2795753790028004,-0.20755076739814934,-0.2656007849815767
e7b9764d3e3a5b1031a6edc2f929428fc02d961f,0.0016458900000000001,-0.01549685,0.0032701119220635705,-0.03274243897490146,-0.01037815,-0.0144542,-0.09670962988529838,-0.11784168554513358,-0.0918651918140509,-0.1205392123826808,-0.11407888488477849,-0.1148452288433341,-0.09665065045079049,-0.060433986010807114,-0.0105625,0.02274542571968445,-0.0545548148996799,-0.010817199999999999,-0.009662464999999999,-0.066501999554821,-0.012317730440531484,-0.09355178195778721,-0.06713146779226986,-0.0658159660113439,-0.060644371785252504,-0.08531439662824722
7aed9a174830253295b571e9e32b88fc0c825b33,0.0016458900000000001,0.0678024702503831,-0.01283925,0.000769445,-0.07600872951748064,0.17233163601910853,0.10047981572882092,0.16796528546728137,0.0874071608589483,0.09381872198678327,0.04644113081107525,0.24726178114842273,0.26227123331183017,0.07761970308209674,0.02975563636615581,-0.005519015,0.00691961,-0.11756484837244245,0.05841161765069085,0.11519435359527694,0.04642682751814437,0.05697777510215434,-0.02691780849227598,0.14469198403902878,0.07760872518194309,0.0699360330108793
1e8d356dc30b0acbe91516a651d64ee9d515552d,0.0016458900000000001,0.10612324721835215,-0.01283925,0.000769445,-0.022566849487177243,0.01452501993769163,-0.14496142383526517,-0.05888829213041552,-0.15913794740602935,-0.13909813318850955,-0.1773887957377074,-0.14439211688423276,-0.04098627525627227,-0.3289351960970553,-0.043669948536027056,-0.005519015,0.00691961,-0.01739548936555209,-0.03125286761314548,-0.3480166081226098,-0.2946555656877662,-0.28670556904436495,-0.33280017664757217,-0.339234100568536,-0.32894440998278407,-0.3352506022328576
25adb6eabad628a0ad3fc131de57dee22b142997,0.0016458900000000001,-0.031850659750944456,-0.022083925374742578,0.007744761566273101,-0.02176705219764832,-0.0820194207060428,0.11859747057405443,0.0959023578135832,0.10071129074644353,0.11800770959511427,0.11139825412383372,0.06046416749672734,0.023351857766391947,0.19921823244028564,-0.018143978263192334,-0.017319321112321165,0.005533274973207986,-0.012781822111821222,0.0058311726807367455,0.19640656155402839,0.1978976559995801,0.17670295364386557,0.20760274395537642,0.2260951924590811,0.19963680188969055,0.19940657269304243
6a3a32fc381457b1ff856bb2ee6894764bdb33ad,0.0016458900000000001,0.034708640484539,-0.01283925,0.000769445,-0.03653958786919955,0.10622815788673433,0.08744646970503223,0.12250069774294134,0.0787434426450287,0.08264013873525083,0.06582102938032477,0.1822563472858878,0.1939337507533845,-0.006089614491070353,-0.0030603520053977236,-0.005519015,0.00691961,-0.027013520609911516,0.08096502980312756,-0.022080537614610443,-0.023330495907420094,-0.011366036169773708,-0.040607911078486825,0.05433744304110615,-0.00675875565031591,0.056687035985261175
bc9035ce455b666088746b00feaadedfa0806b06,0.0016458900000000001,-0.01549685,-0.01283925,-0.01731219451051361,-0.01037815,-0.0144542,0.012827304038423845,-0.0015746619179248852,0.0027516841682321356,-0.0035203499730415656,0.00519098129123511,0.0025479555284749905,-0.0053414216502223385,0.07595473032258085,-0.0105625,-0.005519015,-0.07294513466004254,-0.010817199999999999,-0.009662464999999999,0.07645918496150847,0.08149129694584283,0.002209440809214368,0.07641542621734757,0.0770158588612243,0.07616572481574854,0.017934292889328674
560c8d20201f7dbd684c8b67c37244ce2add3b51,0.0016458900000000001,-0.1239599164901812,-0.027831013883364168,-0.004735849892035229,-0.04915657834114222,0.018033477581137485,0.06846229293004183,-0.03912318562492713,0.04207772483775208,0.05935854766255529,0.03397931625097141,0.08750975098470998,-0.065479646924018,-0.006305566325151141,0.0871658128582916,-0.0037230916035632285,0.007444783658462106,-0.03569833279569341,-0.026959538630877473,0.040823429233295384,-0.010405147343488396,-0.00310566444486729,-0.03614793408947335,-0.02277942528177975,-0.0067005265597637675,-0.028667589743423885
4086e9ad3175601648eda6a2d4f13cf10dcadd55,0.0016458900000000001,0.0535681286846507,-0.012335635303097304,-0.034335066034903314,-0.07458181157442223,-0.026136389898765426,-0.20059641272688314,-0.16593240312929805,-0.21303136136263465,-0.22075344284165338,-0.278550437001891,-0.2360835624412616,-0.19455317265417732,-0.4370330713246674,-0.013784715572019117,-0.005649428090154631,-0.0558720210584726,-0.05319960426782269,-0.08101057514507412,-0.4419793424152128,-0.39732821326787726,-0.43643593608751546,-0.4691960710729897,-0.48456261199597217,-0.4371438104339204,-0.48723560551599504
4eec55138a76cc7930ae6e433621d1f9a1be8da9,0.0016458900000000001,-0.0056544467819652396,-0.005059243462291611,0.007978294800290513,-0.03492070318853897,0.04772761584425607,0.008910196815800086,0.0045403423753802435,0.0032202311097691543,0.012922506764245216,-0.020219799864320546,0.047005260300502394,0.03906056974693857,0.007607789460852228,-0.010450806916286408,0.00440575910126704,0.034554206240108465,-0.007345625877600466,-0.001108241137818211,0.004199559826850666,0.018908028089033423,0.037365923962124147,0.005578345004069908,0.009945126830319503,0.007509066920813249,0.051203368144800185
b245e5043d7d5e4d2841a9ab7e18672f0774996e,0.0016458900000000001,-0.01549685,-0.01283925,-0.014204578591487873,-0.01037815,-0.0144542,0.33055330607147615,0.34077295460445606,0.3121252778007877,0.2979549292950813,0.3455228767305391,0.3340288571524015,0.303132529498145,0.525524959825682,-0.0105625,-0.005519015,-0.06390915507905282,-0.010817199999999999,-0.009662464999999999,0.5335509784877852,0.5361418541051308,0.4775421001434345,0.5273872726846168,0.5292833040517467,0.5265740186243388,0.4505535165275029
cb27ae10ffd97edff5f3d092d97827bc0766ee2e,0.0016458900000000001,-0.018445730660003594,-0.03782701710182042,-0.014681195176874072,-0.035555627814796625,0.02631640916787164,-0.16379526077572346,-0.19127219729886968,-0.20205981978104348,-0.16954727722007143,-0.20766373062588195,-0.15392764375122686,-0.20512119391854264,-0.11993524938006977,-0.008253783045793335,-0.03918600617716776,-0.06699800703733497,-0.0072761290580961036,-0.0078073540805963775,-0.12956999565237123,-0.15211669124405863,-0.1484940649103776,-0.12413203037893288,-0.1235143564432258,-0.11990493076700313,-0.19014499932299786
b22979d19e3a28d5edaa552c155209de8b4244bf,0.0016458900000000001,-0.01549685,-0.031164322716943103,0.006185424591451543,-0.01037815,-0.0144542,-0.08367628386150969,-0.10209500848809917,-0.11782420262233753,-0.07691566260463187,-0.10199710695305268,-0.10426453809455173,-0.1350183672363021,-0.10682917298473403,-0.0105625,-0.037653233771085405,0.02795651157451257,-0.010817199999999999,-0.009662464999999999,-0.10402502217712845,-0.09183069993882993,-0.035174731473968476,-0.10306753448477654,-0.10321117924019356,-0.10697096948572071,-0.11776950832844488
4bde503b559872fecd7e22024219bef1795904e8,0.0016458900000000001,-0.01549685,-0.03650897198814246,0.0037974312802953572,-0.01037815,-0.0144542,0.09223009885741285,0.08185672221122216,0.06129091106657461,0.09011752068566192,0.09258675368070089,0.08915123637375658,0.04806807005157745,0.14829768296879467,-0.0105625,-0.047027851208918656,0.02289493157336134,-0.010817199999999999,-0.009662464999999999,0.1322628560236586,0.041140968839683656,0.10989923421796255,0.12854679753411885,0.13347134673149116,0.14820206121048268,0.12686921605380372
1e088f03df0080a325a9cc0cff400d20b8197f25,0.0016458900000000001,-0.12422027778466793,-0.04555020233442138,0.0297071703056728,-0.01535696792232467,0.011476799989957383,-0.02310732598297899,-0.13681839238944535,-0.06774783460393706,0.0011610285915676947,-0.038491362850480486,-0.015555268343247022,-0.17258617148942165,-0.005718936772355761,-0.04431750117522944,-0.06288634282602593,0.07781309917174645,-0.01857205747097162,-0.01785942882472213,-0.04622964202034598,-0.06046894906814124,0.07317807841196111,-0.019732797981040575,-0.018943428592892955,-0.00585807142136501,-0.02797920640983702
15aaf269425d72618b1ef35c8e373d302f083d94,0.0016458900000000001,0.18513212567930656,-0.019081120159857953,-0.053436306013162536,-0.010852591804199192,-0.2312338279558586,-0.21393043841973605,-0.06077382663871736,-0.23606646769062836,-0.25009528421425287,-0.24355860007071076,-0.42130618636500705,-0.2168706302980873,-0.4240257701819435,-0.08859799369905855,-0.004810850734201832,-0.09673220721060344,-0.00933206662628989,-0.3319900266554524,-0.4634685485167403,-0.3730121745282337,-0.446924079837674,-0.4150627758849107,-0.6551623360696451,-0.4238331101193178,-0.627390077400948
59367b6046bceada765dd3ac0336b05fa749e474,0.0016458900000000001,0.053783267157221724,-0.001244516295985031,0.000769445,-0.050954294903897704,0.2136049692753929,-0.23174741359590537,-0.1989104218902958,-0.23314266910819603,-0.22104899913707451,-0.29351817864154023,-0.07189519020840784,-0.031200190262437262,-0.27925613795513077,0.09273650510698637,0.009134494990461694,0.00691961,-0.05973806486234368,0.17002009959237166,-0.2212942613936013,-0.2617590049118865,-0.2684701696459511,-0.3249395656473397,-0.15469855532179475,-0.28010760378814303,-0.21928617177759552
498477f8b34ba8a54fd2e9d1dd3d3de768923248,0.0016458900000000001,-0.028458471976992545,-0.007182173633502419,-0.008250099755127372,-0.02864449551579159,0.25021158347437267,-0.26869890538159713,-0.3107094461394014,-0.27950961890262144,-0.2645133712036844,-0.31737583091170146,-0.08361602885653309,-0.12314763790718508,-0.5079889908691207,0.032859343815781206,-0.006290090155619307,-7.268137283852113e-05,-0.02157899211191278,0.2571587527618287,-0.47210184240275,-0.4492346009989986,-0.4469676875434741,-0.5041180940309298,-0.29641627162458484,-0.5077071987810854,-0.36056195496436844
a4f7fc39adfc939d271c4b7bc050bf457287c0f2,0.0016458900000000001,-0.09315524337650133,-0.012270427191904151,0.014524378274680887,0.04361573047007669,-0.22605226848657953,0.20998123257510737,0.14969714184879954,0.17501898739743388,0.20302989039023348,0.24995181830277655,0.0188328390727699,-0.043554921727074924,0.1952456932404687,-0.00016918892410311762,-0.004586228404157166,0.026767040781328678,-0.0015106703648886284,0.04113289272575908,0.26739359417947234,0.2513885888131091,0.2577009006567126,0.23588281071553477,0.3215184215444407,0.193999456552037,0.27787677957659884
ea59ca5eeadcec60115fca72218fd32e5d98fba8,0.0016458900000000001,0.06596278566920152,-0.01283925,0.000769445,-0.04437807394155105,0.07341555177905744,-0.004123149207988602,0.053105185963806256,-0.013266036275349533,-0.004264392100766515,-0.03984024539192525,0.05757412709201226,0.103602383011247,-0.15407320048317735,-0.020832881798772775,-0.005519015,0.00691961,-0.032409084592513,0.04081196908455159,-0.17827303558148216,-0.1555135156106044,-0.14396412026335367,-0.18945905029020346,-0.12062448918580405,-0.15465734068305165,-0.11245576546691742
97c6ce2c1482ffff4a7dc50760ae29374892f243,0.0016458900000000001,-0.019775843170947917,-0.020210505424273266,-0.009567977285174304,-0.01092557543647394,0.014876570253213803,-0.022391143887754233,-0.03993064895770848,-0.047071464996129526,-0.03237710592186268,-0.03675764913897887,-0.016128801084354483,-0.04446126444244393,0.008693902483720884,-0.021684370702022927,-0.014888543680440075,-0.04869023913974872,-0.010912890800698556,-0.017917542970158823,0.0027517352779769452,0.010702660128097346,-0.018877335658120945,0.016016932969049005,0.009099896442512818,0.008398114063343521,-0.06418475364042611
657a324b812e165fa6eaeb09c53b7ca9aede5200,0.0016458900000000001,-0.01549685,0.0017147839313288726,0.023643967056388958,-0.01037815,-0.0144542,0.5151249080879673,0.5418912465300836,0.501174074267162,0.5017019464173723,0.5407517011731445,0.5226170162523824,0.4936355277873957,-0.12734244667655123,-0.0105625,0.03291917940576705,0.07280700760512188,-0.010817199999999999,-0.009662464999999999,-0.15153771338127697,-0.14809233994271925,-0.11706114359184577,-0.15647811978239512,-0.15142136610499535,-0.12616746262243286,-0.016160534466108004
a73a3a4e8ac9c4a3274e08c4d415ca3de8693117,0.0016458900000000001,-0.01549685,0.0013122393708924,0.03807504499205529,-0.01037815,-0.0144542,-0.02107360245440106,-0.038514756353244264,-0.015054884170693736,0.011014041632983864,-0.030667374218631187,-0.03209068593886848,-0.018305494389289453,0.04212318276931454,-0.0105625,0.019311279674186208,0.09554960913886462,-0.010817199999999999,-0.009662464999999999,0.029077868461821123,0.041884824155429476,0.11649589603612609,0.026650321233708713,0.029944373186055136,0.04193977891621959,0.13322473202007556
d711fb67fd969402bc4ba5f273470be3f8a9e8b1,0.0016458900000000001,-0.01549685,-0.01283925,0.004108525386405306,-0.01037815,-0.0144542,0.24015088875727636,0.24226603611027098,0.22669743543501877,0.22887458709450112,0.24990059537089557,0.2416591465728189,0.21915388341749956,0.4658441143720547,-0.0105625,-0.005519015,0.010675638795103675,-0.010817199999999999,-0.009662464999999999,0.45776693995151824,0.46858892430234805,0.48812113231106224,0.4623591519560558,0.45749693187469653,0.4640409943375788,0.4574733649873799
e8f89d6248f74efa81c42d1ccb084947f696165b,0.0016458900000000001,0.06866210974784959,-0.011733753772829307,-0.011087025910683584,0.011122076417030863,-0.023752209435906394,-0.21943024966734143,-0.1729004417533372,-0.23022365578318332,-0.21894863631029252,-0.23015538792084017,-0.25336429326792664,-0.1596768026694028,0.05499189277350191,-0.08559682799439794,-0.002685540211848313,-0.02869286575948895,0.011898043125515598,-0.014620450044082096,0.012168129390491837,0.08770408910397223,0.059466927851238374,0.10909924860296412,0.07511291187135356,0.05456152981407278,-0.025226744217962595
b598718376a5d05490670b448045a9542126f98c,0.0016458900000000001,-0.01549685,-0.01283925,0.02611640351044151,-0.01037815,-0.0144542,-0.04570793031152892,-0.06381262866878694,-0.056214972824081985,-0.02291765870508408,-0.05842821352009017,-0.05999737459824549,-0.06506651072820333,-0.1068890881002394,-0.0105625,-0.005519015,0.12491222036011254,-0.010817199999999999,-0.009662464999999999,-0.10965262146025082,-0.1035664576693826,-0.003890685459877443,-0.10894627941819875,-0.10743325787784362,-0.10701683194518812,-0.02051891750046689
69f63d8f9a311117dd3b458c91d8ae7611792dd9,0.0016458900000000001,-0.01549685,-0.01283925,0.001485684250179292,-0.01037815,-0.0144542,-0.1309112160471875,-0.1520196104271881,-0.14768710143525543,-0.12588324437374165,-0.15366351659442254,-0.1552636543988244,-0.1602180743742653,-0.07503825464120104,-0.0105625,-0.005519015,0.009567651693068363,-0.010817199999999999,-0.009662464999999999,-0.07295215709347078,-0.07020672952952603,-0.07099460788758999,-0.07209008084407777,-0.07133665293173996,-0.07560945713372677,-0.07394841503096454
2e58cb1a0625cb4b6791b5c2d7e816e0863e55c8,0.0016458900000000001,-0.041370279629188475,-0.020240377664187917,0.000769445,-0.04215526069532781,-0.11501199819540611,0.09701372800979347,0.06306268112248047,0.08399508651041368,0.09254746851015556,0.07316845178367444,0.012615208094230522,-0.032488780177318786,0.18704628233649026,-0.015352781393725166,-0.014927303151644637,0.00691961,-0.01629648732564795,0.013917485990794034,0.18128123739482635,0.18265674992688424,0.15969397389602297,0.19299709731932174,0.21684766900855723,0.18763920207962123,0.21084002985447922
8adb4eeec98cfcf02cff119ca663d3ec6842c9a6,0.0016458900000000001,0.00019728880665658213,-0.009710386763520018,0.005348996702130573,-0.02404619693715591,-0.006615038145789315,-0.18552934317451653,-0.1974410356209285,-0.19615378371077755,-0.1736209363019966,-0.2223303970386407,-0.2046161651062028,-0.19225677708361863,-0.17232132672546224,0.040875528608516176,-0.005130443371227425,0.012622257152660597,-0.015095907021282332,0.021775859609386914,-0.16063394274069198,-0.1822924371740663,-0.1794824477453155,-0.19219479570206707,-0.16664723826507147,-0.17200413268464032,-0.13717108897342048
f9d832c72a948e5316c7b21eaeb2a3607bb505d8,0.0016458900000000001,-0.06024475040712228,-0.05026681047169017,0.042340622306045836,0.0047558482701373726,-0.01272909182069747,-0.17132879555190678,-0.23701618678232964,-0.22168662329561653,-0.12905029211481395,-0.18349913521316236,-0.19377231401792855,-0.27859440240658123,-0.13891349984157472,-0.0098186986864295,-0.05388684087306493,0.1138875428432001,-0.008209614815896972,-0.01115153529060786,-0.1491815599169786,-0.1980396688562766,-0.019618490471771836,-0.15142602134776242,-0.15087783874647617,-0.13906816263073715,-0.13673836767957803
5b19bc5164cf8a4e55bdee808d15213d3afd311c,0.0016458900000000001,-0.01549685,-0.02975950460490575,0.007090713853253476,-0.01037815,-0.0144542,-0.027024433205602754,-0.041909269205865976,-0.05922479240722493,-0.02232482149642601,-0.04037004300338665,-0.043643576938239226,-0.07521647564482753,-0.053741922884993985,-0.0105625,-0.03518915583035758,0.02987535866733591,-0.010817199999999999,-0.009662464999999999,-0.05243252839620972,-0.058194007057493204,-0.00042863402703282715,-0.05211929633457148,-0.05144769246747554,-0.05383982833858916,-0.060888833739776355
6e3c8827874285ff4cde849f5e17314ad0dcda09,0.0016458900000000001,-0.01571391271625649,-0.002855570035286817,0.020803715758758987,0.004548163671969998,-0.006498890811954846,0.5103412789355866,0.5372563002131975,0.4902321075012019,0.4943810347859155,0.5467378810986111,0.5229109644128076,0.4922084482761613,0.5498640258406814,-0.022875347622754706,0.007629624370847476,0.04643393159562991,-0.008245416972457687,-0.012678525940476604,0.6091539759477732,0.6358486712819189,0.5772546931492666,0.6125093133451558,0.6253172736072088,0.5492837339814319,0.5807869494218377
483c61be36399b4023703e2fd08f15556567c3b1,0.0016458900000000001,-0.0324404304585425,-0.040236300800692584,0.000769445,-0.02113800802971401,0.04194718787402855,0.16959917014782389,0.14940180680451423,0.1343073246256268,0.1607588724769194,0.16755034972249033,0.21737701162241985,0.1400916497462836,0.26626302456324463,0.022075706941280304,-0.009845879712790953,0.00691961,-0.013609097743132709,0.04749995258625718,0.30119756208412546,0.2756766268446869,0.3109611251753487,0.2834202968056028,0.31619945329005456,0.2654972982399093,0.275596876352212
0fe785163bed048e49369fe73228f22b75a224b5,0.0016458900000000001,-0.0600127004818936,-0.01723497887007756,-0.0025746235374207826,-0.03222410086562852,-0.09800154250678729,-0.3120167303446512,-0.3862460428641192,-0.33055156935797203,-0.3001977336536008,-0.3660482188580563,-0.4145695979878467,-0.4551274240447389,-0.3578681527199757,0.006193660919989111,-0.006292791369439568,0.0001880602300158088,-0.01927685393485976,-0.026632854893406162,-0.3671405767068405,-0.3775252659037575,-0.3839395640766836,-0.386406811281175,-0.3820646259403021,-0.3569507497741127,-0.35724340871250115
f51909553f58112ca4ae3af971c5af9fefb3d0e3,0.0016458900000000001,-0.01549685,-0.0025749500292133153,-0.007971213129801612,-0.01037815,-0.0144542,0.12567998584664142,0.1229400709764388,0.1160624055458724,0.10857305265965235,0.12285569489090058,0.11512020170887977,0.10759299980645506,0.19392317607193232,-0.0105625,-0.006862845631379643,0.000523895573952376,-0.010817199999999999,-0.009662464999999999,0.21189810971414041,0.197560563830943,0.19949015971815773,0.2142119327853154,0.19961997722863983,0.19438263064083042,0.1848913579845835
ac3ec32ad0dde97bad8cd19d3b39b9e806715465,0.0016458900000000001,-0.01549685,0.0034126534564645934,0.004998658186661738,-0.01037815,-0.0144542,0.2731852733203444,0.27748947442295974,0.27608102948166535,0.26092753676396496,0.28569445449987674,0.2767805495769951,0.2738041087199085,0.3622815211144483,-0.0105625,-0.007607205570825832,0.02826823871413899,-0.010817199999999999,-0.009662464999999999,0.356381686810178,0.32395258428768275,0.3530743995605648,0.3552940934833893,0.35584623726391024,0.3620143497832615,0.3760180055233876
0003d0190b92be0a05450316c95a838d14ccee17,0.0016458900000000001,-0.036025239044123344,-0.01283925,0.000769445,-0.06457942675418976,0.06629492241440632,-0.11686100825910983,-0.15437163923152158,-0.13623625546448156,-0.113862274586019,-0.18285907302508014,-0.07579294346391938,-0.13430704306715346,-0.18148621743272625,-0.010296098492753127,-0.005519015,0.00691961,-0.0989105084350775,0.00813317212121591,-0.17068252889319868,-0.10109081073542675,-0.09856469091383202,-0.2501358356380139,-0.15197139337787782,-0.1816102502663304,-0.2297348162123968
52f5dfa90b28d3ec8d45ea093e996137bb9ad9f7,0.0016458900000000001,-0.02446906709383552,-0.01283925,0.000769445,-0.09280820971128884,-0.05327984567808654,0.0022431839693736375,-0.018847242307484004,-0.012728685966144758,0.00020336684444378775,-0.07426716645076269,-0.044337093563895966,-0.09356696141509491,-6.209019253845989e-05,-0.030531647636951452,-0.005519015,0.00691961,-0.1194047064252625,-0.009930522240964667,-0.01122611810986248,0.004682407503834663,0.012685690382690577,-0.1006120673218717,0.00707749639284446,-6.513830390334277e-05,-0.07928156642204182
02216b5fd6a4eddc03d9e2636a6a4615f3bb780c,0.0016458900000000001,0.011249485359994916,0.0032240396860206723,-0.019443107942037054,-0.04535582379230409,-0.014826478510091909,-0.11656032859004564,-0.1146816040504443,-0.1124961108986947,-0.1284656411515405,-0.16380926172135676,-0.13680255580514572,-0.10757978080513234,-0.11640782037533011,-0.013354216986392446,0.015425211893764902,-0.08833929853258701,-0.006203430941202096,-0.020680091965598953,-0.11674419351621135,-0.09316213713958514,-0.15918306279488412,-0.11687009092396111,-0.12317602238452272,-0.11635779752159317,-0.15904624863490652
effa67dfed1ca15e213d2955615f4bd6fe7e4f7d,0.0016458900000000001,-0.01549685,-0.01283925,-0.04931367114390086,-0.01037815,-0.0144542,-0.04875851560439583,-0.0648193427067816,-0.06457635609464481,-0.09010393628589043,-0.06421111696241234,-0.06721876611996759,-0.07588345970953285,0.004689664861870193,-0.0105625,-0.005519015,-0.2283234823245779,-0.010817199999999999,-0.009662464999999999,0.006700583348274372,0.010060262772595144,-0.1570663699822011,0.006529312788760325,0.007590654266643159,0.004434396581909021,-0.1579492202560583
04507ccaefde6bb983dd2a4bcf65eba4687d3f21,0.0016458900000000001,-0.01549685,-0.01691708109965045,-0.001360250720530243,-0.01037815,-0.0144542,-0.19886336886736944,-0.22451871452119446,-0.21965262150391937,-0.1926345000135855,-0.22724336571404402,-0.22743082937758474,-0.2340185822247199,-0.21318453975518206,-0.0105625,-0.012663298430291112,0.011962731744444371,-0.010817199999999999,-0.009662464999999999,-0.20759026571622563,-0.1308048615204424,-0.1170058686231063,-0.2053697451489083,-0.2071264845030314,-0.21341715835962335,-0.21617850183807363
ed8ac8b6c8bbc24fbf9f03014f718df9a9cfdc85,0.0016458900000000001,-0.01549685,-0.01283925,0.025197156384818335,-0.01037815,-0.0144542,-0.1204774358126694,-0.14142290173804564,-0.13600124009863357,-0.09589544668812058,-0.14177522780535232,-0.14323467903954387,-0.14786480599567792,-0.0933969785828695,-0.0105625,-0.005519015,0.060194191704425457,-0.010817199999999999,-0.009662464999999999,-0.09577704785536209,-0.09096895784074603,-0.01907083789585964,-0.09596735931809122,-0.09419878141443029,-0.0936813012534438,-0.054891490634641465
b9283e542c2dc641f9b34731104d22fde0234d6f,0.0016458900000000001,0.08853865803643643,-0.027047279003628976,-0.016743440558130145,-0.05568383212249732,-0.08228777181632939,0.0593460541288769,0.13867498989377816,0.0415560293524745,0.042807923342007226,0.022541927934155076,0.0010705503793383697,0.06310098449987242,-0.014449419738224962,-0.013082798930782735,-0.016161375404049445,-0.03161359378204559,0.029977793412766282,-0.00979690293577105,-0.012868125886303075,-0.02232444454323601,-0.035808822390493156,0.03660306678455791,-0.0019114567694985922,-0.014347405230007864,-0.0012726260400072438
43c99e91e87d972998b477905fa69cc28c812091,0.0016458900000000001,0.19560242595139932,-0.011808111820884815,0.009959383516281263,0.06812174364806496,-0.06508739814116413,-0.05874127633531762,0.11000562130270118,-0.06384191438886459,-0.04756253383223556,-0.00793608798756501,-0.11226571749056892,0.12431488314987721,-0.07394821627314399,-0.04768353964764865,-0.004060991348802551,0.029729344375091914,-0.08629920759838486,-0.009748073921204406,-0.11319110756876152,-0.07848245817004644,-0.052750687974109256,-0.16520016019939074,-0.07808295175209223,-0.07389544210854818,-0.1420991626591659
98684c8b19cd4c94db7e4dd5af5ed90187924ebf,0.0016458900000000001,0.016783416029907343,-0.001645441515077518,-0.032124117206953365,-0.018754443936801278,-0.029660596333239683,0.03746163189555171,0.05271054939649472,0.04093791874436786,0.008099053231832276,0.02627490188832697,0.017934815617482756,0.053537382763267936,0.112299525126597,-0.032403715711236555,0.009199775844820799,-0.11933609025995784,-0.012262487151199682,-0.00700170945953402,0.08208375114357494,0.13305910893620254,-0.011522742643875955,0.11293226996051449,0.11475214341596034,0.11268634036533434,0.02975906499226272
8f2cf9bef821acba75a3c397143c7057f6a009b4,0.0016458900000000001,-0.01549685,-0.005773998350386075,0.03797656665645226,-0.01037815,-0.0144542,-0.08861025284842242,-0.10515394999472268,-0.10243616886491319,-0.05649409293082788,-0.10977214125703409,-0.1134102985866818,-0.11434896826954366,-0.15284110824040675,-0.0105625,-0.0064651500557909415,0.0988125322007011,-0.010817199999999999,-0.009662464999999999,-0.12934949995882988,-0.11160156403386237,-0.036106650271114094,-0.126252944414993,-0.1400810182551549,-0.15218656457155855,-0.14029113226823056
aa945b2ac5c68d642557f901af6003f4b3f137e2,0.0016458900000000001,-0.01549685,-0.013134187814398797,-0.038427387981073986,-0.01037815,-0.0144542,0.03934501558959754,0.025775437866246646,0.03116609639591493,0.004602664406901693,0.03494395145435332,0.03237901315825999,0.024249527111228367,-0.0009411373174173544,-0.0105625,-0.005113937918358646,-0.08142694094194086,-0.010817199999999999,-0.009662464999999999,0.0023047776653872844,0.005243993313871915,-0.059158572290080196,0.0034217041111707924,0.003468493736700099,-0.0009319465697552971,-0.05990797076230102
a9a2676a555d91f229f632f524b45b46d9e8c4e3,0.0016458900000000001,-0.04781716592738895,-0.04229118572201408,-0.01795649878396827,-0.05195051049293714,-0.24933841017908223,-0.05150842122819852,-0.09761152968314996,-0.09496170657321823,-0.06604383988754677,-0.09940594033970034,-0.2620467604978703,-0.3289580865513153,-0.010221235954697509,-0.013462524315869326,-0.043538403705088644,-0.07496309624107719,-0.017985062549327812,0.04684020788077148,-0.013173651795213535,-0.046970863242133565,-0.06702072015200844,-0.0032283897420866516,0.06245717142151889,-0.010323465210028528,-0.03317239613869723
17e899516f4bb6cc574999738429c3c6db8eb869,0.0016458900000000001,-0.053516066349265756,-0.008596075855518224,0.007457562085762946,-0.04394962484726345,-0.05249634332442351,0.15713166638472784,0.11920825631001378,0.14886044780559715,0.15322934096071292,0.13362317614425984,0.12277591636658378,0.06555728352083598,0.08192951580943124,-0.002230121512661101,-0.00029937494936345486,0.032220457345515624,-0.006357348981594906,-0.03246619457740216,0.07594502542754117,0.09326034155958982,0.10491205799196623,0.08521462021903463,0.07317220406468154,0.08178168048911966,0.12388378836584181
ff32afd149a3009323fa6c2149947b8feb19cc33,0.0016458900000000001,0.1302562410673391,-0.0034310418197333985,-0.05270288019924263,-0.03555700175365721,-0.15087178814614433,-0.20436318011497479,-0.10117174063656346,-0.20763756921109916,-0.23957667054646886,-0.2514272083968389,-0.3426302551434088,-0.18680824219890474,-0.12722873932677528,-0.026565037618039467,0.0025906690113777393,-0.11422124890957552,0.011074868721507362,-0.009991601608930858,-0.1629102469141885,-0.13324032070525627,-0.22576275317052164,-0.12861671674404918,-0.13135772630364195,-0.1273086545175584,-0.16052888607329976
