identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,asym_BOW_j,asym_GPT2_j,asym_SBERT_j,asym_SciBERT_j,asym_Word2Vec_j
5ff7adbc6301b7ed3ba60162f9467805a97b7089,1.2391788213065287,3,0.11400184778033451,-1.7996348043884567,13.124906761967354,1529.4722723172224,,30.18175991962188,41.09599063122927,-0.989613386911192,-0.4960295367798244,,1.201205893140385,-1.1840195251232213,1.5234200487545888,0.11971639584272072,-1.5967870781249882,-0.6912924987581449,-0.5070509398866949,,1.161783929167459,-0.8514979426967264
3dd8fead158d877678f11bd809c954d1d9ae68f0,0.009480101518986489,3,-0.10648856302865707,-0.6394609351960199,15.765920241311193,1806.552428590687,,29.145788957202825,38.06433753332848,-0.17896277796347443,-1.1448049534156797,,1.4001631561616423,0.2791107231676732,0.12885788401907583,-0.1865530838269701,-0.48442864434416977,0.2775691729491783,-1.1538337504704776,,1.3519221078951695,0.630635347937059
83235826e20a7ab519fb145b5fc12485975e58ac,-2.01374816572612,9,-0.18430870802006585,0.3273506224643441,27.18394808128327,1359.437892997655,16.11633738205828,36.77590975474092,33.321324345211984,1.5908329268914507,-0.36976255763089,0.9492308004896264,1.3353655583583974,1.3390394377998813,-3.0848321605174145,-0.6602915315660397,0.28804587909420004,1.1442411132320318,-0.4091842832134173,0.6959423253205829,1.3652728887807373,2.0782268218655906
1b560f892432fb853d233c92f9294640bc91de3c,1.7505147862204038,4,-0.5734094329771099,0.13398831093227132,,1546.4106468033297,16.87583097303034,,,,1.3208753851560013,-0.5437265842330048,,,1.7893036287181303,-0.6323478501486125,0.01630043534841902,,1.2523623812207128,-0.5734610810688364,,
7f46af0da37252fdf68a6e875902ee6f30168d89,1.9919877383154962,7,-0.09351853886342228,-0.25273631213187425,,1561.2594228585206,16.122301898156305,,,,0.18055825659358724,-1.2049706160686242,,,1.8619560342595225,-0.1773150846862959,-0.1510087268669111,,0.18206363743760848,-1.1926167965210097,,
71c770369abf19fb4c8e6b88e95f52c385fcd4ce,-0.2082500663124609,1,-0.49558928798570107,-1.412910181324311,14.390562806103569,1265.9298317310013,15.765100489828155,36.463660048177566,41.90188449282471,0.29488787636591934,0.5726949796984786,-0.3851203077328738,-0.04589357968263139,-0.10537139262448819,0.26844824655365906,-0.5231795172227662,-1.0421077803152434,0.9894970322510799,0.5664915431525767,-0.09095464771427819,-0.04626388943209016,-0.16946659407923048
8eec58b6c6348be22fb9dd830ee873820bc7d089,1.2563083312385046,9,0.34746228275456087,-0.05937400059980148,,1882.4666926868351,20.90290458266797,,,,-1.3149212731155928,-0.6601692580641053,,,1.1426533494389932,0.13043331138966557,-0.10851662370432857,,-1.3730964868785394,-0.8766510348829862,,
c300dd5a566730660a853fd2cc2ddf6c844c8f7b,0.2606757108395233,8,-0.37885907049858786,-1.0261855582601656,17.328688537826952,1380.998884903236,15.36879996060977,32.535641426533374,34.763536028442246,0.567758285008435,-1.1600591678943784,0.848016483512308,1.0275073476007033,0.7311614282117256,0.5749578464925136,-0.17513782426455887,-1.0829253412067326,0.062351058717134776,-1.0691407477196484,0.9297757010164035,0.9098402145885043,0.15082928266250736
3e75db3c1f8ad1a938ccdca27caaa0c8af86da3f,0.5409727036045568,5,-0.22321878051577027,0.13398831093227132,,,15.249025389909365,,,,,0.9078479757695707,,,0.0028115928955441375,-0.27050888465770384,-0.06051575843550588,,,1.01798522926057,,
f677c526c226c3b8b865c10d85191688d0976934,0.8621283474965097,1,0.9700234426858313,0.3273506224643441,14.62919931200554,1504.2838428352902,,31.082527917026635,33.83980305919822,-1.2250124466864147,-0.5554019186486886,,0.5631838840747908,1.0227902052947537,1.2291851470039286,1.1805900739791122,0.7074764046837648,-1.0024868452423898,-0.5665126272882763,,0.570520291308848,1.1566969159574934
b059ed165eb12b401e3e4eea93bb34f74bd91d0c,0.02757477850719706,6,-0.39182909466382265,-1.0261855582601656,15.80446921514396,639.8539685698954,,33.24159946265687,37.14537782403885,0.09113576715512314,1.5143092057145218,,-0.954069642369045,-1.7317350386245847,0.512990991927385,-0.28110307114682176,-0.8888053263599853,0.9137607204033814,1.5695952177108974,,-1.122396479201985,-2.2603015377874804
5306ed5e1a0729e09355be921d5200ff65b3196b,1.4207982171906504,9,0.7884431043725441,1.1007998685926352,30.71344422593711,644.042720076284,24.023576509191027,43.64508582467545,58.23648461237989,0.17540280176623474,-1.457947972982458,-0.19840124479648918,-0.2804894470345054,-1.5322297083344685,1.355303684392702,0.7861563518895187,1.081170884691257,-0.6557454325805329,-1.5189610694009776,-0.42544357545763134,-0.37998432707488566,-1.3222798193050074
a2138a220ca86d92bfc5d5a18392faacb3ef1d5d,-0.3553465848170164,2,-0.04163844220248308,-0.05937400059980148,,1522.851066956761,15.77786941787587,,,,-0.3469639153538489,1.2135416638858745,,,-0.2427841698671534,-0.007258924399275427,-0.36122517615119903,,-0.33411089774021047,1.1861247770982715,,
ce15eff1d9c68c6480dc8a02a931a00520150c2b,-0.9799763313418657,1,0.049151726954160514,0.3273506224643441,13.597640922453769,578.1153599959835,,32.936795043691625,40.11361172896194,-0.06660290740962187,-0.8369137395356459,,1.1975945264820027,-0.0762320747185444,-0.4242281847861971,0.11007997685226825,0.7074764046837648,0.515726613084874,-0.8492490372195837,,1.212958193897714,-0.13521307917011138
22a4de57c8857527f7b1135c899fb79799388c5c,0.48604022473559194,3,-0.05460846636771788,1.487524491656781,14.773280551660562,2234.754295024284,,34.06848498205327,45.53957411702176,0.4257459850902568,1.128715454492216,,-0.109873593858886,-0.9354765450288667,0.6693095461744982,-0.11448967684586639,1.554895150920664,1.0002962474761667,1.1127039167105908,,-0.09117995885440075,-0.5997269022295662
7dbdb07d2875c68a55ecab156e863b3f3a7bc0fa,0.9659898996442161,1,-0.05460846636771788,-1.7996348043884567,15.309163125944924,1403.6192888171297,15.87199824414082,36.36631896757682,40.018315353062064,-1.4007345624989618,-0.5407451604291152,-0.685547728254561,1.0141445463530068,0.3634612830097402,1.322407902992868,-0.01054087916202402,-1.4309042658705786,-1.2327885408921917,-0.5517921115132127,-0.4350389187408192,1.0271870031483743,0.38165018554324365
781fe887dbae5e8b1217d7660a3ac36cd68d8436,-1.1233055747944634,6,-0.22321878051577027,-1.0261855582601656,12.587448911039644,1125.9123078029136,16.855732107121487,49.81677142921566,30.386196255995927,-0.9854993417493794,-1.2928962673990652,-1.3439172224984441,-1.784412935144659,1.3494085225793102,-0.7428541413202551,0.012246678222969331,-0.8888053263599853,-0.18735308369215714,-1.2736659207340226,-1.4426296447172355,-1.9714533927182867,0.918207000077694
cb2bce59a0f4026352c3fabd9fdaa0765c5f5662,-0.7026344735202015,4,1.2942740468167013,-0.25273631213187425,23.914058930695088,422.3395939058342,18.10041517569244,31.937523036833472,46.1943134980145,-1.3450610703034795,1.4418869514783998,-1.0737744258506694,-0.9271534192830242,-2.0556185710078574,-0.7678342028278906,1.994040917987246,-0.3676398657921747,-2.5743054741653766,1.3712779309971348,-1.1028347315226767,-0.9692858791181977,-2.34684419985225
1848e6ed9971a84f5139e45e24ebd2f3dc8122b6,0.5303556262589939,9,0.49013254857214367,1.294162180124708,22.100794753124035,1709.3055265611486,23.03831613869775,41.13247004862996,52.98162496904961,0.7373531496475145,1.5029831664686044,0.8308505226055597,-0.8300992434094454,-1.1106302788179219,0.204151355952567,0.3425790009631475,1.2794521360905216,0.05888049465237188,1.5007197659657119,0.5802693837234322,-0.9736084207138239,-0.8229704243933853
3dc0cca56981d3b27feb7c802073ce4f54fa220c,-0.8496236616618927,3,-0.3399489980028835,0.13398831093227132,14.58514314019115,1874.748514867044,,37.81536046104979,61.46175770231161,-0.9170903349007785,-0.14149819524708263,,-0.647657467498068,-2.2445995989971204,-0.8454243401024117,-0.5108384152419368,0.25714364484304253,-0.6046154462369173,-0.153608482548195,,-0.6051257416326958,-1.9258527629237918
c997db4de941c0ee40cddc803267734aeeeeb70d,0.2536557660470648,8,-0.6512295779685187,0.13398831093227132,15.097825759732949,147.0497183848059,,31.03101327383194,20.75941393181016,0.7786022327936791,0.15066835718567517,,0.7606161823710241,2.638421668384947,0.5677002085377766,-0.5630218268404686,0.09180772213509518,0.3081829219174193,0.1951626104716014,,0.6332973446880602,2.121399164689296
049605c387e4865ad7fe6ff14699b6a2e64736fc,1.4964524464648299,7,-0.35291902216811827,-1.412910181324311,,1658.2030601897548,17.41773920744052,,,,-0.4133428814932187,0.9526455089481024,,,1.3408284504817927,-0.31853021285386657,-1.354827077916378,,-0.4176968843123525,0.6575573077945667,,
12d46e2db3e90953cf330d43e9bf2db86b776f2a,-2.4589694611919484,1,-0.5474693846466402,-1.0261855582601656,14.74317916131739,1332.7514991435182,,37.69847715600593,41.14081657565872,0.22496519145214047,0.34523481963867986,,0.703117268276122,-0.16307443012776093,-1.751724383353036,-0.5834899452299124,-0.6533112947599083,0.8978562457424061,0.33804192119679877,,0.7122242663672638,-0.23729700321233657
df1482e32a6c162906055a12cceafb10c1eac52c,0.9261434169858345,4,-0.690139650464223,-0.05937400059980148,,1350.7474560270566,17.35012919420652,,,,0.04795106478823364,-1.0327373742223025,,,0.929987300067173,-0.7964971481571037,-0.17566971522187785,,0.0014861221941100753,-1.0618498767252842,,
69c6fac25c532ce02f837e37a81ceec60fb6cb06,1.1709775321662097,8,-0.5215293363161706,-0.05937400059980148,18.294393180575497,731.5124234152182,14.719020417366194,26.880374400966765,39.960716836892864,0.8629568795502005,-0.6236816576086377,-0.08178488770735146,0.36841431715389245,0.7527588376213246,1.5160822063057493,-0.37831515894717826,-0.10398112175520945,0.40653556708264493,-0.55176099141133,-0.025062305238973553,0.2269121078664719,0.1731435969946157
d60a2ad692e649167ab7adbf59ec9e4b03aa005a,-1.8780204140093435,3,1.2553639743209968,-1.6062724928563838,,,15.813825867766278,,,,,-0.04985903671620612,,,-2.0116963529808305,1.7051113494270025,-1.411394005828185,,,-0.04705857404506016,,
811d3a7475ac0f7ce9fdafa054677a570b67c1b9,0.4783476950072627,5,-0.6641996021337534,-0.6394609351960199,16.961460900557157,1715.1493752735475,,34.74523367807771,40.478072159220666,-0.18974231879402279,-1.4350807950493814,,0.29389506922861885,-0.32426597829918014,-0.07184774648083975,-0.7124611819942935,-0.8965039073663649,-0.5064923640144848,-1.464972155213079,,0.4769227685951472,-0.014526672930676518
55ffe7a6fc981a0983a6ff06f4c639af88bf78c1,0.5444730858645437,7,-0.24915882884623985,1.1007998685926352,14.454990082753977,347.6612094638716,16.404876567164635,30.1261783458648,39.17256350636861,0.7336401829985768,-0.047353745187443924,2.556232755342935,-2.238709457758865,0.03572780174685617,0.3396834015729457,-0.2620441615868383,1.2534460160241336,1.153789521637674,-0.04809692689741052,2.0326469555267095,-2.2223876952482344,0.43495388535448193
2f7d1a6efe3fc8950c2b987eadc6b55f231ac5ed,1.367822209561144,5,-0.6771696262989882,-1.412910181324311,13.809850860260276,1551.6029484654368,15.280293506824108,32.34134649820143,28.1114860675927,-0.19225875196206307,-0.8693187646254432,0.10513335327724106,-0.27240296416645776,1.666640799386791,0.9885525813778263,-0.7254597789747814,-1.732492056297224,-0.5106834041767297,-0.8799104129037869,0.15856694195442247,-0.07619268417455932,2.1154250801355743
80cf269ce99948505ff55c5170d19361cac59835,0.022199696470393344,6,1.5407045059561624,0.7140752455284897,13.319044359669904,1498.766272511981,16.538373971347664,43.51171905645856,34.74927271119725,-0.7108080622508413,0.18858774976913495,-0.11058284662944019,0.46851991170088364,0.9410053541252765,0.5071256814306322,3.081136363937707,0.8219899035010995,0.0935836582168742,0.2268462339995727,-0.07917005628491518,0.332254273671079,0.4968981801423049
bbebe13e4df099002421cb31f41ca3ebd07226ee,-0.7638539704952638,1,-0.5344993604814054,-0.8328232467280926,,,18.016919706967062,,,,,0.022315120832402807,,,-0.23024377291929676,-0.5684123382281258,-0.45891305198224075,,,0.3756875854907608,,
9d97ea73c4ff0fc73f497d325f23ba300de38a2c,-0.3745216969717794,2,-0.49558928798570107,-0.6394609351960199,16.332379120119764,1315.9864760294838,16.957301481906505,29.703778908255885,42.87619003047816,-1.4272942245956328,-1.154727435583836,1.5505190529659012,1.6852139110953681,0.33722397840613855,-0.2617841916313214,-0.5054332386860598,-0.9724139978759099,-1.2569059810806924,-1.1165355666015528,1.5118462236240204,1.791320223312718,-0.025872817396676042
4b6e2ea41f95cac293ea126333bb63abafe4d632,-0.29008048312476914,3,-0.690139650464223,-0.4460986236639471,,,18.68322098781234,,,,,-1.1750604469253425,,,-0.21086423707283553,-0.997266412364387,-0.2990355720473667,,,-1.2602552565860994,,
0e1639b783145c67a901cc7cac86f24f31af6e28,0.7151391593548185,8,-0.18430870802006585,1.294162180124708,,,17.861693165996787,,,,,-0.18327008683023263,,,1.0448092869951011,0.10192217757537665,1.266540785476923,,,-0.12928018251292453,,
3e955e5e1d873ed01cc2670454ace3e4684f6aee,1.1916992825714239,3,0.23073206526744772,1.294162180124708,14.81569082851813,349.3768027004145,15.607229774475083,29.71881411908917,41.930067885248,0.8463626248622996,0.0925991020288023,0.20270510210893372,1.3640316188974488,-1.202094051144781,1.4695750156146739,0.28185906155020407,1.369502078623861,1.5030027603182994,0.07976982371883738,0.22525709546209322,1.3173921561571815,-0.8698072195094183
866475d3d97a0ea7039370422f595abbc0cbca89,-0.010593987066729243,6,-0.5085593121509359,-0.8328232467280926,14.707340907814348,217.37992266783223,18.045663750700488,31.1715356468058,38.11752634309436,-0.6688573239896505,0.5614710794634954,-0.31209048128916383,1.5854150965614189,-0.24656575011908669,0.47134108596576907,-0.48419135917206174,-0.6987169674865314,0.13648820090673494,0.6045188663195727,-0.30193812469744996,1.4743211592949377,-0.7282004948080409
440b9fc07c77a169e579a0763f4cb9431871691d,0.277430447249686,5,-0.690139650464223,-1.6062724928563838,13.951033775986623,1563.0346926288887,17.9895051401706,34.427003775889546,34.56182717789613,0.6703116219979591,-0.782809300557856,-1.6399930010228856,-1.4229620431765724,-0.058294287942048675,-0.3113742443271017,-0.7384583759552693,-1.9414890935299387,0.9259003787513455,-0.7904498711001952,-1.709834929047706,-1.1999684495779306,0.2700204864298519
54252823cf38cd2ff1916ad9ede255b98ad7f319,1.1274138200850237,7,1.2942740468167013,0.5207129339964169,,1641.4741949310355,16.907904591798268,,,,-0.5983739648325179,-1.0751527379442678,,,0.9527305473683315,0.5781858510102073,0.6515368404994002,,-0.6045534703108767,-1.081296866345285,,
70a2ef42474ea4757bfc24934782a0fe1f11b0a7,-2.138458176379347,6,-0.690139650464223,-1.6062724928563838,18.87292943672923,372.4312170667926,,38.5708701805443,69.92698258425524,-0.11952526176892303,0.35314584674950106,,-0.7824321819655286,-2.0432824737099033,-1.8505926221681388,-0.8001064738779906,-1.459070402980347,0.6983100398387634,0.3935179103844789,,-0.9468907893964467,-2.5816939567703074
d0fb58c43f77d8d2ad2eadebfccdb65acf94f370,1.3354362179165196,5,-0.6641996021337534,-1.2195478697922382,,,14.885133224308404,,,,,0.8435485215349087,,,0.9499431377163492,-0.7124611819942935,-1.5234950190645091,,,0.9491436692781475,,
c620de46f9599486484adf1813180c310a8682ac,0.5915751232340563,5,-0.17133868385483106,-0.6394609351960199,15.75158839247089,1608.5111658957833,15.44705823047972,32.94783759892558,35.131806182852344,0.4032652859399781,1.0060704233927236,-1.219059674486657,0.11242873462084563,-0.20388093172742547,0.06313802326266453,-0.21851449673575213,-0.8965039073663649,0.48114311922478914,1.0594535013337008,-1.2591669227285591,0.2996807018563893,0.11426606807676591
6883ce07bb6135cebe6c88ea82ad079df5ff6814,-0.020400567705298682,8,-0.40479911882905745,-0.4460986236639471,,,15.97018847687728,,,,,-1.1612279298334014,,,0.28436441197795226,-0.21207915784321693,-0.4955588095358187,,,-1.133571363316478,,
ec0984c69334b83fb4c034b17362318f58cb2923,0.4284806724496234,1,-0.05460846636771788,0.7140752455284897,14.31760884209158,1907.8212364552544,,34.66021637952779,43.68040774277786,-0.09062283284536482,-1.6386444133893296,,-0.717457366581934,0.21658855118970555,0.8399570779050265,-0.01054087916202402,1.0962728902391,0.484246059076894,-1.6544672754555634,,-0.7263250389001585,0.20900004577746653
94041468e31ee84949627a9c2f54ac19f4b88f3c,0.6474641451763999,8,0.5031025727373785,1.487524491656781,17.961147302985392,1495.6406430467982,,,45.74785710932012,1.4365763131201368,1.2490724198672156,,,-0.2639399494666016,0.9748428177407692,1.0808675174098155,1.4623296293672277,1.0753426900929743,1.2546627113902626,,,-0.8773035138551725
f3bc01deb7da064695fe1c7f34ffeff9a2b98f71,0.346868397447891,8,-0.690139650464223,-0.4460986236639471,,,14.55817680208213,,,,,0.4043354304463534,,,0.6640689908453397,-0.6184338272084557,-0.4955588095358187,,,0.47414770859145017,,
05bfb7b469cfbfe5505194c7254b6b803fd36d81,0.5477502284584828,3,-0.31400894967241383,-1.6062724928563838,14.212421909540016,1393.429466423569,,34.733155916585446,54.294472606150485,-0.1176530809903467,1.2291564518318523,,0.787225625444003,-0.9402679620890216,0.7392928965617375,-0.474806711751385,-1.411394005828185,0.3508444099570925,1.2128364261913422,,0.7661539685734089,-0.6045805499088904
c0ff28dc1a9d49810ee014c5d034efdda16b73af,-1.9147343237969245,3,-0.6382595538032838,0.5207129339964169,14.759078155049062,606.9013326354739,18.038290959252286,35.667399984028854,53.4356497501009,-0.6457627101731377,-1.071860803006588,1.4314344815033715,0.11020234569124504,-0.9813479421788145,-2.0533324291069563,-0.9252030053832833,0.6279297894366487,-0.2803340194762134,-1.0811136359170017,1.5500780504455867,0.11914077883779783,-0.6461940741599111
bca281790a56e70843299db071e2854b3b6b49a1,-0.6719376433791595,9,-0.3399489980028835,-0.8328232467280926,18.94578470011733,1970.612324151908,19.26745370948905,40.38022436645719,43.68084487513102,0.8256349130927205,-0.8785731665343487,0.14614969038859424,-0.12422077175037236,-0.07666077073009701,-1.3501573787226036,-0.891723192918929,-0.9016416293013858,0.17114741876345846,-0.9280905232355602,-0.08877246000426837,-0.21120121705474057,0.4015822037551242
1937221c548313eb1bd73fa23f106a5ec5975411,-0.1897381638759547,8,-0.39182909466382265,-1.7996348043884567,20.26790642921478,1347.3177181314584,16.048914264559986,33.39602214346524,41.91830819816308,1.1927336720000883,-1.7124134597138645,-0.9108117270801355,-0.6946588460981511,-0.1522230623353354,0.10929309710773022,-0.1936084910538879,-1.8660807167679512,0.7910362567146907,-1.601931409925414,-0.8764122375374696,-0.8746054460280828,-0.7618782937107703
1469dfe648a6789a49a1076bc8a270d76176b0b6,-0.3186326750294356,6,-0.27509887717670944,-1.412910181324311,,,16.87941664794917,,,,,-0.26902500041784794,,,0.13520806742899752,-0.07801478312158178,-1.268982044106893,,,-0.25432894102974285,,
365d383e3cf0cfc069598c66d5f489155983c216,0.2699178638889903,9,-0.690139650464223,-1.2195478697922382,24.33865609248989,,,29.36583277185707,34.744314007247326,1.0310218819565746,,,0.22876686383850334,0.9048036389945305,-0.13253911642509456,-1.41244443096293,-1.2982041320999143,0.4323357134575937,,,0.17005466052290377,1.5639518993423496
a698fe3badc1dd5040791f90e630b7bf43c51507,1.1762209780605162,1,0.2566721135979173,0.13398831093227132,14.285067965459154,1924.1975944210835,18.655320577902188,43.645224202600254,44.03124230600722,-0.07427116659215752,0.8746904185142802,-0.7502311977661679,-0.8499520800786798,-0.4041715887628427,1.5111044910875904,0.3513216888808528,0.5130781619060972,0.505676579916004,0.8698006756692408,-0.5091219182743523,-0.8604962210228034,-0.5207087544588709
b03a04450ec982200f031aad774f53dfd222e887,0.47446660431665005,1,-0.19727873218530068,0.13398831093227132,15.262509944510182,1479.545445729808,16.711155756845955,32.47448488647892,44.72104865337285,-0.42318774272112725,0.8210279490856622,-1.049802949392754,-1.9709947520087385,-0.35468584075687376,0.8812325568162905,-0.1763945561816759,0.5130781619060972,0.04838593809067245,0.8159047720922876,-0.8522261781970477,-1.9957235560098592,-0.4625378387022734
5ade884fdf7111248fef38b0af7cbed0bfe0f9d2,0.5100549303133454,1,0.6846829110506657,-1.2195478697922382,14.234403147560135,1873.216225970476,16.447119233155707,34.23003883397589,47.14550194019213,-0.4761913360071866,-0.06254284130043562,0.030731588437475164,-0.729161173001821,-1.4115758028416756,0.9131754823921242,0.8488827199398085,-0.8477095375375759,-0.021080658944464776,-0.07150959085287896,0.38532709880642624,-0.7381769347324357,-1.7049209373878333
cb7e3c1768f6af75e0b3b37d8867f0fe0ebab81d,-0.7638539704952638,2,-0.39182909466382265,0.9074375570605625,15.961796312747992,,,31.997238397526765,38.15122546755372,-0.3709710225530628,,,0.29081535531128505,1.555726793363368,-0.6475614225927446,-0.39156482399193765,0.6574228600566524,0.12415873733667218,,,0.3885332418974277,1.285480790030237
b079b0d6b3c00608ab6ec82439684226d3d69ad5,0.3503124730188155,7,-0.37885907049858786,0.5207129339964169,,447.36516535190304,20.546043541449613,,,,1.499565876139956,0.05958691063744777,,,0.13549521820620034,-0.3326517256706236,0.6515368404994002,,1.5140844862942358,-0.10824800533449157,,
3dd5be8906e415ab481e61f2e5e73d06a008801f,0.4547013969848149,2,-0.24915882884623985,0.5207129339964169,16.296040979639223,111.77946708765816,20.93004743803353,37.91558709560048,46.9862915821454,-0.38552723196070876,-0.20911839717360262,0.5512634996239598,-0.5120190034793242,0.6390989597308016,0.5598671606718497,-0.23499575378751972,0.24996364557351186,0.10512756656628462,-0.20058947567166843,0.5459684679324394,-0.4191308094405221,0.2990052550154291
cc885090f01c5bd7b649b22fc283d9d00c13e2ed,0.5303556262589939,9,0.2955821860936217,1.294162180124708,21.69192505041048,,,41.395717466207344,44.35341233278378,1.2719255205180706,,,-1.3062769249150372,-0.7562714491478757,0.204151355952567,0.053289424272035806,1.2794521360905216,0.7386901569237627,,,-1.4879197493314311,-0.40329553767203796
5507161d0856f5e1127c8ad6b7ae33dc8cf2b605,-1.5685268702602917,8,-0.35291902216811827,0.3273506224643441,15.795819085783544,1324.559806720735,13.90765480040333,,30.47456226700796,2.2451263233072756,-0.7668053705509443,1.2268244495647618,,0.8497383754416516,-1.316180968980066,-0.13819649068590079,0.28759656602539985,2.0180652940985135,-0.6898154592143976,1.3187837776389644,,0.27334227590392796
96a089d739001dd08010fb109172fc0e635bfdc4,0.6959640472000554,7,-0.43073916715952704,-1.6062724928563838,14.487491629211124,1543.8339569673226,17.699676687290264,31.13296450359803,47.11880928732297,0.19211236919922806,-1.3723104874970644,0.7369117813731788,0.2601507570173681,-0.8633087127909652,0.4989982272639719,-0.3608947513041378,-1.555463469757956,0.5062719775575489,-1.3861255921120539,0.4725638089239089,0.25144176174623645,-0.4936304663981559
ba32851be9630ec2cca91485e59c23bb8f9f987d,0.38702638280639634,9,0.11400184778033451,1.1007998685926352,19.02482099193379,,,43.93964008137581,54.88483190980121,1.5472764353106503,,,-0.4873604430135539,-0.16146127660153065,0.01885721794262495,-0.21671418063966844,1.081170884691257,1.0888508135368749,,,-0.603422133857484,0.3011511160674138
cf09fbff3a88b7f4f88963dd3500d3e15b6ebef3,-0.05819491265943194,4,0.5549826693983176,1.294162180124708,,689.34082321082,18.716295577729685,,,,-0.8104912507145358,-0.1833529448982871,,,-0.09607696071200378,0.954428697266802,1.1681213387702003,,-0.8420872898497416,-0.21354581681696616,,
ca1edb652e5beca26477e8ff1ddd421524820b79,0.1780015367728857,8,-0.4696492396552314,-0.05937400059980148,18.60261053621578,1431.469316454865,18.90712622100905,32.637424405982195,37.4941641002247,0.02286840045434067,-1.1686139745332247,-2.4326228405783534,1.0771565653424786,1.4902194558394382,0.48948435042924543,-0.3044324917898621,-0.10398112175520945,-0.5729590697735225,-1.0773925548688954,-2.439200951866686,0.961284919214852,0.935083500544163
9ab3a2c6f0e3e3886a096a4fc1f100ac3a3bf2e7,-1.7057094777634136,1,-0.26212885301147465,-0.8328232467280926,15.019793639781234,1597.007974782327,17.76280993299594,44.84823508999413,42.785346424281336,-1.8865707172560329,1.1075605288632548,-1.4857909495247272,0.08208580857361349,0.7044039601285892,-1.0756226866296315,-0.2517825911906086,-0.45891305198224075,-1.8695262089492468,1.1036837814405445,-1.351570122705269,0.08333483459620881,0.7824311891185989
6bee9a62e7671c4abd7cbdc49cf4c19ea73d9bab,0.38702638280639634,4,0.1788519686065085,-0.05937400059980148,22.753502607277028,1725.820937381054,18.182054731593407,33.74132944144233,41.58434255767245,1.1683697483253377,-1.3756774677180965,-0.6008396944883264,-0.29259087609265555,-0.6977331935531298,0.36801718827833607,0.4255031814616638,-0.17566971522187785,0.12836076249822334,-1.3974840321906805,-0.630501546647113,-0.34025403230951895,-0.9230549858546401
2f5e8ad203e20abcb75fe49ecadb3564c3f91e7f,0.4547013969848149,3,-0.690139650464223,-1.2195478697922382,,,19.461181774241105,,,,,-1.1410854521742346,,,0.6337691794447126,-0.997266412364387,-1.040607861234579,,,-1.2236232807039038,,
087b14d0ae2dd37f07d5f77cbd12f926b74db735,1.142265777832436,9,-0.3269789738376487,-1.7996348043884567,18.284200245078456,1664.6097099032145,15.500816745877469,37.05735746087369,34.906761387948265,1.8533816932468279,0.2618031950604287,2.1242665583603757,0.6053378406241382,0.02858410010606993,0.9952206544717663,-0.8724372211395216,-1.8930478862977071,1.4781214218891323,0.2349127625657298,1.844105220561099,0.5767824995452702,0.5262259985416062
72d08bdb4899d1bd253511bb8b7ba9d20ec4fda3,1.359043231601775,4,1.1775438293295881,0.13398831093227132,26.2726802165407,,,28.720917064861755,45.73398348563629,0.48605184714938443,,,1.0355014986201654,-1.519873284932519,1.3812376627706362,1.829891619978755,0.01630043534841902,-0.605328639458518,,,0.9762630047629104,-1.7850969622511421
c1233a2647b1010bbbbf9ffd6186a1fe7a9dc7b3,0.1780015367728857,9,-0.30103892550717903,1.1007998685926352,24.501801578202247,1249.2597776955113,18.056737889205333,42.79306062843448,37.63031223146034,1.698965066238881,0.913641073379141,1.3897696206670533,0.18788023637215934,1.2338638605000645,-0.2513673205776631,-0.8338652775807067,1.081170884691257,1.2817515367706616,0.8996841659594668,1.1264060995952663,0.12589371701034732,1.9536650929247523
b72577d9bb01d171a84b66530ab591888af2765f,0.5303556262589939,1,2.552366390844477,1.294162180124708,13.454573439640413,950.6849291053688,,32.87385485599596,44.20856671585675,-0.7658501317288757,-1.0486733490299323,,-0.5847318234637245,-1.3606367383999904,0.9313967277462805,3.0200581281970695,1.6794676185721027,-0.4007079557483959,-1.0619298105108486,,-0.5919201064461734,-1.645041635856416
2cfa1272470d2ea22f2b6e05b62dcc21007095e4,-0.17530343157683806,5,-0.10648856302865707,0.5207129339964169,15.07148409310628,1621.258119469703,16.170187173506562,40.68108416530494,43.40835340340657,-0.16913015269717166,-0.771843215893223,0.25515425918741946,0.1506839044025045,0.1153700967723884,-0.8511077000755859,-0.15352151183331247,0.35747831602992364,-0.47216345075745636,-0.7791097028754137,0.3191853066942204,0.33704534786744533,0.4558135957875977
3623cf7267263cef2a0bfbf9b04b10fee7851ade,1.555505605618876,4,-0.690139650464223,0.9074375570605625,15.761738750375896,931.6649056728196,15.813958157457703,35.943314542800906,34.77476996172819,1.9806525677917206,1.2545784339845192,1.8523885225566135,0.3917832101861951,1.9890599283685315,1.5860280427606395,-0.7964971481571037,0.7841810376296066,1.0018001006819386,1.1872137459567613,1.8196063015237114,0.33815521201116205,1.8941394038555972
3e7d12661d2ef9c86cb7095a926e1cefe6b944b1,2.0767667914662766,5,1.9038651825827368,-0.25273631213187425,,,15.648780483254926,,,,,0.18375928616339976,,,1.8337314536054108,1.8612610201423168,-0.4785098329009354,,,0.24274700132479515,,
