identifier,base,BOW,GPT2,SBERT,SciBERT,Word2Vec,nondens,BOW.nondens,GPT2.nondens,SBERT.nondens,SciBERT.nondens,Word2Vec.nondens,dens.nondens,h-nondens,h-BOW_j,h-GPT2_j,h-SBERT_j,h-SciBERT_j,h-Word2Vec_j,h-BOW_j.h-nondens,h-GPT2_j.h-nondens,h-SBERT_j.h-nondens,h-SciBERT_j.h-nondens,h-Word2Vec_j.h-nondens,h-BOW-SciBERT.h-nondens,h-dens.h-nondens
b3d620cbe591cf6fb3cd78917d16709437b0fc2e,-0.00169439,-0.018405400000000002,0.09580136752203905,0.06150674004017296,-0.0135771,-0.017419,-0.10871808258136638,-0.13297873085287237,-0.011262777682403378,-0.05148950249692637,-0.13123628982226837,-0.13527857384475556,0.07240086222455519,-0.2838542098463579,-0.013151449999999999,-0.004584171889714207,0.006914126625862584,-0.013556450000000001,-0.01226565,-0.30406712196247077,-0.25754573890431426,-0.24570176458615833,-0.29465184097153035,-0.3020180338931175,-0.2745588856516682,-0.2964599435481277
fcff999e732e4665d6fc51f92e870453d5ad4d38,-0.00169439,0.040309971498087065,-0.26084207984406915,-0.06318348268942804,-0.05722283429285459,0.03237834044830634,0.05236550801627253,0.05894811992832406,-0.1828798958119728,0.0014048266097554246,-0.0035115063295261236,0.02129939935916131,-0.2849309774162841,0.11717959027969718,-0.06051438316446989,-0.05257287609476409,0.004027198750446112,-0.017329761801481006,-0.11342322178463174,0.06723963331831738,0.13267940162573916,0.1429743477809791,0.17253321207899713,-0.006956462808631617,0.11031495175657634,-0.003985917345773023
1a439e47828871c502a2dc1c2400db21d113c4f9,-0.00169439,-0.0006288898779302152,-0.10666463103855979,-0.00259623,-0.0135771,-0.0029713229831145466,-0.14990147606263232,-0.17475796225553844,-0.22733779011223912,-0.13722665839784842,-0.18619157921278473,-0.19067706843989066,-0.2674141247367752,-0.14455963185768092,-0.0040343505157694835,-0.016043938449681036,0.005157475,-0.013556450000000001,-0.06049702764503459,-0.12936495991339952,-0.12997398581632535,-0.10659654355774424,-0.14328856770673365,-0.21718188804629965,-0.14212120330998498,-0.22453822245608232
52811d387d763f4a7e3123c0820e4c7982f28e5d,-0.00169439,-0.04649639802287954,-0.07060719489142728,-0.00259623,-0.0135771,-0.03224248214640606,-0.0493888750412816,-0.10622443381465155,-0.10553467760809422,-0.04559932818450469,-0.0793069433555758,-0.08647441310662857,-0.1390531471605694,-0.019710603958484507,0.05924533705900241,-0.007500926181254522,0.005157475,-0.013556450000000001,-0.0166716866888776,0.06463580848258843,-0.011837414731595847,0.006906164327478287,-0.011914593037636236,-0.022728822340637958,0.05973108691356582,-0.002273264247599686
84e2fd5ed3164bf3e3717ec95e139ae39e4041bc,-0.00169439,-0.018405400000000002,-0.0008610042660112237,-0.05273924278955947,-0.0135771,-0.017419,0.26651915411885535,0.3023398472685233,0.23934765643099626,0.20166505536508086,0.3081922884501209,0.3120052114994776,0.2203218304358713,0.4287578013143047,-0.013151449999999999,-0.014761262703991763,-0.15079021625083905,-0.013556450000000001,-0.01226565,0.45851812404856196,0.395356087217772,0.4284107773051799,0.444787864930372,0.4578704888590556,0.41583061088380274,0.5233965085580937
6132b5e7807294a47e2a77227c079f2320565493,-0.00169439,-0.0474462056602081,-0.06816879323220329,-0.00259623,0.046704186508446266,-0.07778561098156153,-0.018495049698566704,-0.07316062750570629,-0.07572532195215417,-0.01751473228416537,-0.009070148547978623,-0.0564319793872332,-0.11589216798627017,-0.0236383041687993,0.006364919059155538,-0.009324054063052308,0.005157475,-0.011717174997877739,-0.03144193973301368,-0.0032664231793706,0.01665632859552002,0.006431131926599838,0.013302216002082987,0.013413855032485595,-0.08506084914662734,-0.08485648263112974
e1e2c8fd71b92977a8b37ea2e3906c02a4b15aa4,-0.00169439,0.09238719028733416,-0.016246200000000002,-0.00259623,-0.002734544872096338,-0.058941370173320295,0.020229900637354185,0.07171745546259975,0.004807793504625301,0.01794340612849972,-0.00039406521008390066,-0.01678190522247432,0.0766235423626741,-0.028418063798950143,-0.052010897779504114,-0.008317950000000001,0.005157475,0.010802304339314197,-0.03785230699322649,-0.07266683343341462,-0.04113601247086065,-0.023015935663308996,-0.01254482484668155,-0.03587409853693528,-0.057095413870984345,-0.12103296349883597
5f23d5853ad274019a243ad6474758977bf66459,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.04435897723260851,-0.0135771,-0.017419,-0.2759603415058988,-0.3113332202196058,-0.2600291311990372,-0.2842396479948367,-0.31354535936428835,-0.31890782721571187,-0.37310969728592236,-0.3129443426857796,-0.013151449999999999,-0.008317950000000001,-0.003409677429576303,-0.013556450000000001,-0.01226565,-0.33003115603750593,-0.31151324005015696,-0.25491116536104896,-0.31243732320571466,-0.32764994092982547,-0.3162473598053309,-0.29848340900054704
f6a6a4df2a852bb8085cae01b274e7d0e77a5243,-0.00169439,0.03631832423585181,0.053248338595566755,-0.00259623,-0.030715178490470944,0.019440702903821685,-0.01025837100231352,0.0028805204856545974,0.03907645818956204,-0.010117927502731966,-0.044085215456397035,-0.03494315720693302,0.01840731469473062,0.022739878561446845,-0.05500743059872963,0.021843904043898552,0.005157475,-0.014303015155406065,-0.09405274269320996,-0.02382145664356667,0.02070611552796675,0.03956050984556492,0.0354892980075132,-0.08600687223819495,-0.011384100739006184,-0.0970923088711737
5e4a3f7891fd92740c2ef17c996bbb5e48cb231a,-0.00169439,-0.018405400000000002,-0.027945429197132318,-0.06388727243984971,-0.0135771,-0.017419,-0.074124032057103,-0.0863095424356908,-0.08967670586222729,-0.11579059161703364,-0.08507384673423461,-0.08748204389715594,-0.20021555282036244,0.0142805923277206,-0.013151449999999999,0.004583989696272658,-0.0476403653311111,-0.013556450000000001,-0.01226565,0.008319070609762181,0.054655174441174216,-0.026356689201483714,0.035608858305271905,0.013294212854991086,0.021228666895968883,-0.07085801073448933
24505c4332b1d02303726ddc58cb03129af9c611,-0.00169439,0.05834026841441639,0.05803872700894756,-0.030901714002010625,-0.0135771,-0.004137722578983427,0.03546147599365713,0.07375178575568395,0.08427559481638378,0.009753349766159054,0.020297817661062416,0.01786719104315901,0.04839529932049543,0.07047893780849925,-0.08538932409520644,0.022978880663396633,0.004912827578525117,-0.013556450000000001,-0.05875067179711915,-0.013447406383251776,0.06336387441397477,0.07455057522492593,0.07327409647702188,0.011489250442207602,0.0006076072132469605,-0.010612992091948173
b7812bad9708f22d8edb569c5b85793a91fe9881,-0.00169439,0.02825154467834122,-0.003107085049863411,0.015747273994348183,-0.06854201367129742,-0.004115807247302426,-0.04444686782352969,-0.041617109227577345,-0.04138646625496402,-0.02721020262754494,-0.10537497225657319,-0.07672198498176053,0.027192463955955884,-0.16696432181364879,0.05530306832852418,-0.012625493770677463,0.10468106089149784,-0.10795672807521883,0.036657963438721866,-0.15948000477697022,-0.1545910920005676,-0.10717286063545903,-0.23786203721039825,-0.17496702769593678,-0.256291326268252,-0.2800051766228305
e6426709ee096a62ea8e592f422f849bae172b2e,-0.00169439,-0.018405400000000002,0.10399930497893843,0.016953837554941023,-0.0135771,-0.017419,0.18579970289557413,0.19344507429509972,0.25964794605625413,0.1821810255916811,0.20047992124470887,0.2004799749550785,0.3139340136800244,0.13153769462468048,-0.013151449999999999,0.06965110466340148,-0.02537559116803436,-0.013556450000000001,-0.01226565,0.1477294766328882,0.13438129086327844,0.06197051788554158,0.06259522326748047,0.13987765847055744,0.0794433539250881,0.10690848335909581
9c5d9b1c0308d7e7cff322d53f44b18455195934,-0.00169439,-0.00020852174621126957,-0.26728338448145317,-0.00259623,-0.04087476935061866,0.051617700721307794,-0.12106054016221522,-0.15127887830668155,-0.3436953842683094,-0.1106446857229034,-0.17754753441269197,-0.16096673261570615,-0.4118779757271423,-0.09932299227122615,-0.004614298394287368,-0.054099000811932044,0.005157475,-0.015463076527512781,-0.14222876101999068,-0.08305281688886068,-0.07535715048825518,-0.05638903562785685,-0.07264782541916462,-0.2791655702253565,-0.07802513429128143,-0.2697838602675312
67b32ad5a071a63753e07b24589bf0ea162122d9,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.025597615998207954,-0.0135771,-0.017419,-0.22899871247372475,-0.26373421606045505,-0.21803369937058215,-0.2271158632779503,-0.26449946458692514,-0.26983687734859296,-0.29644852400394983,-0.2557403898572222,-0.013151449999999999,-0.008317950000000001,0.004691517701536781,-0.013556450000000001,-0.01226565,-0.2683506568711958,-0.2542262582523558,-0.2148938349945287,-0.2554384760049051,-0.2665158494524619,-0.25859736937432476,-0.26192589284329
710274e14bf74b91173d0764108d6512fad51a42,-0.00169439,-0.1110238040509042,-0.00834469622334954,-0.04440231527384342,-0.01119366783618945,-0.055547649392131235,0.006595419166178221,-0.049207218946940606,0.00012349917683790457,-0.02848273666097713,0.024054864786969915,0.02007892710758976,-0.055407427640134704,-0.0010066487128702348,0.09828113815023241,0.0203757089151661,-0.025673473517966942,0.020297245299026042,0.013457254004396142,0.07650946978731804,0.03837641560678165,-0.03873607600942317,0.043299407695075,-0.0002635196050706518,0.17668436146336833,0.12770072109329464
be646f6d3b756ad2e93ae46f4f5ae88e8e310846,-0.00169439,-0.018405400000000002,-0.016246200000000002,0.029474047371356064,-0.0135771,-0.017419,-0.09140849685570376,-0.12538188819416296,-0.09500499740568805,-0.05962533010205619,-0.12175820340607699,-0.1271760782184363,-0.07327284560798711,-0.19131100129022585,-0.013151449999999999,-0.008317950000000001,0.050293567888844315,-0.013556450000000001,-0.01226565,-0.2017246979641217,-0.1871216315899531,-0.1430237306721423,-0.18719217902370625,-0.19055210418761223,-0.19790373070420234,-0.17497678165402902
9d0729c9feae0a33f782c17732ea3e505d075399,-0.00169439,0.1878997045643161,-0.016246200000000002,-0.00259623,-0.010974092063765956,0.024607422437204204,0.10753869481763796,0.2635373946109196,0.08318402179710645,0.09634953681169382,0.11121483280504374,0.11253406566744492,0.17771794223955167,0.06902885554164921,-0.006281858571941054,-0.008317950000000001,0.005157475,-0.08549336194199007,-0.02592572059499557,0.06738717103203075,0.061249058408650185,0.06964758892460614,0.021553670031671184,0.06637895802415482,0.009659774610090016,0.0017093995398949346
bfe42b9c0fc707432758d873826af841e2405b71,-0.00169439,-0.018405400000000002,-0.0871600516183979,-0.01768416135947066,-0.0135771,-0.017419,-0.09635050407345568,-0.1320489151109032,-0.16217306663229764,-0.09992930769314529,-0.12835283813293896,-0.13400415392523626,-0.22093073394328236,0.01726411474699783,-0.013151449999999999,-0.04312344513181131,0.004447957670391044,-0.013556450000000001,-0.01226565,0.02795041239462768,0.013333606479665824,0.06519600034671418,0.04434792331961849,0.030661110245265216,0.021136747067458474,-0.00256682737830039
a9e6e0cb8896f1b67565e68c170d6743e07ef52a,-0.00169439,0.0072412773287657654,-0.029910392767563916,-0.016597445052353693,-0.04744195736589266,0.012712123463966784,-0.14125924366333192,-0.14912128929305635,-0.15160077832566096,-0.14045513204819168,-0.18797344676479877,-0.16919943106887408,-0.18451564965380468,-0.1486679331059846,-0.014892183045653191,0.002141281279398218,0.005305255672198601,-0.016212943450772992,-0.08397858449342004,-0.14953107759463538,-0.14264302849029636,-0.12484772287492477,-0.1333721120289989,-0.2582013768099691,-0.1420322426226659,-0.258877602556036
50baefca0dfbd1ed2f61701d1ff2f7492e85ddf5,-0.00169439,-0.08931660616259862,-0.21980137868893224,-0.00014119472476394664,0.012599821087029008,-0.009658378424197797,0.022282790079652028,-0.058482052814725,-0.17333717454035086,0.021313191807488596,0.01826764786455254,-0.0009149977536447532,-0.25555753616982707,0.04703949761642135,-0.016720461212022586,-0.025380030208094453,0.026933280988901395,-0.0134819337158208,0.013402371976399131,0.07627346547831813,0.08107457695814912,0.08711709277898479,0.07361479729319627,0.07153533387931658,0.058545174351246954,0.08348551526755588
96ab75a9c6f5e8fac594fc43c1fe6bbe94cd5af0,-0.00169439,0.15258651580758015,-0.016246200000000002,-0.00259623,-0.03326133002989919,-0.03773340773486125,-0.1939739873193523,-0.10757299003615223,-0.18683468197296269,-0.17714614194848116,-0.24988944035976582,-0.24727709999574943,-0.08879801049434091,-0.15529782415206853,-0.15034990555975075,-0.008317950000000001,0.005157475,-0.024093199566853893,-0.012148846101603142,-0.3116148215397715,-0.15300875227554525,-0.15189484919078747,-0.18124666434044667,-0.1717130732882483,-0.29847063937700674,-0.299282339698842
9f830390d556f6f286a9072ce39c1b28ef39577a,-0.00169439,-0.09023690550862055,0.12952459520025367,-0.023746342796187748,-0.03458587574826898,-0.05684880081230846,-0.20428867638496517,-0.2860787251013769,-0.06690025942854151,-0.20351747412814533,-0.24401066561392173,-0.2397960460864641,-0.121782642006774,-0.17016691117078225,0.005033705097922284,0.08637285432654922,0.04143368548695863,-0.05312324654394851,-0.036409201788885515,-0.1568027867925066,0.011352862422357808,-0.058082683654797615,-0.1393594570360693,-0.1710474850969937,-0.08501129016448944,-0.008919878657360755
521ea37c7f73fb27b0f09796456459bf5df7a176,-0.00169439,-0.07082640093483425,-0.013843608747623692,-0.00259623,-0.013795295370220123,-0.06933941095207517,-0.2792550129844001,-0.35641164388204216,-0.26086134893406426,-0.25543596128613716,-0.3180714441761533,-0.3288580834776585,-0.27821332497250745,-0.15234062616535254,-0.05248313620557246,-0.014128824489596181,0.005157475,-0.016320124472986856,-0.053885010511307896,-0.16681482353182128,-0.16126797112948557,-0.11520959936945545,-0.1373739735948946,-0.16643668675293488,-0.11866915216948785,-0.12123077758328857
5052de0b548dd6bfc5658efff2392d47888cd443,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.016569084229157004,-0.0135771,-0.017419,0.024741233224997067,0.015555492799350885,0.009099898352657707,0.01034494380264453,0.01961257754735366,0.01748793154388178,-0.013128101876237476,0.10124081046285355,-0.013151449999999999,-0.008317950000000001,0.008590056655865073,-0.013556450000000001,-0.01226565,0.10590135844083556,0.10469583861178576,0.09590799449407264,0.10006974297314201,0.10641960837136658,0.103197072602205,0.09482366340039236
8dd924ac582d30370bcc3307787b67fe9eff3ae0,-0.00169439,-0.018405400000000002,-0.016246200000000002,0.016826331840768986,-0.0135771,-0.017419,-0.2668874344764894,-0.31484808908879675,-0.2520460248559985,-0.22887588446896143,-0.3150583308262002,-0.32218545776739255,-0.2751496629296977,-0.3572239012581964,-0.013151449999999999,-0.008317950000000001,0.007011405166639963,-0.013556450000000001,-0.01226565,-0.38110317214323525,-0.3516723199129434,-0.3428496985505793,-0.3561077378510056,-0.3586071463844318,-0.3709534871930679,-0.35259031624480697
d880bbd74d1f3280fc0124ec245239296b69a3e2,-0.00169439,-0.018405400000000002,0.01956059761276304,0.0760666443836428,-0.0135771,-0.017419,0.24594001784175332,0.25882281689889103,0.2387777403946067,0.2818287495264392,0.26711150862703725,0.26775912670699725,0.4122751911630443,0.31017033699022756,-0.013151449999999999,-0.012611175828935384,0.027012515120245335,-0.013556450000000001,-0.01226565,0.32164569062672366,0.28193357990588025,0.2818976989936476,0.3058313075685451,0.32156908208411883,0.2937118459050312,0.31131629326863136
28c5f328c22f303770538224fd9069f6ec3b8ee9,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.02162163061045006,-0.0135771,-0.017419,-0.07204602168774332,-0.1071382418785378,-0.07770427339204927,-0.08075677440073371,-0.10273078495644705,-0.10833066637387684,-0.14762427829625005,-0.08996262381320098,-0.013151449999999999,-0.008317950000000001,-0.0009146417294821985,-0.013556450000000001,-0.01226565,-0.05941918754264402,-0.05510000878202592,-0.07187488079906118,-0.058773259446818445,-0.05869189159154928,-0.08917826067731349,-0.08921243201494566
03a81ee44c291fa02e7fe7e5251788f467585581,-0.00169439,-0.05529614982144599,0.0677857084769091,-0.00259623,0.0019017154819605288,-0.024159810534034275,0.011968101014039171,-0.022394367646397115,0.07205051127845756,0.009160289467210134,0.018576224949289177,0.007045773291096694,0.041101541643534,0.027633398450160232,-0.0355878845669379,-0.0026990671861590893,0.005157475,0.009953975707606193,0.008833011054006093,0.021527884911792174,0.027320134060572883,0.039046859844473335,0.04577344871559791,0.012440307674797877,0.05544223514016067,0.03321866068858342
27f11e09eb4ca097da7ef91a80dfda2b605a54f9,-0.00169439,-0.09956583595295955,-0.21878084560420524,-0.07759526708295796,-0.0775294407366592,-0.07710635854013075,-0.05762555373753479,-0.1584725153849602,-0.24400575950254227,-0.11003620383969806,-0.12830140475374213,-0.10251907165066648,-0.323258636859998,-0.014615797883243506,0.014384254693226857,-0.141803841685347,0.12982660289448128,-0.3292347406945239,-0.04750615515579655,0.03611068032290466,-0.12983392830264734,0.16855044334105748,-0.3436268028809289,-0.0035622783606690826,-0.25683739243326864,-0.19162922963962653
93407fd25ed77556b81ef711e285965b682d29b7,-0.00169439,-0.042405255938656586,-0.20209000583565861,-0.028814684914634084,0.007722299935263877,0.005087288318790132,-0.05722000003448759,-0.10574046640842596,-0.22879590289713117,-0.0729131603951769,-0.07028980394096997,-0.08550644283005016,-0.3512523003832301,-0.04110794869411367,-0.0516419563807161,-0.13408866723715443,0.0033023805959402257,0.017827142289663898,-0.01604549330159004,-0.08998454713123893,-0.17709786654093357,-0.019607015292722407,-0.010096168830219018,-0.06268784402322214,-0.06539208674671332,-0.16873270047158284
be0f68347d006b7588489db6af10ac3ac27ec3c1,-0.00169439,-0.09479634168261017,-0.026946954781005637,-0.05280759641243522,0.03280746672455113,-0.031049348725657445,-0.1474430329172873,-0.22867987928346462,-0.15444961728168655,-0.1738887285122384,-0.14172729737562384,-0.17438655556616858,-0.3413306904836228,-0.09909044766688717,-0.019741731052938635,-0.004959181876551979,-0.041345123223135404,-0.012436272306577102,-0.0006780963467158604,-0.12914325247853908,-0.13072412739116718,-0.1318621022171802,-0.13356042855031566,-0.13207271993858613,-0.09923455140446313,-0.09644497614285286
2013acc07170b8f63ddea3254578d455ec382f7d,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.010818533841754996,-0.0135771,-0.017419,-0.33980088163362643,-0.38958010878589294,-0.31725736773903424,-0.31640247860507714,-0.3919244903556759,-0.39920592042147085,-0.39276230971327347,-0.3980939523604845,-0.013151449999999999,-0.008317950000000001,-0.08759299766095477,-0.013556450000000001,-0.01226565,-0.4266889555896938,-0.3921480955683779,-0.442186693288658,-0.39978485326990043,-0.4008136961449075,-0.41376332455010467,-0.42750943113767265
eb5d02b26e97d85831abe25288e9a287f2d0f6d7,-0.00169439,-0.04725385007016393,0.03769551353750982,0.014084971758997525,-0.00771063348601731,-0.00979080494057264,-0.003263474342263767,-0.04458598243565402,0.031678171290757784,0.008509567217091507,-0.014270896735100043,-0.02041138804658781,0.012169172828119176,-0.001591278605997567,-0.012802968823414203,0.05746891692401601,0.04026374644863265,0.026916829098880646,-0.008913588801496146,0.0004183988334206714,0.07433515809859285,0.07036428202962605,0.054422723818622544,0.00407319944587888,0.06048885581595276,0.15030298477202442
98605f752560fe05fd5ee68a33e0f31e2712ce68,-0.00169439,-0.13207400275058212,-0.06489332108338786,-0.029425791772837002,-0.02969845139127182,-0.12710815890700164,0.1211480553617521,0.01023991257264549,0.05212455593560292,0.08918893523204688,0.09781850558707358,0.09184363202394233,0.056610690617974004,0.1242238893196872,0.04696775691861413,-0.040991328330659674,0.05075649129900594,-0.02169888663989237,-0.07489680384049417,0.2532205476221717,0.030473136428817604,0.1643968494626008,0.023963593380464512,0.1551342864416815,0.28548130768134244,0.36842729030044236
24f6ddf14555de9bc73da51d606b5c47eb5c8148,-0.00169439,-0.018405400000000002,0.10429103096956537,0.011518327953482803,-0.0135771,-0.017419,-0.18616798325320819,-0.2059533161153731,-0.0729555635173802,-0.16042416834687295,-0.20734596362078814,-0.2106602212229935,-0.07275261872918591,-0.1643240399226375,-0.013151449999999999,0.0698422158689236,-0.016453211424461017,-0.013556450000000001,-0.01226565,-0.184556181754781,-0.0027224186459469586,-0.1281098585846827,-0.09341629168138617,-0.1741841923599169,-0.10902492456400457,-0.11164974621756008
31a36acf8aeb55d4a899bd518f54766c0214bc6a,-0.00169439,0.15731039952726084,-0.06501057887899554,-0.03693956703999769,-0.0026066908131960158,0.24359336466410134,-0.22940426617677193,-0.13595391562074882,-0.2616163902279343,-0.235765178846313,-0.2653314665526918,-0.251166108352255,-0.5540679023650014,-0.30619041855148066,-0.4372273461882534,-0.02954474815389089,-0.17698264329492513,0.00097002061993973,0.3152831497010055,-0.9662842938144555,-0.3253467026936242,-0.3875168340517293,-0.3028586314245102,-0.2139609002348347,-1.045580325007753,-0.9674831658636934
e63932c11d7f708542b9c930dd2e7c8f6290500a,-0.00169439,-0.04063279757760625,-0.2668363446924362,-0.023248840969233922,-0.06567365749648942,0.025007887068981428,-0.049008442265296236,-0.061779344201018174,-0.27837715274756786,-0.06266959803743123,-0.07570770794556635,-0.04046361770322124,-0.2831209356300247,0.09515760557624223,-0.08100868724952083,-0.09960615536454899,-0.13013115994626243,-0.07392909320641461,-0.00018560456214399175,-0.006624014594883111,-0.007086880914903225,0.012402425425788708,0.07617045442412118,0.09596029059928778,-0.04365239120718872,-0.08841490529536511
9cd96c53933ad107d485d25d84f2f0181a1975d3,-0.00169439,-0.03654603150569449,0.11681971457298042,-0.0027358032975009538,0.02588667448876452,-0.018702770262577145,0.09849090871529037,0.061599359949215345,0.19261288454930076,0.08880005585208833,0.1074258860525062,0.07971716286863065,0.11593285953881416,0.03184333548055585,0.15860882248252264,0.08192545309889898,0.005079021053215837,0.043519535021921005,0.010915757460900056,0.20562696470108555,0.10464305364664025,0.040748595593821144,0.0809513267309475,0.0448228158399526,0.24381567928912104,0.2870262629053288
d215988ce4c1941f9cb621c3323793601d9d098f,-0.00169439,-0.037027843988268236,0.10784164348289588,-0.038999571336013034,-0.008436732233086861,-0.005754255673504833,0.1182338166592362,0.11936949744493283,0.20271683287268624,0.07758588269428639,0.1406141583444215,0.1399672715938924,0.138501253009976,-0.02521427053447247,-0.03061616583242474,0.11398353756964219,-0.01958254447125115,0.025536862374475878,-0.010887086104777463,-0.060582263730711836,0.08128550501433962,-0.08004645358687593,0.0017027821589632869,-0.042082445610393385,0.01491789338287116,0.022869333859657254
0d2b1e8b1d236c3bb18b462f15cd0c981427106d,-0.00169439,-0.018405400000000002,0.12572908152362477,0.07384249156926682,-0.0135771,-0.017419,-0.24960296967788864,-0.2757757433303246,-0.11077447471505647,-0.17067244973955525,-0.27837397415435783,-0.28249142344611217,-0.012145730323703762,-0.46784336221264117,-0.013151449999999999,-0.001433234688155525,0.023942310379906385,-0.013556450000000001,-0.01226565,-0.49048107929676055,-0.4221851276892158,-0.40967427096810294,-0.46885096580754676,-0.4878642253586056,-0.4452119022984979,-0.49664253393261704
36017a7fc85ee8bfdb6b90bff5445a4056beda07,-0.00169439,-0.11867755756649857,-0.016246200000000002,-0.00259623,-0.009710835652380626,-0.0659920005132773,0.2455093432116443,0.2041486605014342,0.20695811254770077,0.22059259487066743,0.2892641693904633,0.2858336015135847,0.2635521679468639,0.13725798958927063,0.03354026639953056,-0.008317950000000001,0.005157475,0.10681420834103933,-0.04141778486041026,0.24121206944072407,0.05770227967653153,0.0906856591420337,0.20563008144901224,0.1600996335787814,0.42038739856884116,0.4354283042603803
f61117778432b0387837551881925a11a946f680,-0.00169439,0.11749516763552796,-0.016246200000000002,-0.00259623,0.025591048178969136,-0.017010777149874867,-0.23971895524238482,-0.15709940102953562,-0.22749560247385633,-0.21993129833525682,-0.24190920104849434,-0.2687928287830647,-0.20068819760464024,-0.4415140185375917,-0.016012510629666243,-0.008317950000000001,0.005157475,0.0319623267705874,-0.10022650307109841,-0.4618045275134482,-0.3906347563697652,-0.3817816387198137,-0.41572158598713044,-0.463602223517152,-0.38805149879154766,-0.38044619329921914
645309e2a88320245ada85bc340b918ab3687b48,-0.00169439,-0.018405400000000002,-0.2029514636312421,0.3654837955564875,-0.0135771,-0.017419,0.47367790356138845,0.5739305164202769,0.2464583264690019,0.7061183139894368,0.5778158265205054,0.5903175002024348,1.0777035594095201,-0.0955955999888797,-0.013151449999999999,-0.13641309245835956,0.436422684847147,-0.013556450000000001,-0.01226565,-0.16484162353899928,-0.31617204827129647,0.3942149414854722,-0.19598210329024773,-0.1651439984726897,-0.10000945168641814,0.7378011946577552
aa94495c155b19bd097b074ca5d38f58593d4ac4,-0.00169439,-0.018405400000000002,-0.016246200000000002,-0.014770444856673169,-0.0135771,-0.017419,0.13886319479046189,0.1143705670361862,0.11098060856506776,0.11658468027524346,0.12422775621169475,0.11981748639299847,0.07119467533239252,0.16650744489075403,-0.013151449999999999,-0.008317950000000001,0.007967454165397047,-0.013556450000000001,-0.01226565,0.22209121341720992,0.2251244576211089,0.22757342811139505,0.2219207473148962,0.2195433876263319,0.17552573433566407,0.17672239082467964
930edbb4d534e89aefa227f7fbeb4685b3247d74,-0.00169439,0.10347336712110007,0.13816748160425646,0.08025411964432902,0.03539474191993167,0.01660835584748876,0.19816728140348483,0.28884828678213437,0.3008144344971575,0.24211204115826845,0.2324646794408238,0.20529224571228208,0.4393104229733447,0.1829118425608216,-0.017950471846096595,-0.00012365863634427633,0.03279287621428199,0.0634540588582477,-0.04020641780417587,0.1801325716804347,0.15186295443488415,0.1633883820435759,0.20757985821432326,0.17983446981033846,0.21942625697263723,0.2227798569311424
31fdb034c03e6b445d4545cd30f976ee24ee8f49,-0.00169439,-0.09834506716656043,0.031694207230630066,-0.022378447626311297,-0.050478591299016606,-0.09330835337279712,-0.28419702020215204,-0.38440955503903507,-0.2250141615123815,-0.2749192919252695,-0.34646496978909674,-0.3381782289004136,-0.23765209558170905,-0.16428714270343375,-0.08242050085924507,-0.007752608168585549,-0.014673579172650776,-0.07772166144482659,-0.08715853736260612,-0.17687894919758657,-0.17017764319678652,-0.13375204256023465,-0.2010167734057244,-0.16539947755729992,-0.1879030981749755,-0.19037851249412427
74e99c93d5eb20be383c975d4f8627d8158fa154,-0.00169439,-0.05509000002364975,0.08937811591738194,-0.061104497076071025,-0.0384412470309611,-0.05164661593178352,-0.3117961740663656,-0.38023607750005056,-0.1986806377828925,-0.32949803212559325,-0.36933030604002576,-0.36407216345176324,-0.31731737900571355,-0.36557732953865446,-0.028904629754232167,0.06906281119911048,-0.01064042802005447,-0.055009445577204275,-0.008125814467074265,-0.40600938706013556,-0.2795995168795499,-0.29088795548965457,-0.406453672179949,-0.35536401322505634,-0.4290342092114536,-0.30425871659469134
9038cdabd17ff07440914d8ff1128e277bfcec3f,-0.00169439,-0.018405400000000002,-0.016246200000000002,0.01171529785468277,-0.0135771,-0.017419,0.09724912667908694,0.08186305114511139,0.07386640412650636,0.09833465605898532,0.08912761661901146,0.08604150321531981,0.09354464805947726,0.1739949646930683,-0.013151449999999999,-0.008317950000000001,0.020803312163360017,-0.013556450000000001,-0.01226565,0.18781510071324875,0.1770931970636836,0.14606802762074544,0.17262576756794823,0.1869580864539223,0.17585884738215313,0.13528120753714817
404ebc74fefb940bf4273f9e2c7e9d9daa3e4de9,-0.00169439,-0.07952077197055422,0.06345219232205318,0.00842365013492186,-0.031280763344618795,-0.05824504308289501,0.06881374448171708,0.01976115925242146,0.11908521670277276,0.06927250258868656,0.06109284380554565,0.06622900624816053,0.17001104943065795,0.039686129974016944,-0.005707262338317995,0.04308848141668539,-0.011373303061534704,-0.031872576639059,-0.037174053878845446,0.058579196087494345,0.06653323911364607,0.017175292935766293,-0.003983882004416252,0.05243201298708048,0.03134990758082759,0.0766451143990205
