,h2-dens,h2-dens.h-nondens
65818,-0.00844762,0.5417046911534936
65821,-0.00844762,0.031116365902292085
65822,-0.00844762,-0.02251171426545213
65826,-0.00844762,-0.04381747660584748
65831,-0.012622359213968596,-0.1965827793460808
65833,-0.04776441552758082,0.3026259556276599
65834,-0.09482502988059996,-0.08895789711598773
65840,0.019459291011483686,0.04617255848703881
65841,0.018554540316964123,0.042745865808133506
65847,-0.11801940100091618,-0.054427803715895534
65850,-0.03953272686954759,0.014575844900898052
65851,-0.002392304048402319,-0.10307929342810387
65852,-0.04243068121459542,-0.16015910228297703
65857,-0.02263926545566314,-0.1643349015984713
65880,0.01640039651424433,-0.0014629906228279105
65881,-0.06722847616797896,-0.07002607831128656
65882,-0.00844762,0.2675483582957295
65887,0.011114719626394626,-0.5522730690107202
65890,0.028397998586456624,0.1493914981964516
65893,-0.012667605897778537,-0.2496524512749228
65896,-0.008887171287222504,-0.5077165464903356
65897,0.01807638341777446,0.6868559126823566
65900,0.03102188439701856,0.1754041953545782
65901,-0.00844762,-0.09476344093020427
65906,-0.03583802664311766,0.006211380412929991
65910,0.03460396269091344,-0.0623094978420468
65913,0.05821436985531571,0.6207636495209473
65914,-0.00844762,0.3151464943154053
65918,0.0046559251956726,-0.05656514381885965
65922,0.06056225624406776,0.24196203879740102
65923,-0.00844762,-0.020134832309914065
65924,-0.00844762,-0.09694502583373116
65925,-0.00844762,-0.029526571421637914
65930,0.03936553388533583,0.15566053463798668
65931,-0.014445743643180572,0.0577405814614883
65932,-0.00844762,0.03871800790528715
65933,0.1843367275309153,0.3545179881204046
65940,-0.00844762,0.28257181768929135
65942,0.017266275952817555,0.0926917418749835
65950,-0.039272418982745416,-0.0810691115437441
65952,-0.051155412455236124,-0.01696685832175706
65954,-0.001187834926797914,0.1287775105528589
65959,-0.00844762,-0.12930582023198517
65960,-0.00844762,0.13170057412833433
65964,-0.00844762,0.12429897782616171
65971,-0.00844762,-0.14268647220110042
65973,-0.005743654311416519,-0.14262413493508092
65975,0.015299408968194803,0.03435731209962576
65982,-0.00844762,0.41367269868526346
65984,0.011137548985956765,-0.36374732840837304
65990,-0.1650411083658532,-0.08915344443667983
65994,-0.015133433492521484,0.1801301414537573
65996,-0.00844762,-0.12404119582220552
66008,-0.025301000410335377,-0.06589534142508859
66009,-0.051862668366493114,-0.032298731607608294
66010,-0.00844762,-0.2985069051602645
66017,0.05806431098053798,-0.18926642747890585
66021,-0.09355817517985758,-0.09058859982276748
66023,0.037282347517961986,-0.2310886409328214
66024,-0.008334504344443503,-0.23128021353645262
66025,-0.02505399958436343,-0.27820242535720463
66026,-0.00844762,-0.282720880523764
66028,-0.00844762,-0.16452668801250614
66029,-0.02985145085000675,0.020094669526594826
66032,-0.028938319010664938,-0.18251916070050622
66035,0.0025408619231973694,-0.06945152473965009
66038,0.02203566020677813,0.036767346583808605
66041,-0.00844762,-0.0638687755829749
66042,0.05843270443511771,-0.005057069647796113
66043,-0.00844762,-0.2130086359868272
66044,-0.03562072942030141,-0.16925387316693916
66045,0.021847802280142457,0.0904663326184918
66046,0.005614510651123783,0.030387271726592082
66054,0.0018970155298650287,0.04289692759136455
66062,-0.020171656344450083,0.03826968496698039
66073,0.11499301675647046,0.1165340452134561
66076,-0.00844762,-0.09843282747125905
66077,-0.00844762,0.10951365858964549
66081,0.15745255855848836,0.07825881169200877
66086,-0.04711262343476583,0.08669301801538583
66089,-0.027469877709004484,-0.06402283763065418
66091,-0.05797033652013241,-0.35053489547189054
66094,-0.00844762,0.1961728608249351
66098,-0.041722201538131776,0.2031379697741664
66099,0.03645031272462558,-0.15002472654464144
66101,-0.03774812829319461,-0.22641169016484322
66110,-0.00844762,0.24515995255392412
66111,0.016900394114019012,-0.22504174756739329
66117,-0.07077718944326339,-0.06718353501800521
66119,-0.02876041498625608,-0.26120322655817263
66125,-0.00844762,-0.13095776422962288
66132,-0.02886749354636707,0.09206713698890762
66138,0.06561062993509667,-0.07633010004540025
66139,-0.0023669508035498808,-0.1976620527781154
66140,-0.12610021517022296,-0.09057658330838389
66141,0.17454240599473303,0.16778784053397572
66150,0.07487864454110767,-0.1636907019121328
66153,-0.00844762,0.20006949516336484
66157,0.04804236399634659,0.18983141332653808
66160,-0.014934053775591814,-0.12897839173589723
66162,-0.03738539082073271,-0.04144500390778384
66164,-0.0010236289116890111,-0.08392970175964921
66165,-0.00844762,0.06256868249462728
66169,0.08798963614615005,-0.004670403950968954
66172,-0.06318917935525425,-0.030474742246866103
66178,-0.00844762,0.1495662491154882
66179,-0.00844762,0.06008571389755022
66181,-0.00844762,-0.17384784738984568
66186,-0.03363887164349405,0.0031049017794562636
66190,-0.027503583007649126,-0.027238202659853786
66196,-0.008162241955888612,0.024122936093254825
66200,0.05375817277893767,0.32595784089748026
66207,-0.00844762,-0.25909839331290596
66210,-0.004210923398028762,-0.2242231822729505
66212,-0.00844762,0.06487205056931086
66216,-0.00844762,-0.20673525917466637
66218,-0.024683524154415087,0.006074729457637722
66222,-0.00844762,-0.04431970342145829
66225,0.18202909268834055,0.23498640849646452
66226,-0.00844762,-0.2697293437663034
66227,-0.00844762,-0.036925456139082886
66235,-0.02916123891813247,0.1254030877147322
66236,-0.00844762,-0.0566417624000035
66241,-0.00844762,0.6991581465086376
66243,0.03300111331184731,0.1720264514020431
66244,0.007655853277927036,0.22629981744885655
66249,-0.037861421718387994,-0.07311403017965114
66250,-0.007875170749623822,0.011224428488622762
66255,0.022023310926791727,-0.05369798776869005
66256,-0.00844762,-0.1598812561515602
66257,-0.024179784799182733,0.04352341177537296
66258,0.07036882249384506,0.08486423340265772
66260,0.04421622012089817,0.14058598347281331
66262,-0.03806062832552992,0.05957222295983165
66267,-0.00844762,-0.07242350076526971
66269,-0.0533116961735554,-0.059880878180916836
66271,-0.00844762,0.3302710575486803
66276,0.0033713163535638874,0.019614322901573954
66277,0.013225485785541027,-0.01020546420877522
66283,-0.09974821833861483,0.6207364453394184
66284,-0.03455925367908798,-0.2234131851657057
66288,0.26062632271413744,0.09326077572622168
66292,-0.011676055897914983,-0.02581710873724406
66293,-0.06748972751177146,-0.1575207587526082
66303,-0.00844762,-0.03911527138975005
66310,-0.00844762,-0.0080792661085894
66313,-0.00844762,0.07333601877075072
66315,-0.00844762,-0.24929321129754578
66321,-0.014269473396856597,-0.11773429015831088
66322,-0.00844762,-0.30717676957414103
66323,-0.00844762,0.006307909549899506
66324,0.041513118044845615,-0.05930898302989286
66326,-0.03484219909120127,-0.04713226756935616
66334,-0.00844762,0.014053986467611287
66335,-0.00844762,0.08703279783234397
66336,-0.021645427401216458,-0.02705054034024172
66337,-0.00844762,0.060302813153636635
66339,-0.00844762,-0.1423678017653905
66343,-0.026824248828770384,-0.2779748043576142
66345,-0.00844762,0.008079891759826638
66350,0.19754270758067924,0.17473352116530927
66366,0.07318181201247574,-0.110282285392067
66368,-0.07183962408163799,-0.052153369597169964
66369,0.13576301343202485,0.2036152676488373
66370,-0.00844762,-0.08215481072239218
66372,-0.00844762,0.22283841856045436
66377,-0.04645979547611169,-0.2178988449778403
66378,-0.1259465129721266,-0.237911602086976
66388,-0.5484636411779611,-0.259570964418957
66389,-0.6132219653396506,-0.9157394798784225
66390,0.06916812012585603,0.0542713732766889
66391,-0.00844762,-0.10866857551320819
66392,-0.11710256295229214,-0.1203130651325826
66407,-0.00256240244889642,0.02766357170330635
66413,0.011498224028982332,0.17031084036408917
66416,-0.00844762,-0.18102227095957307
66426,-0.28128944672882455,-0.263895008821911
66430,0.032527540713854,-0.08816186128416278
66431,0.05354354404806523,0.03154700697265106
66432,0.003868536629944788,-0.1962166713177583
66433,-0.00844762,-0.01762108882993364
66452,-0.037400293046808954,0.01038179202130076
66455,-0.00844762,-0.30218124915282296
66456,-0.00844762,0.08489814242477696
66461,-0.04114409104997932,0.022925215748209715
66462,0.015220868580064602,0.03962376671208448
66468,0.00641049495058877,0.5266542990970198
66469,-0.019460346217209913,0.021321967874337718
66475,0.09027528455598978,0.07029957512116239
66478,0.037666121170736755,-0.1146058982088673
66480,0.07036242172723471,0.14715354730931599
66486,-0.08413200793701231,-0.13363391140095646
66487,0.03997291507032481,0.011970163607460187
66488,-0.00844762,-0.04010439482755558
66490,-0.00844762,-0.0755621798315666
66495,-0.08688156266169961,-0.06224257857609428
66508,-0.011196862966179407,-0.27380753194977253
66518,0.04023818053688781,-0.14932076236487613
66528,-0.00844762,0.12578429441832067
66529,-0.049693527280023284,0.0881921851620855
66536,-0.029698727182288717,0.07638012205745215
66538,-0.00844762,0.22019028438622795
66540,-0.00844762,-0.16552156154414877
66546,0.14400487129334824,0.21107754688113106
66550,0.035808867798611574,0.0520831798456408
66551,-0.058752747903249844,-0.07629243803955721
66555,-0.035600056525145196,-0.06573004059459342
66567,-0.00844762,-0.21227558134467484
66579,-0.00844762,-0.0006880615911630649
66585,-0.00844762,0.052322315751990395
66591,0.018977414426450546,-0.01458559443603331
66592,-0.057948592393853304,-0.02795183066775277
66593,-0.0160411201634865,0.010235546943866072
66597,-0.0009014345822999379,0.26739609412548015
66598,-0.00732040477357636,0.046400716571383005
66599,-0.012626416425735873,-0.06907946428882983
66601,-0.037737994202387035,0.031881492846745636
66603,-0.012312503089725002,0.18004888680490516
66605,0.10555225171548006,0.30204407830469904
66611,-0.0001650305332872061,0.061446689726521175
66612,-0.00844762,0.10119476837135517
66616,-0.00844762,0.026970955114658923
66617,-0.019451865642014204,0.17427274302481527
66620,-0.08362376531220587,-0.08258362948723039
66623,-0.20540602264250965,-0.48766696207530535
66624,-0.00844762,-0.1407308055923472
66626,-0.051273859908528854,0.05649085168856588
66634,0.10657556304751037,1.3780467060649677
66637,0.050643880579877384,0.008909583023297751
66643,0.0161297624805448,-0.02282379504295545
66652,-0.036605641435813484,-0.30311498685077926
66656,-0.00844762,-0.3359059285823586
66661,-0.00844762,-0.08055694449295829
66666,-0.00804650022717453,-0.30512846595025256
66671,-0.028740467857168005,0.12462866598528795
66672,-0.00844762,0.23043011518993148
66673,-0.00844762,0.08935156166730532
66674,0.02196662142591844,-0.020209082111811563
66677,-0.05121476606713811,0.03332424357486123
66679,0.0036785381578045683,-0.03497647275579872
66683,-0.00844762,-0.2064744990956098
66686,-0.05644182185875177,-0.22981889633797248
66687,-0.0015044968333738388,0.05104436002686549
66688,0.0757253708266711,-0.08993671128351508
66690,0.11492426649662753,0.2221972295700052
66706,-0.07136951442391097,-0.11526976560972599
66715,-0.016764615664825313,0.11356316237342536
66717,0.0035182759754606666,-0.05460786251110835
66720,-0.1561876799802634,-0.16667066957958657
66722,0.18393669371206567,0.26130895620623296
66727,-0.06065414214223812,0.07224112917028391
66732,-0.0292155404039771,0.06671046390138274
66738,-0.00844762,-0.055259981623294964
66740,-0.07091584378604725,-0.02208255480877254
66747,-0.030455448943271273,0.7744434882314183
66748,0.036549896022694234,-0.16143122449378436
66753,-0.06148839402846076,-0.06783341086938346
66754,-0.0030639495121979306,0.06646104628679157
66757,-0.07155888321106069,-0.0637475290144076
66760,-0.05443835123357059,0.10988834874986425
66761,-0.00844762,-0.04452200840234377
66772,-0.029065762500484815,-0.13882323138226096
66777,-0.00844762,0.33178881127166887
66780,-0.0947530505382974,-0.13321196822534392
66788,-0.02132837587689175,-0.025662740477093875
66789,-0.00844762,-0.14419097203467335
66792,-0.012217242080939869,-0.2449295774361885
66801,-0.08201054280571832,-0.00915858399174592
66811,-0.08079742139514694,-0.06451884276036178
66814,-0.03047031634821049,-0.015041585827161176
66822,-0.00844762,-0.2402565694310327
66830,-0.028833956740130007,-0.32554011391147725
66836,-0.00844762,0.12115304743535153
66837,-0.03729282605286698,0.11248840072760698
66839,-0.00750637050219646,-0.10793111601725507
66843,-0.03724088980605154,-0.013596592466066136
66848,-0.011269568061563581,0.15380180687343242
66853,-0.016267400741278703,-0.014658594488333173
66855,-0.00844762,0.037605489903783124
66859,-0.019552416321899115,-0.033079885250158786
66860,0.007633221882427061,0.1564973885009323
66861,-0.027134710435558596,-0.01789325582068338
66864,0.07607588172921967,-0.12901277663029065
66865,-0.013181911682977374,0.002912548345437656
66866,-0.01488589466223535,-0.0431008644914847
66876,-0.00844762,-0.33901793912872386
66879,-0.09373601693123546,-0.00954680404065357
66891,-0.13602273790295052,-0.14506917096049884
66892,0.019757569730096326,-0.11793837481410124
66893,-0.05392867030136775,-0.019723774556317814
66894,-0.00844762,0.03134302420194614
66895,-0.00844762,0.07829936371622558
66898,-0.07693898385415873,-0.30903451637137763
66904,-0.00844762,0.18659389608170301
66905,-0.00844762,0.202787871397454
66906,-0.022637186539351543,0.043574561017729045
66908,-0.020807210393424612,-0.6628429933050735
66915,-0.00844762,-0.38207865019735526
66916,-0.15467490876021486,-0.16063522402042404
66920,0.05655383276424519,-0.09941706466603045
66921,-0.00844762,-0.04949697500094055
66931,-0.09753451822178505,-0.0830405141721479
66933,-0.00844762,-0.06816116899802781
66941,0.019938401429069892,-0.017526897643305207
66945,-0.04969620209944843,-0.0005739395737252156
66947,-0.00844762,0.05777237159281063
66950,-0.06985635571040187,-0.01648567825192115
66957,0.034910880222163196,-0.10465562522149546
66958,0.01935620412784464,0.11670449199653724
66962,-0.00844762,-0.05564433264899802
66964,-0.00844762,-0.05564433264899802
66969,0.07109577108785929,0.04701710495537183
66973,0.03399421441958761,-0.016794974812335894
66975,-0.047438098794521,-0.10950839588975739
66980,0.04657259982517868,-0.120334099736576
66986,-0.032116336828902484,0.12148912702987154
66992,-0.00844762,-0.1432963914498905
67003,-0.06255860415761069,0.06539383482475175
67016,0.020740933717988786,-0.2630470638960806
67017,0.06004106461186602,-0.10560028584823915
67024,-0.007823165682457892,-0.13695449380131644
67030,-0.0012092739419636046,-0.11310189162136924
67032,-0.00844762,-0.09892667843651369
67036,0.07761986965840025,0.08135100727798275
67039,-0.029909885701583556,0.24408924985082112
67043,-0.00844762,0.12444351958357315
67048,-0.00844762,-0.05058188540117364
67050,-0.01107035410071612,-0.23234665532299695
67052,-0.010550979657184602,-0.2243416965290538
67056,-0.00844762,0.15367343009548512
67062,0.020064152045010452,0.08736964212447965
67067,-0.04166963882988177,0.07400994633715295
67071,0.2091785355684612,0.19566697320704918
67074,0.023695293425642725,0.12251712373670742
67082,-0.00598726113889831,-0.02652331743605828
67083,-0.00844762,0.03629549245580218
67092,-0.011844003570351312,0.12413316184862429
67094,-0.00844762,-0.012517391205938299
67096,-0.011758146752521185,-0.3624388830353839
67102,-0.016442805044552537,-0.05764166898255807
67108,-0.020424344568162493,-0.14325982147411148
67116,0.02618289312985252,-0.12103048197118646
67117,-0.00844762,0.05373760842072517
67119,-0.00844762,-0.012518453222624872
67120,-0.00844762,0.1428387508364617
67126,-0.00844762,-0.01843380926755393
67131,0.06228336297842535,0.1546876635364124
67143,0.010756444601659535,0.1448653703979002
67145,-0.00844762,-0.06354817805758582
67148,-0.00844762,0.2733004865993021
67152,-0.05172668086663018,-0.22190987386277447
67153,0.054132768839768725,-0.019029240579734777
67155,0.0612854787989693,-0.05048203612187303
67156,-0.0013403937434232124,0.012139289990314977
67157,0.04154071594061491,0.033243234654732515
67159,-0.05403768118510953,-0.22599628223258034
67160,-0.00844762,0.3695618294168335
67162,0.015721961124924935,0.05697528795684226
67169,-0.03514776755243962,0.06447389219550494
67173,-0.00844762,0.11064705875586238
67177,-0.0004541995188528016,-0.16605963482405967
67179,-0.00844762,0.01194813136020062
67188,0.054259474420200154,0.02471437651259619
67196,-0.04622071246705847,-0.06796691147592934
67203,0.03238235171700417,0.2721991803396131
67207,-0.00844762,0.6550271733621629
67210,0.002958288701076714,-0.24336869429011626
67218,-0.015050802735433202,0.07038067768002598
67219,-0.05191839896926466,0.002884447089748138
67224,-0.10256851092119337,-0.05887691240928804
67234,-0.0646782764510664,-0.1300488878602487
67238,-0.20536667879201997,-0.16813946689139883
67243,-0.00844762,0.22872696990467592
67251,-0.13617901455997258,-0.27681390305203457
67252,0.013409321983228164,0.08991061285328257
67259,0.15712342006538996,0.16413438766926264
67261,-0.035803307545917255,-0.2383231670124839
67264,-0.04584592758189114,0.050575548500412494
67269,-0.05773949722965899,-0.030487759341868148
67276,-0.00844762,0.0828881542101008
67278,-0.013411798674259432,-0.04357540681574371
67280,0.00928955439594719,0.14777151381539816
67281,-0.00844762,0.08644958673836045
67283,-0.026149704776714897,0.159143093062023
67286,0.013464546866300574,0.012173762177090264
67287,-0.031071212056415422,-0.047874610011311325
67293,-0.00844762,-0.2617251120500748
67301,0.02055535454578596,-0.006337480352006958
67309,-0.0439819169758115,-0.0039030166953209627
67310,0.031052358896326255,0.043408716494546154
67317,-0.00844762,0.18222426374857953
67318,-0.03858068824297052,-0.1906721909910923
67321,-0.014867043081231594,-0.22722625659391768
67325,-0.00844762,0.2727598377758611
67327,-0.00844762,-0.013998002887739815
67334,-0.006422452685032052,-0.09060538062403234
67336,0.017901518544675678,-0.029811770234684724
67337,-0.00844762,-0.20639178200072147
67339,0.021120153796102423,0.022516721914057816
67344,-0.007658379850442293,-0.16141641344419255
67357,-0.00031838364199640937,-0.05179812067983423
67360,-0.00508358057765813,0.077086495697966
67364,0.029323713944409007,0.018193370693259124
67366,-0.00844762,0.1501860898094962
67367,0.018543227262766075,-0.06751719247398513
67369,-0.007388733339649694,-0.03751091593725947
67374,0.011448763872450883,0.13143140173363227
67376,0.014046669639049492,0.017505042577743823
67377,-0.00844762,0.07234046995241981
67383,-0.02551530811383455,-0.1895690903612755
67389,-0.00844762,0.12842586153349095
67391,0.10106037940591359,-0.108448430768542
67393,-0.01602753683311326,-0.07280658399304016
67398,0.0038513143978482992,-0.06278814500529567
67401,-0.00844762,0.013182121839368507
67402,-0.02043559277100262,0.17416207600852554
67407,0.0011380905201745263,0.15274840590486016
67408,0.004888399114900514,-0.11473818964538618
67410,-0.00844762,0.09469464057985497
67411,-0.022021215025904112,-0.2646351482714588
67413,0.1228970757518187,0.06456992848481241
67414,-0.006215096203421097,-0.08341964815941802
67415,-0.017178317568570432,-0.10405619853762554
67419,-0.00844762,0.20077639222154486
67421,0.16194339006935776,0.20402943832945544
67426,0.026258520917115506,0.0031263525040955767
67430,-0.00844762,0.009108295487998682
67431,-0.0092727388713927,0.38721526045862725
67434,-0.00844762,-0.16130728498916008
67445,0.039679308580849976,0.15540106371235013
67450,0.012569542991536769,0.06747980722524466
67453,-0.025478574263041828,-0.2887741944039494
67457,-0.00844762,0.19891518038218844
67461,-0.007588600118684006,-0.09512316474902667
67465,-0.00844762,-0.1713966751905921
67469,0.05648901094396906,-0.05788382792840119
67473,-0.018503956126393207,-0.18941920512957097
67479,-0.004469890083918372,0.49950956932050183
67485,-0.00844762,0.04988049456859475
67486,-0.05061225483794585,0.04075356950732405
67488,0.01215021864856405,-0.11477274930490294
67492,-0.00844762,-0.13352078685760146
67495,-0.016470102643002214,0.15061487277065363
67506,-0.12588865267238075,0.06382231470380756
67513,0.028988562328087494,-0.22101243760431746
67514,-0.11419783844167357,-0.05341221996686822
67515,-0.010720081240602924,-0.023057453559148164
67518,-0.08071281352043295,-0.3444324926128
67530,-0.01283261808855006,-0.23148626543980802
67532,0.009461732306312982,0.09808737201337522
67536,-0.00844762,-0.09621372544876174
67546,0.040484391578960305,0.07007175150231508
67548,-0.0017517958879635104,-0.15752889818545598
67550,0.040014252732633745,0.038479789609054335
67552,-0.00844762,-0.10115338805777786
67553,0.011090542985949772,-0.24990241959609905
67554,-0.025485299090154998,-0.11295490240981575
67560,-0.006685826939950325,0.1380695172687555
67561,0.05184870259106571,-0.022644450808842323
67564,0.005866718947477359,-0.02935175874098961
67565,0.006459342339246138,-0.06403851577950484
67568,-0.00844762,0.14400517302442872
67569,-0.06855627384313985,0.06424845598000316
67576,-0.0013850187983659298,-0.07196623576967007
67577,-0.00844762,-0.02615805480401784
67580,-0.00844762,0.0364872002438658
67586,0.015795838726506438,-0.10272230408796544
67587,-0.0003019618976463478,0.02906098104259016
67591,-0.06632031768713985,-0.09702919350763045
67600,-0.035630157060852236,0.03635768870902697
67601,-0.006021935609649556,-0.18423226721400948
67602,-0.00844762,-0.22577711611904308
67603,-0.00844762,0.02139398166371234
67607,0.029946523313363022,0.08937288102121177
67609,-0.00844762,0.003754033758148816
67612,-0.02422976843651472,-0.07282066335982229
67614,-0.025858821265792913,-0.18965108633053204
67617,-0.00844762,0.08479032282090418
67619,0.060589655060094005,0.1789365478489426
67620,-0.008920807312288401,-0.38270484386097947
67622,-0.009293774941649501,-0.11053264775294942
67623,-0.008490066910332859,0.23475922712450575
67631,-0.024234610337430174,-0.30423895058438666
67632,-0.00844762,-0.08499687460115521
67633,0.08597054231789032,-0.0672320107926444
67639,-0.00844762,-0.04472984849401845
67641,0.022890321039231356,0.06340283493451136
67651,-0.017565132742735107,-0.08754513890343528
67653,-0.008104935337427484,0.11571749405755744
67654,0.0633901031634524,0.1384533418967275
67658,-0.15766297443594599,-0.009560251217244131
67661,-0.00844762,0.15996115631957325
67663,0.00011966800209105635,0.1706595448059545
67667,-0.00844762,-0.07383068435867028
67671,0.055894194616371504,0.1407243616715891
67678,-0.00844762,0.3650060541207225
67681,1.1491159843219148e-05,0.1352549451539546
67684,-0.00844762,0.06625383134601939
67687,-0.06180210600446488,-0.13097126138780596
67688,0.058936030645377446,0.08771742888968556
67690,-0.055471375675908596,-0.34211874844303924
67691,-0.00844762,-0.08835146098536704
67700,0.015708013690322688,-0.03060560546383046
67702,0.05343625768507612,0.020325037987635727
67712,-0.2249655010970233,-0.3802050982424845
67718,0.014287557814715777,-0.0544661966611176
67726,-0.08578192092375278,0.008942881104501851
67727,-0.00844762,0.019908381973656516
67728,0.09981522287246758,0.1466180968665809
67731,-0.05136346908378228,-0.026934693894119427
67733,-0.00844762,0.06101991894805454
67740,-0.00844762,-0.005711158548529041
67747,-0.11964632609169869,-0.13457375039456426
67749,0.07180491299793512,0.06498999003826028
67750,-0.09540670713997695,0.02499998067714486
67759,0.018270551738373768,0.01218289026458446
67760,-0.23792668648690754,-0.23832467237506724
67764,0.00249671213882237,0.6566292078912909
67765,-0.17535003617722458,-0.36098765552322376
67766,0.03488791688845391,0.011374413820275129
67767,0.00646260414211706,-0.07070087340808548
67768,-0.00844762,-0.01432297826100112
67769,-0.047591521156259003,-0.08668370587613776
67774,0.0023814181232032668,0.10911222158411843
67778,0.0790118128342879,0.18014567756491182
67787,-0.027444078376236893,0.027082691973346645
67789,-0.031452709657904074,-0.34857857956163824
67790,0.014248926952456702,0.10112743648165105
67794,-0.003536693456344121,-0.020396400682725746
67803,-0.00844762,-0.06588581139411005
67804,-0.006685365502058493,0.06853070317869858
67807,-0.03253287429536042,-0.12467528423778476
67809,0.014229838761473112,-0.29664960308404087
67811,-0.009009050783698817,0.34131333000819525
67819,-0.060953600658934085,-0.1769431501278521
67820,0.07250236149753576,0.2909356008150278
67823,-0.06637660715037429,-0.05043646635143895
67826,-0.00844762,0.01130013479055094
67828,-0.00844762,-0.1717061202443547
67831,-0.00844762,0.05126684175333692
67835,0.03864925514788517,0.16813545624593115
67840,0.019992783407628913,0.11915584966294207
67842,-0.00844762,-0.09421829634251208
67850,0.011265078450001968,-0.09355863647983935
67853,-0.03591206156298764,-0.0418705144472181
67855,-0.05780261166113411,0.0023438315996445348
67863,0.009187065620465569,0.021648988706817366
67870,-0.124046767861453,-0.15627547369223407
67876,-0.038383854151934654,-0.1692087187630744
67877,-0.0516763722918947,0.17365770490929824
67878,-0.021631090353657657,-0.2904609483600443
67880,0.03912035192915575,0.1906759391868603
67882,-0.013859238966363034,-0.022248620933309912
67884,-0.00844762,0.22186055558515988
67886,0.03733429718430567,0.003818864273648935
67895,-0.05297448317636916,-0.01306499702121107
67902,-0.015111496682693097,-0.13492550322589048
67903,-0.004712591502996008,0.01577119114796436
67908,-0.01728000966201574,-0.30690341585462305
67913,-0.00844762,-0.11763272538678349
67916,-0.00844762,0.16625716574909713
67917,0.03665641796611788,0.08122378499068511
67919,-0.013347757307144957,-0.29137693332631526
67926,-0.00844762,0.03555588223016185
67927,-0.002853671326754777,0.011680524758718152
67928,-0.00844762,0.14635527234956236
67934,0.0006993073871851933,-0.08268450824854816
67943,-0.0444189258037392,0.04527069349410095
67944,-0.009933191848590713,0.05511951444973265
67945,0.0022290699113399724,-0.0428797452753393
67946,0.045015599140886875,-0.0022926287673120105
67948,-0.0004807366470789068,-0.23466353585556027
67951,-0.00844762,-0.026569058006090527
67954,-0.044850125894224296,-0.017123374466823674
67961,-0.0037584298815361563,0.038007960352638565
67963,-0.00844762,-0.06408342017554192
67965,-0.07633282108820691,0.04329151500378753
67971,0.00016173458650830565,0.1078829622649081
67973,-0.00844762,0.8484769246622641
67980,-0.05685925610862784,0.00013357791682856723
67982,-0.03203543861559242,0.07621154840071091
67985,-0.012414796465315465,0.3297458929136197
67986,-0.00844762,0.01853988482413085
67992,0.0015616400899476236,0.5681503637680934
67993,-0.00844762,-0.03102047362797551
67999,0.00906901595937096,-0.12589861948239836
68007,0.09533350789152056,0.11898002795116812
68008,-0.017699046937382217,-0.16722403745672856
68009,-0.00844762,0.09933758900235512
68013,-0.015791329636200044,-0.04088444620936821
68018,-0.00844762,-0.13179912659046097
68021,-0.00844762,-0.3433924619323952
68030,0.0251580357627595,-0.15480220813529275
68034,-0.006570339851519176,0.18756646707429217
68036,-0.00844762,0.09158917155759001
68037,-0.11273800894196713,0.04721567945018422
68038,-0.00844762,0.059219699502596555
68041,-0.03233176378049095,-0.12644855198858848
68043,-0.00844762,-0.02442784273714993
68044,0.023173863015610117,0.15387061676622088
68045,-0.00844762,0.14389836358540808
68053,0.010594535924940453,-0.07136171975883936
68056,-0.05118231260972114,0.05007788129689211
68059,-0.031780399431689824,0.16029601453660644
68068,-0.015099372393996016,0.013002432195731188
68072,-0.01982338814467903,-0.07240144158922657
68073,-0.04696575239467511,-0.10299913035519906
68074,-0.00829618968565646,0.07850149281536445
68079,0.05027494771765928,0.02388093323298024
68080,-0.022587190491910367,0.41864558538885654
68081,0.0033621837473897086,0.1498629122464312
68082,-0.00844762,0.04146172502704451
68088,0.05096636926947305,0.09738231335121714
68097,-0.0012844907039169916,-0.13987658238315764
68100,0.001376700837924653,0.17625990828611784
68103,-0.0763450768093062,-0.1389993190177181
68104,-0.1566265770699119,-0.16317123732930414
68107,0.009848057924052026,-0.25733923268562636
68108,-0.00844762,-0.08376462434273695
68111,-0.00844762,0.4623507533492987
68121,-0.00844762,0.17500689597603902
68122,-0.00844762,-0.09151100316663484
68124,-0.024531635909241352,0.17898353967893021
68128,0.021334025061180803,-0.014082357548377441
68129,0.07568394804943906,0.20692899638500842
68133,-2.234493948339092e-06,0.015296054581977445
68135,-0.00844762,-0.14248408823800573
68139,-0.00844762,0.28365481775766616
68142,-0.07026447160591133,0.0920746020920495
68143,-0.00844762,0.019572068966942115
68148,0.019110611949787467,-0.05729459830950705
68150,-0.032902110607182684,0.0008598047414047935
68152,-0.00844762,-0.1711223334203471
68153,-0.09696689499943371,-0.3349313324366478
68155,-0.00844762,-0.0685771576769765
68156,0.004201497687973895,-0.46376044845236375
68158,0.0471298476799393,-0.10226477500421319
68163,-0.00844762,-0.012517391205938299
68165,0.012440036124434846,0.20030759252673414
68167,-0.06301473686642357,-0.054732316222110416
68171,-0.00844762,0.03100671119523173
68174,-0.021607418876832474,0.030292443052306498
68186,0.013333008348491625,-0.09483000327908835
68194,0.008975413439024936,0.08269980064800345
68198,-0.00844762,-0.05689261351383682
68201,-0.002812478788922256,0.01585278882731768
68205,-0.00844762,-0.0531936348986213
68206,-0.015331691586694866,-0.13095622689423497
68208,-0.00844762,0.02072904513652296
68215,-0.00844762,0.10805760861757512
68228,-0.014275390108861561,-0.008822268035806827
68230,-0.19550681555834176,-0.16325704741680033
