identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,den_BOW_j,den_GPT2_j,den_SBERT_j,den_SciBERT_j,den_Word2Vec_j,asym_BOW_j,asym_GPT2_j,asym_SBERT_j,asym_SciBERT_j,asym_Word2Vec_j
23dd12b5607446c6ab6d61849672ea53f59becab,1.353123203012232,5,0.9051733218596573,1.487524491656781,,,-0.19643453604049668,,,,,-0.5805091927516512,,,0.971028941173834,0.8603690526447462,1.4024635021934975,,,-0.0819220393272353,,,,,-0.5755093114254113,,
dcf553514fc773eafe5fd541d74c44ece5155b09,1.1091259355287852,1,-0.6512295779685187,-1.2195478697922382,,,-0.37560722534173097,,,,,0.12008764113668902,,,1.450882160026065,-0.7041108012442047,-0.8477095375375759,,,-0.37390290028379636,,,,,0.48766799765456814,,
cfbe2b4b3af127b411c637c7ce3269a1268dd125,0.9010686669831082,4,-0.09351853886342228,-1.0261855582601656,1.3181259160852257,,,-0.1612070855059956,-0.3480744533697163,2.2839028772068493,,,0.6391506571101458,0.23867101535375523,0.9038496357591683,0.042488152775184466,-1.1355204680733624,0.3436284783962301,,,0.14699303938218491,0.03940631006829073,1.3278820307830326,,,0.5833666630315857,0.05879682190447113
c988f59c36bfea2b93da1127abc1a67d42761eef,1.0559715308546473,9,0.3734023310850305,1.487524491656781,2.235940868395973,,,1.4368730659058513,2.299828885625214,0.48461370791827174,,,-1.1736571166556917,-2.0581196057131868,0.8836606006837574,0.16900525494848048,1.4777333874897858,0.46085054649628115,,,0.8765536964163543,1.4666176390843797,-0.26252540637617267,,,-1.3446793740765162,-1.9451026887557765
e3575da15ddf3a8ba5ab4d5ec44ba192e132acd2,0.12658862043639268,1,-0.35291902216811827,1.294162180124708,0.05104694479035303,-1.2887079389799934,-0.24526886323785274,0.15545662119359488,-0.26152556252432896,-1.3984538223814869,1.013964743750827,0.2394797435056518,0.4038176241929526,-0.7213807677248737,0.5689885768777573,-0.3573258402031143,1.6794676185721027,1.9246172481102577,-1.281950504705009,0.12300069051338146,0.1269398183370056,-0.2431655754522745,-1.2297993991216059,1.0096808504658756,0.6244096587140491,0.4091375544848913,-0.8935908300090682
d855722dd55fcb72f88ba914fadf67232c798dd5,-1.4136240063887522,1,-0.4566792154899966,-0.4460986236639471,-0.11824949481484014,-1.1058723239102681,-0.252821115139552,0.7992699129698061,-0.1256017951608699,-1.0178619462718934,0.3577398240479808,-1.6335746875974346,1.0841737858349723,-0.7694298297438505,-0.8134562538850993,-0.4779466962174066,-0.07011656642690559,1.3620343532945054,-1.0941610018762593,0.094208391546418,0.8187679284177659,-0.05612060044940879,-0.7309950567468475,0.35060132293602697,-1.5208291726815477,1.0981023294770422,-0.9500729092241241
af46e600057ad8042ae578bd30e8e17ee1f727eb,1.501192826320476,4,-0.39182909466382265,-1.0261855582601656,0.3096194767710476,-0.1364446132365551,-0.31737720528655744,-0.40019648759733306,-1.63275047726061,2.2699616449180198,-0.6022260104307555,1.0726478928567742,0.9828097975451633,1.0770063920488895,1.5294129541642631,-0.3770044976909596,-1.1355204680733624,-0.7827842148434623,0.04962681710048317,-0.1612309168560292,-0.15545896546573984,-1.6123454347221138,1.3128911674876351,-0.637429369121049,1.0408574582275556,0.924030552037197,0.9378201083091816
f345e80f3e167007e6576ca776f482f0d17eb0d4,0.2256024623655883,4,-0.18430870802006585,1.1007998685926352,,-1.302608595985725,0.25307289290085916,,,,-0.46951440142091544,-0.25736591418795124,,,0.19975053583692992,-0.08518352345364198,0.9761511881999034,,-1.1557135580931877,0.09122611464321134,,,,-0.5070164306993301,-0.287464645755542,,
4f95088ed8cf20c2bee55cb90abc2a71e65ec1f9,-0.6594650465292645,7,-0.5344993604814054,-1.6062724928563838,-0.4918318189481248,-0.5113813642706396,0.3289814331749277,-1.4626850818928825,-1.0947527232119032,-1.367085900650797,-0.12686573775873522,2.2687742158961597,-0.7177418082445117,1.6534149730821022,-0.9264330189328444,-0.41738080257116605,-1.555463469757956,0.41591770094890596,-0.5151101786498787,0.6638714687957428,-1.3255868947958076,-1.2963835058782878,-1.358098067157008,-0.12839337876742948,1.7861488228968012,-0.7166553808693837,2.1058081488268963
5e33a6339e76c64c019af2aaa149a57034edb27b,0.48604022473559194,4,0.3993423794155001,1.487524491656781,2.4849923531507683,-1.177491149636097,-0.10116503263652628,-0.02089877992705218,-0.5237514750202532,1.1075368936688927,1.0363031909302767,1.0279013492585836,-0.35708169388285865,0.46418082396533666,0.47122820980037594,0.7355629665888138,1.3600914893404972,1.646915314045812,-1.0263928862518141,-0.06554457469451914,0.3245596090619075,-0.18646762361967875,0.06294782129400457,0.9727192036646248,0.9961678297263374,-0.40418276345210613,0.29525156137127107
89b34f24c23db1dca58d7567af98b87ba908f25e,-0.40440236619606457,5,-0.015698393872013477,-0.6394609351960199,0.04162673823705488,0.5358638778642562,,-0.08313875741744055,-0.3305932489129121,0.353308460106282,-0.8178088084049484,,0.5445522105642671,0.5824953796709503,-1.1242314168401348,-0.06253133296989696,-0.8965039073663649,0.4955182376292281,0.2236456832841708,,-0.16565774478924508,0.11088302960397232,0.3979415996667149,-0.8266433092240718,,0.7217449824189127,0.9555629192430106
05a1b72880cf02e769a8a3135c4a9777d685d0aa,0.8167693737613169,5,-0.690139650464223,-1.0261855582601656,,,-0.05922139627520182,,,,,0.09788486574685974,,,0.33160671256599167,-0.7384583759552693,-1.3144979818317943,,,0.34725976898441396,,,,,0.1508064221328469,,
45985562fe044efb7f695fbd30e9d7196797ef06,-0.4520032917887672,6,-0.4696492396552314,0.13398831093227132,-0.6965183642988606,-0.0749469518426195,,-0.6673100877061565,0.3577367305248062,-0.4561265284279538,0.3686527508630571,,0.19803822893992232,-0.14242957586452135,-0.010326470105627284,-0.4164952631636484,0.2517248268807379,0.17028705511905903,0.29420208374164264,,-0.8853811224546728,1.1670105490043923,0.354055706937218,0.4092239847228006,,0.05567668856161819,-0.620773589052497
f29e96d8872c41861b4a53555ab3354584cb5451,0.38702638280639634,3,-0.002728369706778679,1.294162180124708,-0.8466763381435997,0.34954678706048514,,0.674735072797357,-0.03727544492502462,-0.5713276422595239,0.48769595795615406,,-1.5764577845564136,0.08571153930072786,0.5570211006246683,-0.04242626986476267,1.369502078623861,-0.36849286699308237,0.24182235823059361,,0.8000189327591067,-0.5992701304723184,-0.1913717914381129,0.4736532052048209,,-1.492755567281862,0.4347243078055075
38355af2634be666e249a4ab64fe8efe6ae603f4,1.6178167593566803,4,1.69634479593898,-0.8328232467280926,,0.1301992266565892,-0.4790628120120862,,,,0.23479634959311976,0.3454297177571609,,,1.6509805555021868,2.559444055572049,-0.9435503175030654,,0.3252283540834795,-0.23278611237581331,,,,0.18509509810398242,0.3145642639114284,,
0361eb43e8325659db8ea02be23d4ee72b5c21f2,0.776358656329881,5,-0.015698393872013477,1.487524491656781,,,-0.026574151628295448,,,,,0.12226903912066175,,,0.2834304721991827,-0.06253133296989696,1.4024635021934975,,,0.4493753791797579,,,,,0.17691309059395285,,
cd828a5eb319a5c94ac5532f5f7a74785a0d5caa,-0.4619619184820331,9,-0.08054851469818747,0.7140752455284897,1.3702451917134773,1.5723155817576902,1.0309707953024925,-0.024470819156495627,1.3923067702080394,0.5771021699967408,0.15438181267613985,-0.02162515002664211,1.6632985000666038,-1.2363657103097223,-1.078703556665046,-0.5060037573307801,0.6846083818927287,-0.4954734460766265,1.06268414804607,0.4725301394460239,-0.777444807510316,0.5007710740666439,-0.14490887100010647,0.12535996501077834,-0.25271031911141434,1.7194676221713392,-0.9718816368424016
0200cb9bc1c2c8b539ff235d8b9abc7de9226dcc,-0.1667957766692339,9,-0.4566792154899966,-1.2195478697922382,1.1185886041032589,,,1.3903267359265934,-0.2476960795081505,1.0894541168480532,,,-0.3902883964596038,0.27591952484029664,-0.697116697630162,-1.065296938933596,-1.2982041320999143,-0.7734755651849845,,,0.8238709836504368,-1.2446311504174865,0.506643328351064,,,-0.4985762849782647,0.8191507337716117
e9a8ed0d9b49c6d2d43f6121487c6fd3d4033878,-0.13384914193361105,2,-0.36588904633335306,0.5207129339964169,,0.5662317696067408,-0.5822005158830417,,,,-0.3496282627134185,-0.03944919520466925,,,-0.02330924833732574,-0.3630977203184071,0.24996364557351186,,0.7735013633998126,-1.002533566040095,,,,-0.3366916667998844,-0.025012849140471437,,
08fe98605f86f02854e6d0242236e16a59af901a,-1.2090752659610922,2,2.3318759800354854,0.9074375570605625,,-1.3008583997266931,-0.27949388635026967,,,,-0.8266865489798517,-1.505002867342667,,,-1.0887173457209736,2.5974810617287685,0.6574228600566524,,-1.0909279057610255,-0.24224849476885776,,,,-0.798785042288416,-1.4416131241712273,,
316bfe1e99851a0d71a3c2ee4ea104f42bbac95e,-0.5034162081252602,1,0.2437020894326825,0.5207129339964169,-0.46901957782950393,-1.4377799232355442,,1.362208657231344,1.0318303364802062,-1.016196878714603,-1.076565082842898,,-0.3557056514942627,-1.4463472993821553,0.003516704077968518,0.3362440818790663,0.9018746474614324,0.19640293672513967,-1.4350615591260494,,1.4236899648349186,1.5366241294065635,-0.7288128164520371,-1.0899428746166158,,-0.3599960438236934,-1.7457951259672018
c143413df7e0b803574a15a7266ddda5dbe801cd,1.1440983569787213,5,1.1386337568338836,1.294162180124708,0.7556551006378568,-1.3793413420083394,,-0.45170485191094967,1.3250853061301389,-0.3431373132961823,-1.5312617602954317,,1.0340629088502695,-1.8004400418726172,0.721836848946536,1.094343798293529,1.1934664649607827,2.0301619141645624,-1.8580268979075594,,-0.6697937441972937,2.5108735780831566,-0.7619668947156251,-1.5644341199223015,,1.1998605956673614,-1.5937967672309479
7df9f5c50a60a55dec51820ea9f5aeaf6333c34f,0.49515127898777406,1,1.2813040226514665,-0.25273631213187425,,,-0.6792651256243708,,,,,0.18211168534862415,,,0.8997984490035601,1.542452642021989,0.12428167635076201,,,-1.5315720514744366,,,,,0.5587051153774527,,
821e366c47079dda26fb5a9489078479b06ae738,0.07069959849404878,3,0.3993423794155001,1.1007998685926352,,,0.7534605566907443,,,,,-0.6049427622814088,,,0.19828496632124523,0.5160651342387912,1.1841090063270578,,,1.2424057118448835,,,,,-0.6455520777663697,,
4f07c6bd8fd0fd322cae00f61537567b85e6c495,-0.05819491265943194,3,0.023211678623690918,0.13398831093227132,,,0.5090201714389135,,,,,0.4539721934841438,,,0.05210980519903162,-0.006394566374210803,0.25714364484304253,,,0.6520583535479186,,,,,0.49617428319604956,,
f2425c76e1a954270732432d8d8d32a40ab88615,0.7464779871055957,4,-0.18430870802006585,0.5207129339964169,-0.5100397110390245,,,-1.2989599973702979,-0.9294450649351456,1.7298069846311401,,,1.6292667677460468,0.6419677121356956,0.742705883763822,-0.08518352345364198,0.4002407364890128,-1.6982711936947459,,,-1.2928852405902787,-0.7080816979313183,0.732068432239143,,,1.5648531568561712,0.48166718817596865
31a89c1160ba5fe1027ae7c3dd1262c90ae6fda8,-0.3942869043036146,5,-0.690139650464223,-1.7996348043884567,0.8584043574452168,0.14406572258897404,,0.14999222064971124,-0.8401438412687655,0.3300045400951953,-1.5563946017164025,,0.663353515226446,-1.6959490847119394,-1.112172117858898,-0.7384583759552693,-2.1504861307626535,2.2509983760355383,-0.20220710196059286,,0.15322595172215295,-0.6277365544337152,0.3591296550680568,-1.5904243122650397,,0.8377807684235058,-1.4820081592064986
68e9f451b64f612615df76c7b9ce5a10d6244fb7,-0.47353553890097505,8,0.5420126452330829,0.3273506224643441,1.3471823787406179,-1.1992480719942589,-0.5788769998723469,,0.15376320878002636,0.5733603317014783,-0.7765165502671125,1.293255905627441,,-0.03911291316652316,-0.18411356937332815,1.1362795177778027,0.28759656602539985,1.6433110422245256,-0.8851758205955678,-0.22309940523823094,,0.4741901532630637,0.06888272154526845,-0.6991826822964033,1.387004024481927,,-0.6450135635555528
30f38105a16310e0ea00832f4285caaab8afb78a,-0.34596950506711294,8,-0.6382595538032838,-0.6394609351960199,,,-0.5228909147134171,,,,,0.2555605824057635,,,-0.05222818903778563,-0.5445511600511396,-0.6913476534261234,,,-0.18563882889441938,,,,,0.3213668204565113,,
87a73e295938efdbd5470a96342c028ce78754bd,0.5159208939598772,9,0.3344922585893261,1.1007998685926352,,1.5219047412570574,0.7210274449704684,,,,0.12278136960927652,0.4152487940637598,,,0.1854903261840418,0.11114733961025813,1.081170884691257,,1.0089243886903874,-0.14923932236615484,,,,0.09313251768966492,0.17417239415249489,,
acc0ff4019498253e586615c1fcf25a7b0453680,0.6821925246191956,9,0.1918219927717433,1.294162180124708,,1.596290525963142,1.0001132273105564,,,,1.6636622592270291,1.5263786735231057,,,0.400444076977509,-0.10099834996322377,1.2794521360905216,,1.088251808062269,0.4106275581432611,,,,1.6645869936029862,1.2598909272633982,,
33249cfdb256f6a47df9a4cf338fa15ddc428415,1.1033025179877913,9,0.07509177528463011,-0.25273631213187425,2.588088055110078,1.2723716090481658,1.6195508123710483,1.365315337486935,1.6758093362800224,-0.09883763099018103,0.7921799435290626,-1.9196756294676252,-0.9161063603667853,-0.7201454949502059,0.9448494708035949,-0.2745720959778908,-0.30679787510359285,0.849863467136363,0.7428141432432512,1.6532655223928954,0.7955622357758432,0.8024937262892485,-1.0044939016974346,0.7758130494841731,-2.107352715472703,-1.0665032293345003,-0.3605107825984177
3a44d0144fb218483fcae2af3b205970abf96a9c,0.43843929914288937,2,-0.4566792154899966,-1.412910181324311,,0.7518971454293762,-0.3557829740012458,,,,-0.5240262573456652,-1.1203183521558877,,,0.5437535541159233,-0.462732583175764,-1.787332426842191,,0.9589021365596062,-0.43385795681290146,,,,-0.5056189453694424,-1.0697780966497297,,
5b6b1a79f910c5a8884fd74aecc3e3226dd12291,-1.3261837848784983,1,0.8662632493639528,-0.6394609351960199,-0.23204192443362925,-1.364961534750481,1.1051198329695222,0.013524117022382709,0.6844653962819746,-1.3485723683377653,1.0037990644209487,-2.4888914359092738,-1.185965547761477,-0.6207286724779914,-0.7349727509438313,1.05996921796482,-0.26451480920457315,0.9838948329812122,-1.3602701736228153,5.271239330972695,-0.025577840701837416,1.0586145228709145,-1.1644246829418767,0.999470949975065,-2.5004369572460248,-1.2007613001215047,-0.7752734398662501
46aff2eba861cf40864b8fa335f6cbee89872feb,0.5876704391420905,7,0.49013254857214367,0.7140752455284897,-0.6508529524145161,,,-0.2952047548175599,0.7040384356673158,-0.7764592760274738,,,0.5905319819364532,-0.9682108116006537,0.38511171456968163,0.14041895369073812,0.852173232340978,-0.08626687858818585,,,0.1220630323410861,0.6782664223273365,-0.6518719201356229,,,0.5785136009030882,-0.6019802896205894
104e3bbf4c3d00a970d53adc7fb5a5730cd0d464,-1.5209259446675887,8,-0.14539863552436147,-0.8328232467280926,0.09705037234634886,-1.3310847257018885,-0.7093231554404736,-0.7953181056729721,-0.45952037347448416,1.2892127329072391,-1.7195538878555754,0.8691915001733845,0.2608626057854946,0.5197394574970283,-1.2669682907502677,0.15733417794336377,-0.887136497316428,-0.28751727450570563,-1.0378062835297013,-0.3103815960816306,-0.6496899870143519,-0.12738671136822427,0.9035252683830565,-1.6088189339193404,0.9515208944705333,0.11547095581887504,-0.06761063398530864
d4b5e55bbb445604978482d70ff54abfdb42e7d5,0.38702638280639634,7,0.3215222344240913,0.9074375570605625,-0.3793094718327277,1.082976147939147,1.456788587110901,-0.1335564396850783,-0.08561897484383996,-0.15857140743662376,0.29837123916837077,-0.48788024636428545,-0.5741062147595772,-1.6067202599108255,0.17410524540967412,0.048629120381817194,1.0528096241825557,0.7712603295852123,1.0623927283177417,3.026036796638343,0.3225033876912804,-0.1885918237096583,0.0869511375016269,0.3010389539786646,-0.5777057300444534,-0.5744585664438385,-1.261475062702014
81ebf29bb94841e75d2196e5d8188ec5e33403b3,-0.5034162081252602,8,-0.5863794571423446,-1.412910181324311,0.13347034736673377,0.01885365225790415,-0.24893536939947525,0.3250085719842323,-1.2685394405040276,0.6585658511182151,-1.0053903294261959,0.07143083409608139,0.3624842297173242,0.7483739426410903,-0.21500598882769315,-0.4706684928938234,-1.474503028987342,-0.23126663960932256,0.525049824889808,-0.002333770308686533,0.7652012230571184,-0.9209627467504808,0.16822743507956106,-0.9199500668640528,0.1322790354624985,0.2207675680235817,0.16861314970593558
863665518badb714acc27ac925f74a529e92d410,-0.516135803076667,5,-0.40479911882905745,-1.6062724928563838,-0.4874962981472146,0.13571565944588507,,0.05237480602831368,-0.6957724732720629,0.13084092447793305,-0.5211321921362254,,0.07158827307879437,-0.71326048917846,-1.257436102485784,-0.45248924238453486,-1.9414890935299387,-0.6417129490508471,-0.21128294266728445,,0.019701860344684154,-0.4184628898037551,0.02742892782010199,-0.5198462308012916,,0.2597909458533061,-0.4306885694427179
370dad3035ff7ab570e9b459972aa6c5f804e473,0.6474641451763999,8,-0.690139650464223,0.9074375570605625,-0.9197486469976581,-1.790381716312082,,-1.9094469855740568,-2.708165546141824,-0.8140498895884507,1.8831244411220889,,0.1739932285002359,1.8743911365887511,0.9748428177407692,-0.6184338272084557,0.8749630976963138,-1.857962898592672,-1.5695454496083021,,-2.056753828746016,-2.3331084227968537,-1.5487574493275513,1.866257481776675,,0.025460082359439692,1.3320073852173164
8ff7d4ea87735b06113e1bfd248f7710118589b5,-2.411368535599246,1,-0.44370919132476183,-0.8328232467280926,,,-0.13679614872852688,,,,,0.40873487517516915,,,-1.7089993385254236,-0.4628690892156201,-0.45891305198224075,,,0.5365434147977564,,,,,0.8182602349925983,,
2e27d935e733e5dc57ffba4a3f6443eaf9723bd5,0.698877061512893,5,1.9298052309132063,0.9074375570605625,0.4869980799998563,1.1807252632517646,-0.5594540201717904,-0.38546811403775527,0.8177807885397242,0.016228242322094254,-0.24836521720027963,0.7633769669946568,-0.47799322805222433,-0.18482613314496615,0.19105963166064888,1.8872582141032928,0.7754723904953532,1.4527439576947883,0.9245576538142999,-1.217391710222685,-0.5791931041923573,1.7755097940265774,-0.163454883488028,-0.23777441788574744,0.863308805725113,-0.27699711079859823,0.13465165423274172
fa552d34d27566dce0a5294f8f0570a32db74773,-0.5548291244617533,9,-0.36588904633335306,-0.8328232467280926,1.5364841746128273,,,1.150741914151781,1.9307094864103478,-0.24899944494591056,,,-0.23217159498039758,-1.3218360536992069,-1.1987610443548837,-0.9302951364777439,-0.9016416293013858,-0.3118311660818833,,,0.5527007677760457,1.073775748229516,-1.195452988986333,,,-0.32779704562287715,-1.0731060277046696
302203ac437be169f38e66ee3841275fcb7e5b3a,-0.2743172735060337,6,-0.41776914299429224,0.3273506224643441,-0.758648658867852,-1.8099388494016,,-0.8808430779923093,-1.0748916527998793,-1.9985754198151189,-0.573277004959998,,1.239604028365015,1.3682212557414533,0.18356520652814062,-0.3262338018190973,0.44181318575419176,-0.033710341706108024,-1.7976416863847906,,-1.0283018977390637,-0.616746040066654,-1.2234627599706978,-0.5448038894485033,,1.12071647460947,0.9376142207373787
c87728e0dcfde234996906f18a61f81a9a380173,0.9782476887954644,9,-0.11945858719389187,-1.412910181324311,3.302315212706465,,,1.0542659359073703,0.8554053306570205,-1.4491208706254903,,,-0.4401312132387357,-1.408512104621183,0.7831802522896757,-0.5638616726690024,-1.4964853834991787,1.6388619401033093,,,0.443505988017338,-0.07063583969771396,-2.721633887088622,,,-0.5524106546166457,-1.175758364281141
69fa87bc99a5c87a727474ab76a532c8a9dbee96,-2.01374816572612,1,-0.3269789738376487,0.3273506224643441,-0.6215870846244955,0.6105214454236351,,1.7173362298770873,-0.69649140676524,-0.39650775872411154,-1.1373723469508692,,-1.3213448869148359,0.33589077076676266,-1.3521082084545093,-0.32717062619954124,0.7074764046837648,-0.3105886445964292,0.6687380507982361,,1.805302523257327,-0.8417229656810966,0.08335276924911883,-1.1510146530501626,,-1.3378536073525757,0.349240814973377
ac1afef792a7b8b5ab42e859c03a3face55d6610,0.7416302768870854,5,-0.41776914299429224,-1.9929971159205293,-0.3249870896303754,0.6301742186929075,-0.6177026358055602,-0.8196317347463303,-1.647317939391657,0.16377629330831173,-0.24429104773067983,0.045156859400882966,1.6861729709419653,0.12335086433228384,0.24202851593783803,-0.4654878393650228,-2.3594831679953683,-0.29243588617538335,0.32615336684139834,-1.3995845106506408,-1.1730554103095823,-1.7977765966699195,0.08228174699270865,-0.23356126719664716,0.09435371573237261,1.8367905000272684,0.4643517403383793
c181283844337eedb2ac26150cf47c0aa0ddc77f,0.2699178638889903,2,-0.31400894967241383,0.9074375570605625,-0.058125206785229255,0.9262692250368051,-0.29809194744829337,0.005195565833345859,0.012474396787042697,-0.5194363277429367,0.07217167954091788,0.11540456686722524,-0.4418453093310235,1.069539320571803,0.3767709095446598,-0.30616351297134603,0.6574228600566524,0.7261118105549335,1.1330257082458086,-0.2889598212741365,0.49478055546450855,-0.25444053073322537,-0.06994870488396943,0.07187677170810507,0.12466838472425278,-0.3485349642420871,0.7622454814984531
aa2078b6987faffed67304e0c697b3c16158396a,0.5428282231088887,2,-0.27509887717670944,-1.6062724928563838,,-0.14211182813558032,-0.06726958824299276,,,,-0.9030588111369662,0.00965695751269535,,,0.6471892895256586,-0.26346285746105025,-1.9910620340837615,,0.06616726784032533,0.29077903046580483,,,,-0.8727615718443166,0.02245302724987534,,
cfb1872aabc15580491998ed502c4735a437d140,2.0508030457523034,2,-0.08054851469818747,-1.2195478697922382,,-1.9940919160027286,-0.7332221815688577,,,,2.04346825972938,1.481859989612065,,,2.141394602057576,-0.04995957990957123,-1.5836028196006209,,-1.7831734541213138,-1.3818431240655191,,,,1.9813354627149773,1.4454805559043875,,
808e044f5cded4f380178a6143c0edf93d69b1b2,0.12658862043639268,9,0.5938927418940221,-1.412910181324311,1.5280791307184238,,,1.3545960467159144,0.31921146142422113,0.17424813132332312,,,-1.2267583541558713,-1.328780189955305,-0.3178332544350366,0.49686677519840705,-1.4964853834991787,-0.3211161207736397,,,0.7834297794254569,-0.6412897091563179,-0.657213813975838,,,-1.402033107925623,-1.081330119649462
bc00281e84f98cce35e9b745c3b34dc0aa8beb38,0.04081892926976377,4,-0.23618880468100506,0.9074375570605625,1.0676404560094532,0.4450947738895923,-0.21020923179297754,-0.0073004227436100294,-0.4273962054892196,1.4965524511282084,2.1556909350254205,-0.9626760974090828,0.15647996173628745,0.7139350550750908,0.0071340608100361755,-0.1581387670129714,0.7841810376296066,0.06385832453067133,0.6507025778318929,-0.11380291474691275,0.3417689512200941,-0.06258036986242221,0.48125223806555234,2.072718261997816,-0.9918777139316775,0.10490281077681618,0.5571274062020621
0b8575d5c5a5ac79609b13edca553daf422c0010,-2.3040665973204084,1,-0.560439408811875,-0.4460986236639471,-0.7895706815263526,0.6655950950331634,,-0.6574795784052634,-0.4998182858086325,-0.3087200931484531,0.21315882662996838,,0.25736442010279775,0.8608770804314756,-1.6126886036821535,-0.5985675522316989,-0.07011656642690559,-0.8688088791565791,0.7253039079218278,,-0.7466241819231935,-0.571080680622172,0.19840742896411565,0.2053913916959765,,0.260831263616104,0.9663666668285295
5e81ea72f5f7c9a1c93b74252f07f7860015055b,-0.839508199769443,1,-0.40479911882905745,-1.7996348043884567,-0.6147995981087762,0.6072861435131713,-0.5358858094791877,0.7199542408095546,-0.024433590134006082,-0.5383139528344126,1.3742439676163556,1.5095967278933022,-1.484151252768164,0.6748849136434468,-0.2981485520153003,-0.41763626821026045,-1.4309042658705786,-0.2880333928649617,0.6654150891474921,-0.9849509654905328,0.7335369891511598,0.08309717395007922,-0.10249866331663561,1.3715273051107817,2.079094706878303,-1.5027199781468288,0.7477313000496253
1896b54e2f0c573a87c9d896206fd18f74471815,-1.0657460225084947,4,-0.6123195054728142,0.13398831093227132,1.5761687219117604,0.2637824020573946,-0.30132634503464617,0.084298157844469,-0.8205502802558643,1.6182274126381908,0.8013963755454275,0.4964863495180203,-0.06652676939474926,0.9357224149139449,-1.1463379874232977,-0.6870642828181096,0.01630043534841902,0.6318395205387625,0.463299154707581,-0.1541274865207865,0.4576911389725898,-0.568071962209922,0.6120880692660994,0.7418811610985451,0.465428760098149,-0.11616024666248656,0.7896790309433744
68709af1cba4c1276640134eeccac2e2ed996878,-0.6719376433791595,7,2.02059540006985,-0.8328232467280926,-0.6666924764501959,,,-0.39654327813635587,-0.6597865832574582,-0.37118823254105343,,,-2.820328621125668,0.31817657113422326,-0.9395497724047208,0.9735882098794051,-0.7529179023916446,-0.136287681135205,,,-0.0035945076588581666,-0.8188929129358116,-0.1672798011750437,,,-2.798180855098162,0.7266856483960874
317085e839808e5479246f9f562eaeb06db5e8bf,-0.5276575210629463,9,-0.02866841803724828,-0.05937400059980148,,1.2540455333122176,1.6237885699898642,,,,-0.7482559389481149,-2.1308139211142967,,,-1.1636339571753924,-0.4288598702131503,-0.10851662370432857,,0.7232706202288665,1.6617667800295541,,,,-0.7951875896221752,-2.313662311252548,,
a4651a63ee905efc33dfc1975fa28d82ca1b8f4f,-0.14396460382606086,8,-0.5215293363161706,0.13398831093227132,,,-0.267674955991094,,,,,-1.1702945145878243,,,0.15661653576189627,-0.37831515894717826,0.09180772213509518,,,-0.014872523682386824,,,,,-1.1428820827651947,,
59ed0167585e411357b115a4a04360837bbb0ec0,-0.40440236619606457,5,0.01024165445845612,0.9074375570605625,-0.3422821401841998,0.9420634102277405,-0.2908789752036956,0.27940453847726543,0.08393331324224673,0.6218709208853146,0.5315956086147486,0.5352623319431312,0.15995134139842723,-1.4708042220584685,-1.1242314168401348,-0.0365341390089211,0.7754723904953532,-0.329607714866534,0.6651515961963225,-0.3773298643677161,0.33024008611604533,0.711760433152925,0.8452239171513365,0.5687930347628513,0.61908018016856,0.3460970526372523,-1.2411391741403077
56d6a1632b4ef717b3023b3e460c9b2c43221a75,1.3036896982732444,1,0.7884431043725441,1.1007998685926352,-0.08510311284233692,0.6468744752593902,-0.009100064748370128,-0.5988052850192337,0.8645111900208645,-0.40064895019158625,-1.4227289991564818,-1.2912832281912214,-0.41857023737067056,-1.1617605934199333,1.6255162744173273,0.9695035759541006,1.485069375794435,1.472181900202441,0.7060760573817552,1.0233735516526816,-0.6835740305484206,1.3063759088484725,0.07792531686180916,-1.4376126194887706,-1.1287973565314784,-0.4236560614808909,-1.4112610436294106
9f4a6fd79d3fa8411588da7c1cce50340bc6c12c,-0.4686878286824646,2,-0.41776914299429224,-0.6394609351960199,-0.2620518601329396,,,0.9657880903969663,-1.0029334501189853,-0.8103934198755538,,,-1.8486431388461129,0.9728748373634142,-0.3550904804034633,-0.4200319276654682,-0.9724139978759099,0.18687156508934957,,,1.6426329453324755,-1.2625402042233869,-0.4503536545628787,,,-1.7637958109641867,0.6582150950197577
62a2ecb744a695fa62ee0f70734b0dcd6a0e2f0d,-0.9252778909360719,5,-0.02866841803724828,-0.05937400059980148,0.24594520987166868,1.2182560290157232,-0.39300620138746717,-0.18964360432676935,-0.9398559698448345,0.501797101295078,-0.3148531569312407,0.07274381578986776,0.5566119413682172,-0.1395312582174512,-1.7452009535388726,-0.07552992995038489,-0.2695127956682206,0.934654926036316,0.9653505491297997,-0.6967682773825173,-0.3113383384212274,-0.7722743727332851,0.6452447534969632,-0.306530445631906,0.12388941141734469,0.7335239805268827,0.1831099242723419
8bdbe261b98a903bd1b91ae167040a3cec4b1084,-1.0242917328652674,4,1.514764457625693,1.1007998685926352,,-1.3443447175691912,-0.09529684907086627,,,,1.8482878241139962,-0.44721446261777814,,,-1.1031264576292357,2.304100703114396,0.9761511881999034,,-1.1988517729520873,-0.06294756540661395,,,,1.7706396173860703,-0.4770717174661625,,
