identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,den_BOW_j,den_GPT2_j,den_SBERT_j,den_SciBERT_j,den_Word2Vec_j,asym_BOW_j,asym_GPT2_j,asym_SBERT_j,asym_SciBERT_j,asym_Word2Vec_j
d1cab2b07b831b99a7b69aecd3d9d38ffb4a26f8,-1.3938587990569167,7,-0.08054851469818747,0.13398831093227132,-0.4419132956484819,,,-0.11907258098636861,0.7768256078193703,-0.6435864128733291,,,0.9301136288000683,-0.7095962469762668,-1.6987550877947513,-0.17025432827791734,0.25026405681624453,0.5735590916741317,,,0.34046305390884685,0.7581696304095347,-0.4929927123977437,,,0.9146937025744141,-0.33486606904971367
cd4474027c2496b3a33dcadb70b3e1f6bccc45c3,0.2699178638889903,6,0.11400184778033451,1.487524491656781,-0.7521997750810716,0.6604523259186366,-0.04514852742198104,1.4412359305554983,0.1444957697165096,-0.7658846064613317,1.0773854755623635,-1.1026185940799422,-0.40852840422532155,-0.07921816417832468,0.7774367125271262,0.5989461769625515,1.582343338994915,-0.01253620251913888,1.1808577504941535,0.4226607564051035,0.5258997819570008,0.9015055699539848,0.03725487736023162,1.127059651894921,-1.1758723605371357,-0.564560263886951,-0.5555646795213287
ffa6c570a645e2312322d13d81e25e67e70530cc,0.04081892926976377,1,-0.24915882884623985,0.13398831093227132,,,-0.38662402420798697,,,,,1.764549409872551,,,0.4920044877173885,-0.23670498418882205,0.5130781619060972,,,-0.4159034811363463,,,,,2.3710960414194644,,
bfff3b8de065d07bfded6dd33ccb14f279d7eaa5,-0.6024300500544558,3,-0.08054851469818747,0.3273506224643441,-0.6580552342535347,-0.25165933120125594,-0.27350777299334406,-1.0321583240394405,-1.4870830414585323,-1.5051081901462886,1.3120663700865964,1.515404759779044,0.4104387112705474,1.3363767181764015,-0.565089935776435,-0.15052138033641824,0.4425367171398456,0.09302654892269407,-0.32512448738134586,-1.2378229126479556,-1.128291719081532,-1.897575758051457,-1.3073941229425838,1.2954917003879807,1.6406151419491952,0.40606870935007217,1.7016330462540326
4f0768fa93f22d0068c61aa0da1a43c4b8437540,0.8262725788587042,4,-0.6512295779685187,-1.7996348043884567,0.3550661473422591,-0.435202142876328,-0.6440941065638878,-1.3508615818018728,-1.0069071555798212,0.7614766971949478,0.1449952755411933,0.5785110566187983,-0.6716131145358974,0.999959370938123,0.8258829544269498,-0.7417807154876066,-1.9034010703545499,-0.7320242944291637,-0.2591672446223037,-0.30582196750040386,-1.3585690664367247,-0.8076773477278636,-0.30916713883588676,0.09684945005619366,0.5473491363661218,-0.7159728029618655,0.8570336741597994
5cfe9b540f5fcf3cd9e8b9557255cb0758cf16fd,-0.8027942899818622,3,-0.08054851469818747,-1.6062724928563838,,,0.06947824260447034,,,,,1.517334396710082,,,-0.7923166407184598,-0.15052138033641824,-1.411394005828185,,,-0.4094782508918036,,,,,1.6426956842432268,,
af12dc67c1520302ddc065781c77594bc174bd8c,-1.0242917328652674,5,0.4771625244069089,0.5207129339964169,-0.31578086580165216,0.6485608499344048,,-0.8262460171378416,-0.7035629426562569,0.2571848831961222,1.297504156899449,,-0.9083951617865365,-0.4291874792990466,-1.8632417840813031,0.4314153522886444,0.35747831602992364,-0.2726491747119687,0.3461381422162558,,-1.1821026284710736,-0.4297555726940012,0.23785081065408975,1.3608288477233872,,-0.6973799241083664,-0.12677589398599678
7265d9f20094c994a22b0be5be7321659fdf33cc,-0.9071832139478613,8,-0.18430870802006585,0.7140752455284897,0.4909563835834598,0.8140215162535299,,1.1327511051485426,-0.24534058473482462,0.8187286849337401,1.9810419594034803,,-0.42439458994837487,0.4126864873190328,-0.6324444207476608,0.10192217757537665,0.679174253806009,0.32087038114719835,1.4456347743618287,,1.7853213656613978,0.08270468762821187,0.35496804710989394,1.9607068961821252,,-0.5945675026107762,-0.17821712300597345
67869398f6365d702a41ff84a5907735b5c4d69b,-0.05819491265943194,6,-0.09351853886342228,1.294162180124708,-0.26330953652972,0.7149887032168379,0.6269970030059875,2.207970882198219,-0.09645669760387603,-0.9107099330212162,0.7309018527535888,0.7583752078480605,-1.1426425508711686,-0.4447138510105589,0.4193987701792645,0.2379003315843471,1.3922549801214612,1.5926764669132396,1.2466111302401988,2.5052063565787908,1.039086777463258,0.6014971684463795,-0.11086324078287445,0.7761258035268023,0.8814690165440114,-1.3152192948477925,-0.9326101297162003
8173bda4e66537fbfec653a8ee0d0a63b9822b9a,-0.5034162081252602,6,-0.36588904633335306,0.13398831093227132,-0.3744973756562662,0.3678165921432585,,0.7447228867337468,0.20516403548485634,0.5172424070440643,1.3776844195794538,,-0.3940129440936714,-0.20088375530182917,-0.06642844506942189,-0.2359723404745462,0.2517248268807379,1.2276044855588932,0.8280329116717624,,0.05971334357436501,0.9770432460683327,1.3495554472499653,1.431215626802174,,-0.5497176657894214,-0.6810749364985698
b91449faa482d922387fc3fa2051ee4d9febadce,1.1440983569787213,6,-0.30103892550717903,1.294162180124708,-0.39324243352811417,0.13848894525689992,-0.9208445384649665,-1.5812381085687777,-0.3656113603316605,0.5235561369354217,-0.4531748175639454,0.14665161907007812,0.9483536365657861,0.8638816481676159,1.7313458783906992,-0.12314551379385733,1.3922549801214612,1.1660573283190725,0.5515373210399473,-2.2905565340915643,-1.497086607030023,0.2663743908243817,1.3560127279769316,-0.4231591130557465,0.20520440500920917,0.8229021117152396,0.417337344047266
1c97d69d418ca79c63d14a8266237063cac05a49,-1.797625804879518,2,1.2813040226514665,-0.25273631213187425,-0.5391506043984551,,,0.3479116227282307,-0.11555518914345464,0.2880671018994966,,,-0.8611406152145256,1.13306024338703,-1.6718937547301491,1.444563362950782,-0.5649547833927694,-0.5458565625142773,,,0.9043063792591798,-0.3815486520333354,0.9858025031967939,,,-0.7703526676684782,0.8306067444010409
04795a330668c7e7c29ea83e846bdcc1bd41e301,-0.05819491265943194,3,-0.18430870802006585,-0.25273631213187425,-0.7369602161180593,0.2465962216718379,,0.765501924628178,0.3826776306682118,-0.11627556891442617,-0.17174956803198063,,-1.0746163168141618,0.03645676974925922,0.05210980519903162,-0.2946481942986257,-0.1136424997505636,-0.10003870407351872,0.1447383523827882,,0.9025600097494867,-0.2232013040532088,0.3524907649193194,-0.18376694326067317,,-1.0131589884107608,0.38482982044869024
bbdc7ade891454ad861d7e336b457068c40ce9be,-1.091966747043686,1,-0.6252895296380491,-0.25273631213187425,-1.0574762699915066,0.2725146703082679,-0.5234535211682065,-1.7311470325978395,-1.117445398655533,-1.083982499480123,2.211234053231572,2.0497134182039716,0.3263929014839661,2.239563453584685,-0.5247471446918164,-0.6739555872406315,0.12428167635076201,-1.759076281398042,0.32157306203246616,-0.9375539550951683,-1.9003644590771254,-1.4209986171566285,-0.8176527631530376,2.212158335130552,2.697698885325453,0.3307331691534129,2.58702417124355
e6da1a2f6dffb15fc7f259b7ec9f8253852364c0,-0.7638539704952638,6,-0.27509887717670944,1.294162180124708,-0.02648835453716699,0.1862384678177355,0.716517181787968,2.2979895806997113,0.14882298247287057,-2.4977106031994647,-0.0913331326203737,-1.410535109214246,-1.440554238778828,-1.5378720500210026,-0.3506191478196889,-0.07801478312158178,1.3922549801214612,2.370250514721657,0.609107930698659,2.782571668121474,1.099337618153889,0.9068933553394443,-1.7339464289395599,-0.056669944050104774,-1.5162761741426065,-1.6198450808763463,-2.0603124258839185
277c66523f0d89e770f14fa92242df5585a9e553,0.5025108337155494,5,-0.690139650464223,-0.4460986236639471,-0.9590123384159845,0.6794475446883118,,-0.5835245243229976,-0.4382667641659557,0.13312017639590865,0.800933142856433,,-0.08059695174047929,-0.1080950905599561,-0.04304129976526107,-0.7384583759552693,-0.6875068701336502,-1.6551308294700957,0.3797094717665814,,-0.8501007319694955,-0.04519522492298492,0.031224950082655606,0.8473184192511862,,0.11114836797586018,0.21674159460579212
46243db79410b48d73a3b745549986d2a3d7df33,-0.7638539704952638,3,-0.4566792154899966,0.13398831093227132,,,0.28747462128111323,,,,,0.4677824026346857,,,-0.7481556642411439,-0.6729810809494202,0.25714364484304253,,,0.11700425377892175,,,,,0.5110645062037875,,
ddfdb7d27dfcf5252b322a63aac8798a5831d339,-0.7638539704952638,2,0.08806179944986492,1.487524491656781,0.4040714015310329,,,-0.11880692605485083,1.2945823297002386,-1.2545649014003601,,,-3.29456882303433,1.1344026901645858,-0.6475614225927446,0.13507659396837726,1.2686116817813633,1.9482914934473754,,,0.3466047649771626,1.0184397138770507,-1.0310751239719727,,,-3.2184198977861076,0.8320514865903221
3748f59e50eed0421de83986274794ee7d0ca6ad,0.5718099159022209,6,0.6587428627201961,1.294162180124708,,,-0.6069756497676472,,,,,-0.21015593648952566,,,1.1068624979263704,1.546691521080338,1.3922549801214612,,,-1.3180792302972244,,,,,-0.18924878819726274,,
fccff5ebc3897dcec74dca2b0a776c847c338499,0.6426885205373453,3,-0.37885907049858786,-1.2195478697922382,,,0.015797021358368718,,,,,-0.5266944709746523,,,0.8469593907910439,-0.5648859704777647,-1.040607861234579,,,-0.5391236330169475,,,,,-0.5611844556086464,,
a7a08925469934a16635d8a017bbe79b30f11811,1.2774689737380527,7,1.0089335151815357,1.487524491656781,0.011347239295572882,1.2510195402352802,-0.16511223352330584,0.4274794976056547,1.5633183137940256,-1.5083768402294615,0.4962653830036282,0.7253275860894083,-0.7205936709871105,-1.2235861343791279,1.1105354120118867,0.4228492100258795,1.6547187997072892,2.004944003854653,1.2286596651959303,-0.37099599423459395,1.018175610087289,1.6215537746560325,-1.5270429668748442,0.5008855064541171,0.4626302633386391,-0.7194786768737893,-0.8657488070514731
dbbfce7a43fe29261eb18e02725e23b78085e012,-1.9147343237969245,1,-0.08054851469818747,0.5207129339964169,-0.8828860472113657,0.6829425147637269,,1.8022058903475748,0.10268104163646948,-0.6440442039690115,-0.0693641324953434,,-0.3042634088218926,0.5131048323699609,-1.2632365997136166,-0.04069609316559709,0.9018746474614324,-1.1789018065701267,0.7431213518882117,,1.896501660579429,0.25801987939886095,-0.2410689053444115,-0.07836055497036344,,-0.30790289740120325,0.5575574447868877
8d44fb9f6f1c41aba15020823ab1c15ebd7804bb,-0.9799763313418657,7,0.9051733218596573,0.3273506224643441,-0.21693054692481487,0.8910542693422767,-0.32166387721172185,0.1827952678487726,0.22727706734473113,-1.4433828229571295,0.6339073825598572,1.302279467923451,-0.20616826581668124,-0.22394833985441426,-1.2634973495158246,0.3663631587588512,0.4509004486578223,1.2840487266557146,0.8724997343821302,-0.6988896979116492,0.7147725469569204,0.154894491638066,-1.4493280917166955,0.639885471556871,0.9573713893566934,-0.21020620408327673,0.16674319789602746
fa244679a13d1457139d2fe9ce07a8f40c57108c,0.15601293542828998,7,-0.02866841803724828,-1.412910181324311,,0.14034340370573326,-0.4552095735878958,,,,-0.5349634848919674,-0.02201713242551523,,,-0.06883906477801688,-0.1420113026444032,-1.354827077916378,,0.12972494029441511,-0.9785979907358869,,,,-0.5405173873761421,-0.17822416352684695,,
c2e9693849864bb8b628711bc26707bb60e09bc0,0.2699178638889903,4,-0.41776914299429224,-0.25273631213187425,-0.7389579125577904,-0.39251521956550073,-0.17487472154224132,-0.6710900061794485,-0.8798958709001673,0.18140461789354273,0.2610426581128417,0.32827491082111226,1.1142575870168194,0.8952189570465848,0.24594445954772193,-0.4134821194706243,-0.3676398657921747,-1.9539526230366266,-0.21504628657484287,-0.09816535837568112,-0.4982870870414251,-0.6443746105581484,-0.9329126630570097,0.21088679969149118,0.29743127692887317,1.0543326738021572,0.7472097714619521
0ee79f1812d9fcf8d142785d6df49e0defa5bc9a,-0.5953325352413648,6,-0.21024875635053547,-0.25273631213187425,-0.5667190409490278,0.7518971454293762,-0.6212498020858349,1.2094040953307754,-0.17086747745057254,-0.9104169960885117,-1.009987154466616,-0.3042588004336298,-1.1881666198938847,-0.19828386181797344,-0.1667278999550694,0.03481204355910711,-0.12845189086616987,0.5964676206019932,1.2911108740234376,-1.3623056243751905,0.37073132025223754,0.5088487744913237,-0.11056364354917614,-0.9871231313953488,-0.2932801479435823,-1.3617693493510636,-0.6783928856717182
1941cb1ca1c7a5c26a75af8e6875eb3ad35f56f6,0.4506743082130949,7,-0.23618880468100506,0.13398831093227132,-0.9416423829454584,0.7863576904524515,-0.5301872801638619,-0.07306842269350858,0.6255845168044094,0.04981118086626106,-0.889878132489906,-0.32909072605980316,-1.4368267126980316,-0.7005437393874898,0.24104031567638207,-0.25498340517845974,0.25026405681624453,-1.0045722932321752,0.76890994584132,-1.1356370183895081,0.3975071983420886,0.5921424581943272,0.33611909964242215,-0.8989335960161237,-0.44154237128119417,-1.428537305355691,-0.3255160407081154
843d2a9ff1199911d7fc398462a5dea4bd9fddf1,-0.4357411939468417,8,-0.5734094329771099,-1.2195478697922382,,,-0.9512780887634531,,,,,1.0471785974763355,,,-0.14503951957336136,-0.4521978261044944,-1.2787141850970372,,,-0.47227488127522205,,,,,1.1343006261297828,,
3bcfbc457ad862e16940e9b3f6073aa599d86965,-0.5790704373994393,1,-0.5993494813075795,1.1007998685926352,-0.05773292908109333,0.8528414678197381,-0.034014518266734066,0.48521488778843225,0.972982288681643,-1.736506535993288,1.8968087903936997,-1.5473337795721922,-1.353519557700134,-1.4351365291145273,-0.06438807501803506,-0.6438003732370585,1.485069375794435,1.563134771083532,0.9176236769048459,0.9283893795625212,0.4812910584805745,1.4556432101533736,-1.6728518447617786,1.8963653082999454,-1.4220560982431232,-1.3704353874080977,-1.7326167706006
4b9459402110f2d73b3821d2443bf34fdd0b787c,1.78228569817069,7,2.6820666324968245,1.1007998685926352,-0.38176801652665465,,,-1.6905386346538442,1.473025870541381,0.9833022527714823,,,1.4868463805263659,-2.5057817201217327,1.6414237749207543,1.3336867867067104,1.2534460160241336,0.7634963097566541,,,-1.6081202886377475,1.5224338931143437,1.4523163306950058,,,1.4658497347326334,-2.190085179995091
d61e998607cfecb419162c5ae7b43a2f71bd5fae,0.8561284419132886,3,0.5420126452330829,-0.4460986236639471,-0.8385875784906053,1.0803821172017947,,-0.1531518142120051,1.7865468744640767,-1.1363892062103946,0.3422241868591405,,-0.24962231436304624,-1.6751878173076316,1.089014809736621,0.7142395034368264,-0.2990355720473667,-0.3487012341718215,0.9310115938347907,,-0.13526097733827838,1.0339664359720215,-0.8667138998930064,0.32862822651710777,,-0.224734104064721,-1.3490454973321515
dd92ba4a44a4c5121a3594db391c1c56b9c15e6d,0.5085800305721508,9,0.8143831527030136,0.9074375570605625,1.2873296506090388,,,1.730596537055582,2.623462233806452,1.235441951955301,,,0.7430999371603472,-1.0072369312730296,0.17600015571420777,0.8247282954483336,0.8828896332919929,-0.5870692844885834,,,1.208999869295831,1.8110501904854543,0.6922944137567124,,,0.7255769719755213,-0.7005194290025077
9a08deb543f1c3fa8a7849fc9ae7a58921961451,-1.2847294952352712,1,-0.5474693846466402,-0.05937400059980148,-0.4950384299281705,0.37897158788270724,-0.23847561190482783,0.0026329867272595624,0.4705464611626605,-0.605119830620543,-0.3086648238449837,0.38219639203195066,0.08114015173729483,-0.2448943900223223,-0.6977647269138274,-0.5834899452299124,0.3186799191284296,0.10994062737246425,0.4309144046169582,0.14889936628373893,-0.037281218350240244,0.764240237577315,-0.19005455724823303,-0.31870221505804425,0.7878652909804045,0.08237721227104072,-0.33347705880451667
ed8e7c7072253219f4ace2e312c8f52d9ba79def,1.2720938917012494,8,-0.26212885301147465,0.7140752455284897,1.4208885339533008,-1.550956487909857,,0.1988046423618731,1.3643520944103316,-1.060912346104775,-0.13853806242462222,,-0.11426978123024449,-0.913351580829189,1.620622334540764,-0.008901823160597556,0.679174253806009,1.7571501655123416,-1.292357107660668,,0.6058148277669838,1.6616706064292428,-1.836584813010856,-0.08380051537061721,,-0.2732275116206923,-1.548271730381708
4bfdc5f0904a72bbff9c77c800ea6af6dba545a5,0.1780015367728857,4,-0.690139650464223,-0.05937400059980148,-0.15138603917261015,,,-1.7192169196480935,-0.4980549168523511,0.4245390522386438,,,0.23319879257060458,0.5007327024331051,0.15013181526116767,-0.7964971481571037,-0.17566971522187785,-1.2976866929729831,,,-1.8247395721290451,-0.15342868306220697,-0.6714727134055253,,,0.1809529785066747,0.3335774548360862
5eb6d29a03056d47a87111bd343e76039699fa28,-1.469513028331096,7,0.1399418961108041,0.5207129339964169,,0.6759654336141306,-0.5040562180722684,,,,-0.39722769970116323,0.5661938861176228,,,-1.778316536500004,-0.05022146933548228,0.6515368404994002,,0.6596846906927412,-1.0809061287715047,,,,-0.401422711356843,0.32617176759512984,,
a40c52ed88c62f16fcc012a4504d08cd740d5a59,-0.24297844575525657,1,-0.002728369706778679,0.9074375570605625,-0.22318591829777784,0.5195876690107843,-0.06437816169017535,1.6283059861716032,0.8029699081776358,-1.1025321556120213,-0.6671427560083891,-0.5073869476935727,-0.5470127740932069,0.3679413411132286,0.2372771810752338,0.04976954884512212,1.2906711330167675,1.0133239076861034,0.5753404452146754,0.8126306481863492,1.709632511423827,1.2216888247034994,-0.8419639731629041,-0.6787395423011499,-0.23098856209096105,-0.5537237942385241,0.3869165317747132
dc14038eeee440e0010fe69033c7dc2322780d67,-1.1614743403683894,6,-0.6382595538032838,-0.8328232467280926,-0.8187715977673868,-0.17335255208443556,-0.4791350827322715,0.08969117651640614,-0.4001455445830216,-0.4570187949747663,1.4648762026159945,-0.1874831009059258,0.5209688693675079,0.5480426333976809,-0.784504047281871,-0.7098450125334395,-0.6987169674865314,-0.23111682609617196,0.17555649115933064,-0.9219837444971261,-0.3787090272951991,0.22337609522758278,0.3531431535535302,1.5195272985604051,-0.16418381337919916,0.38588528448434417,0.0915177302916153
b7be5dd415524311cb4e6337664c9426b4fa76e1,0.9755769217248224,4,1.3850642159733448,1.487524491656781,,-1.2268866432930317,0.2455947021435974,,,,1.825787625192323,-1.3269026369083339,,,0.9815162825015079,2.1217125942160724,1.3600914893404972,,-1.0774477839660856,0.08791658442214177,,,,1.7485291397998102,-1.3556409776748926,,
b7120822d1b97b8f84cbc8efadde3def1ada4eda,-0.16118597197128828,5,-0.37885907049858786,-0.05937400059980148,,,-0.41792287482950474,,,,,0.7592786794747314,,,-0.8342773597462008,-0.42649204842355903,-0.2695127956682206,,,-0.7747038379509615,,,,,0.8589210156655193,,
cb80cb6e56bdf83d00761d9c36ee41578c07bb96,-1.797625804879518,1,1.501794433460458,0.7140752455284897,,,-0.44753217342302026,,,,,0.4143453224370888,,,-1.1581237965876086,1.79877196105236,1.0962728902391,,,-0.6481104658277689,,,,,0.8246859688783342,,
b8bccf3efeb5fb25c5473bd9cc28939eea179736,-0.7291255910524682,2,-0.3399489980028835,-1.7996348043884567,-0.3858224425206508,-1.5830143719665513,-0.039836011538769533,-0.42374648369841184,0.6110890068303844,-0.7748715441626214,-0.39359815767321316,0.11587940733415283,-1.5278986783172923,-0.41674143625675075,-0.6131501524045022,-0.3346306166448766,-2.194791641325332,-0.14041316269151288,-1.3726817609057569,0.3596818452207661,-0.017780331779084176,0.3398656830407767,-0.4039114206099785,-0.3792822637285375,0.12512736425453777,-1.4411218152658072,-0.837290939912883
dcc43d94b9efb34ef2439253d7e3df675d6ab287,-0.3186326750294356,7,-0.30103892550717903,1.487524491656781,-0.5852645463463673,,,0.17300844483181138,0.08948500641460559,0.22644651835312818,,,0.08347674319585224,-1.0826209075113937,-0.5679981038946118,-0.2902871872203524,1.6547187997072892,0.12085959200009362,,,0.7026371016746021,0.0036311935726527802,0.5473261272645328,,,0.07653746854380455,-0.7201506008674552
1636ffd356acce6236f8129c8996da688a1bb793,1.0432519359032406,3,0.23073206526744772,-0.6394609351960199,-0.8455952098020888,-0.5752688179235321,0.3854724909210996,-0.42727632220559136,0.830362046058031,-0.506858148570977,0.1988893613143085,-1.1308508873451206,0.3988585103898957,-1.9478255458616427,1.3012256062938345,0.28185906155020407,-0.48442864434416977,-0.3658475547220074,-0.6302933340287415,0.35367866173771456,-0.4449447629069608,0.17770099309974008,-0.11432007428676139,0.1857336301078592,-1.212588331773628,0.3950018185449203,-1.6252242273151423
a38f6755b5e01d1743f289ad0548b3d02fa4bda1,0.48604022473559194,2,-0.690139650464223,0.9074375570605625,-0.5317537592066718,,,1.4461461980947043,-0.11991816210980376,-0.6921612513303709,,,-1.801135424302174,0.16189839664693512,0.590919829596155,-0.7189365162375388,0.6574228600566524,-0.5262971937343309,,,2.216633041953865,-0.38588022346665124,-0.2957738098297635,,,-1.7160022994157205,-0.21455833481357572
76ab8e1ab8844827347ceabf36d17fb21d4f2fbe,0.8187246828970447,9,0.34746228275456087,0.9074375570605625,2.1558722841259126,1.3652994552692992,0.9170390986287935,1.0975170225722666,1.4130432620164068,2.0179389662341976,-1.4345818706613986,1.1087246143725717,-0.32999867778003833,0.07310288742646377,0.5769510337528573,0.13043331138966557,0.8828896332919929,0.3723997083423461,0.8419154198868598,0.24397466423331707,0.4924590327922092,0.5228402545784858,1.6873870522689207,-1.4951313455563355,0.8517885435264273,-0.4334583961724977,0.5789505688396138
a6c28a27d729404eb124a270ff38c300e6a07355,0.2022428497105718,9,0.2047920169369781,-1.0261855582601656,2.7986529919305245,,,-0.6009995523589226,0.9184786193572474,-0.5459276917278951,,,0.461073794879477,-0.517339944502189,-0.22002847389978095,-0.08171237818381631,-1.09992288070065,1.082472115302046,,,-1.4299795544202598,-0.0035089695084597476,-1.5730532956295193,,,0.42096538353913765,-0.12032374820172272
fdbc669f5631b04d773976fa8f4bca93319f8c19,0.022199696470393344,5,0.10103182361509971,0.7140752455284897,,,-0.102620136024123,,,,,1.3438805917843426,,,-0.6156513960358487,0.05445603985449441,0.5664753532626384,,,0.21151511919541702,,,,,1.484819137058998,,
d5b31551413aaeb7e7e846a453f87a731f70f01c,0.6304480890211153,2,-0.22321878051577027,-1.6062724928563838,-0.5456463284312952,-1.8980486441797206,-0.49117383727611513,-0.5443960307089096,-0.6891077618515243,-0.9769931293300307,1.3311223200559166,-1.1427091516232253,-0.11211189657540084,-0.4419356421598289,0.7340090872858641,-0.20652865011398916,-1.9910620340837615,-0.563033109887773,-1.687267059221964,-0.77390882485398,-0.16194954747790502,-0.9509732069431982,-0.668170493558042,1.2913352064456174,-1.0914209837623636,-0.016817940560053646,-0.8644049624590004
dee01080afc97ec8a304c316a83327876589cc1f,-0.8628678124244595,8,-0.44370919132476183,0.3273506224643441,-0.4691910279949617,0.3915408880745817,,0.3122142156382924,-0.8068372808081259,1.261538730021393,-0.9869350631568666,,-0.024615556253779713,1.1960397527049083,-0.5866285134172825,-0.26749115821120406,0.28759656602539985,-1.1620768604468803,0.9565187960189663,,0.7490428804116963,-0.46807382935551023,0.8712589796747506,-0.9021484607528196,,-0.1803310807764743,0.6311387893348335
302aa1f7af6d507b375fdf46aedb964d40b403df,0.8118549002455544,5,-0.18430870802006585,0.13398831093227132,-0.11593875078518272,1.2360095410007212,,0.14668224340003783,-0.5516894964867696,1.2550589934033298,-1.1853047798961944,,-0.3803478305030259,-1.2721858490336335,0.32574784956081504,-0.23151309371624007,-0.06051575843550588,0.15686659001800574,0.9846471752749018,,0.1486984633999427,-0.20960726295023327,1.8997787036168239,-1.2066755874793025,,-0.18162475368037478,-1.0286492893516683
3e5d4a97bad5fe61b76c0452cd902badcb92f7c4,0.08987471064881185,7,-0.15836865968959626,-0.05937400059980148,-0.3977984974335427,,,0.17143596061798635,1.160506817678002,0.8782966985443412,,,-1.1169787646345084,-1.1561598278552092,-0.13839304779697925,-0.21261886672818855,0.049627664974666696,0.7128724704057395,,,0.7006872558358543,1.1793614234430616,1.3267587197001176,,,-1.111893232590046,-0.7961064598029022
7a11cb30118d46c17eac42999b3e6e64ad33ac6d,-0.03713340104287498,9,-0.3269789738376487,-0.25273631213187425,2.2377806206326256,1.3131112404817815,0.5064604361006828,1.987097274344283,1.049269871882969,1.816681038905439,0.5483304590530657,0.6846219667332594,-2.0410329268308898,-0.3887597823647626,-0.5294909044196274,-0.8724372211395216,-0.30679787510359285,0.4628828994947883,0.7862602108025276,-0.579676734508406,1.4993160912804318,0.1356879490462645,1.4314496131828047,0.5271251941081345,0.4373850493935421,-2.281517077035387,0.03195654076379383
623c261b62ebdc05f18c1649338e6da18c0b7635,0.5159208939598772,1,-0.26212885301147465,-0.05937400059980148,-0.46907584017593107,0.5478888877897882,-0.2652257592155449,0.9083240489238056,0.4595871529697697,0.15882904648250779,1.348899064345546,-1.2747594173118955,-0.7013990710448884,0.03200258123267483,0.9184405808462945,-0.2517825911906086,0.3186799191284296,0.19621597335015126,0.6044084788247028,0.04691677237592986,0.9359551902175284,0.7491591110992165,0.8111781047479305,1.3460721503742334,-1.1098723748799353,-0.7100635561721468,-0.007982324720906157
4610807adffba331f7d1beb17917eda776c8b5b5,0.558286920527041,2,0.1399418961108041,0.5207129339964169,,0.7902624118327702,0.12458017862155277,,,,1.7221613335674602,0.9174722590589757,,,0.6625068316093758,0.19201080131543832,0.24996364557351186,,0.9972127263621208,0.7726334051093898,,,,1.6701076602592322,0.8999448791665055,,
6e22ffee8b79c6a991687e67ceadaceb809dcad0,-0.6205247270426664,4,-0.5734094329771099,-0.6394609351960199,-0.6395270694642093,-0.558583193582086,-0.2676713645386957,-1.1975870737598575,-1.0955252315798376,0.6014977786965844,0.08110257796537798,0.9074798947364825,1.4540417682579767,0.9274459949322891,-0.6822438384329579,-0.6323478501486125,-0.7515801669327685,-1.8428971459528132,-0.38669318792821605,-0.13923321882205247,-1.1645931752728578,-0.9216166280840655,-0.48119081993300983,0.03406342480399073,0.8758995445489617,1.3911553768377185,0.7810009218068845
de0e0ed574e904f338511548507d552dc060a96b,1.4622525068338776,9,0.3085522102588565,1.487524491656781,2.2160741752447497,1.3991356452854113,1.4826831495415407,1.6127487650010668,2.6431494182732607,1.0803588724358384,1.4749648030640157,0.49124876356234576,-0.1803555572435929,-0.3917320131172729,1.4088952382251663,0.07257539605144325,1.4777333874897858,0.43890404055275306,0.8779994330616951,1.378698789582429,1.0756157694534154,1.832002626981613,0.4950770084866938,1.4721454726010705,0.24843425761766252,-0.27183143394646525,0.02843646309130882
45a16fae226bac15f005415948cf1a80538cbf55,1.323921876585347,5,-0.690139650464223,-0.25273631213187425,0.11078684592793908,0.5912779101120128,-0.2674400170652168,0.7449726944456796,-0.22731289764106521,0.36678396711201,-0.3152560174910959,-1.0518170378162321,-0.7675712220133651,-0.2017346799282084,0.9362161437183528,-0.7384583759552693,-0.4785098329009354,0.6441623637245181,0.2838762373503837,-0.3040163722632396,0.9670584780092047,0.2605931687738291,0.42038463204480087,-0.30694704888271085,-1.0801102862297836,-0.5598341573652379,0.11656221415125834
44a89a9cf1199e31bb889fbe74098ce06f7b7d2c,1.7741031855403744,4,-0.09351853886342228,1.487524491656781,2.6412561674975303,,,-0.12211850950678851,0.6982810284047202,2.109201251511278,,,0.5989163094773571,0.22382279638465594,1.8138919361956336,0.042488152775184466,1.3600914893404972,1.8214482045784117,,,0.1964614177879033,1.3847412120596696,1.14002717448138,,,0.5434829884148145,0.0432279569867965
0851c0c1fe1c3e186ccbbecfb67ae9ff02240401,-0.634959459341783,8,-0.5863794571423446,-0.05937400059980148,0.7516936991049374,0.35559272704348727,-0.22201859375179883,0.27771434600665285,-0.40183404735949757,2.198541805280052,1.038533542418108,1.6114356672298005,-0.6018132154520314,0.8909754208805047,-0.3510032538979485,-0.4706684928938234,-0.10398112175520945,0.723579046681771,0.9149007459130025,0.01567638214645801,0.7054720512384627,-0.07080153576515376,1.9637504371476084,1.0515808315217023,1.7137513692408273,-0.7784021972824801,0.3159481448115679
