identifier,log_cpy,stan_field_code,references,year,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,asym_BOW,asym_GPT2,asym_SBERT,asym_SciBERT,asym_Word2Vec,log_cpy_j,references_j,year_j,den_BOW_j,den_GPT2_j,den_SBERT_j,den_SciBERT_j,den_Word2Vec_j
51af75a589760a5b77c5f5b5ab8d44d3e97e6114,1.2990012208502606,5,-0.3269789738376487,-0.4460986236639471,,,-0.3686581741174616,,,,,0.683099627494812,,,0.9065066117648796,-0.3744976605016073,-0.6875068701336502,,,-0.6206113554548014,,
ce2971ee057698433f47544bdfd4b8d72802b492,0.12658862043639268,5,0.062121751119395316,-0.4460986236639471,,,-0.5309508070352484,,,,,0.7070764303207397,,,-0.49120258116015997,0.015460248913030621,-0.6875068701336502,,,-1.128237999597316,,
0c99b0edcb6f020ca51582407b1a1d0fd6fb4897,-0.6780842793286349,4,-0.27509887717670944,0.3273506224643441,,-1.3209108118436907,0.10551876552346744,,,,0.5488694310188293,0.6887986660003662,,,-0.7422433301609358,-0.21285519968246844,0.20827058591871592,,-1.1746306229789594,0.02592491283516361,,
aa55bc972eb76156c5e5701c790ab2953a627d8c,1.4207982171906504,2,0.1269718719455693,1.294162180124708,-0.46333540477517254,0.7518971454293762,-0.07535955467186699,-0.12030891678090541,1.3631065295311702,0.5840726103521973,0.7298412919044495,0.6724794507026672,0.6745396852493286,0.6975659728050232,1.5171424278021568,0.17777724947867304,1.064882074539793,-0.34537954696117446,0.9589021365596062,0.27046008101810975,0.34480997311654044,1.0864707259341495
82514f2ddd3dbd1f75bd1cf1831f42b8c85faa10,1.3201029121151768,5,0.5679526935635525,-1.6062724928563838,-1.1150080393622863,-1.9679500712371458,,-1.4643150002634366,-0.8928764164482991,0.7481675262809374,0.4583463966846466,,0.7382311820983887,0.6769438982009888,0.9316633081845769,0.5224055311520599,-1.9414890935299387,-1.9904085700055045,-2.49779679826697,,-2.0548729383427653,-0.7041751128980772
4e63709ba915be57cadf47222dab2cb9c6187e0c,0.3503124730188155,6,-0.26212885301147465,0.5207129339964169,,,0.06560951959337263,,,,,0.631403386592865,,,0.8651636237784937,-0.055449417785443995,0.6319015446276456,,,0.7658285274513383,,
63ed8c44abefb7fcc366a026953d058d5596f03b,-1.0657460225084947,2,-0.4826192638204662,0.13398831093227132,-0.3725630777294823,,,-0.2681034846959481,0.6191507554039789,0.6293750455069449,,,0.675792932510376,0.7692098617553711,-0.9466968598400273,-0.49119968684929455,-0.15749556890962874,-0.10535161969391288,,,0.1682040307916691,0.3478694089619066
cfed64a5e423faf3a309528987facc41ef533ad0,-0.4176465169586313,9,-0.11945858719389187,0.3273506224643441,0.79460751186987,,,2.1894779173231833,2.22724252779274,0.6758857001939463,,,0.6595631241798401,0.6395133137702942,-1.02141319547955,-0.5638616726690024,0.28804587909420004,-1.1313737273083009,,,1.7283773575110957,1.3893663157406886
f18ee044dc80347578a300f26359619152199694,-0.6120170721350622,1,-0.41776914299429224,-1.2195478697922382,-0.6541699140332508,1.161026948658858,-0.1262461608358363,0.5360586775941467,-0.7897830638904836,0.6344217123976017,0.4275384247303009,0.7043203115463257,0.6173824071884155,0.7701064348220825,-0.09395990431486409,-0.432713875212047,-0.8477095375375759,-0.418863470297507,1.2341593704771674,0.5767643196957833,0.5359267167683778,-0.9701018063610097
1b0a55227d2291fa3b24bedb58e51aa485048bf8,-0.7638539704952638,3,-0.4826192638204662,-0.25273631213187425,-0.980798701907666,-0.02848373729962855,,-0.2987023893622475,-0.37058894730508496,0.5830297153067385,0.6392360329627991,,0.6751581430435181,0.8177759051322937,-0.7481556642411439,-0.7090127844399721,-0.1136424997505636,-0.6966643902692516,-0.11466638468284118,,-0.2996922915397824,-0.8977530442898716
c8cf37e1af5ec597c9754f4df8d7f47feb092092,0.1919655335763515,7,-0.04163844220248308,0.3273506224643441,-0.5622437111313893,,,0.11084321213115973,-0.007254354695860076,0.7067718459123085,,,0.6894838809967041,0.6837999224662781,-0.03102966772486575,-0.14907205905278176,0.4509004486578223,0.1935587873901812,,,0.6255535804344705,-0.1025658885780415
8458f9fd61568bb6ea43f27a93cd201777a72279,0.00023794846951965965,7,-0.3399489980028835,0.3273506224643441,-0.228476314200638,,,0.24276770315315213,1.2109801635179407,0.6200051937590014,,,0.6391109824180603,0.6188074946403503,-0.23265916780974036,-0.311469456445488,0.4509004486578223,1.2475874956328092,,,0.7891370476557025,1.2347692945831625
d67758b2ae38ab03534f6526b26e73cf32f55edc,1.0842337587689557,7,2.526426342514007,-1.6062724928563838,-1.2178485027368342,,,-2.633099984738914,-2.87426371119242,0.514954981184753,,,0.7027300596237183,0.9118125438690186,0.9073204193893982,1.248957709806168,-1.555463469757956,-1.8768239940560714,,,-2.776875631343124,-3.2498683377952267
27595ee6f3fa5dc2e35ae0af8d609bee94dbe4f0,-1.2090752659610922,1,-0.14539863552436147,-0.25273631213187425,-0.6312536608809214,0.48225764760996553,-0.6563227268183858,-0.44446333506327956,-0.07724232229597777,0.6565425842894586,0.8680127263069153,0.683242678642273,0.633955717086792,0.6600715517997742,-0.6298599478178237,-0.11608412817452976,0.12428167635076201,-0.34271129564555636,0.5369989757106458,-1.4441061652673581,-0.5177214442347429,0.010426969329011142
7e44aacf49b861917ca5e900bb5d535cd71f7b0e,0.00023794846951965965,6,-0.31400894967241383,-1.0261855582601656,-0.9059973779530911,-0.7597025704927851,-0.2389563523397267,2.198429485515748,-1.9477694064986404,0.4786254569808289,0.6526399850845337,0.674295961856842,0.6855714321136475,0.8738946318626404,0.4831609362984515,-0.14571087912999509,-0.8888053263599853,-0.5175122507012992,-0.5313935728995878,-0.177824725964607,1.0327005801392415,-1.7035606409336161
9c7893f9afba8867708514d39c6e57762afd59ef,-1.469513028331096,1,-0.39182909466382265,0.5207129339964169,,0.10408476386881677,,,,,0.5762912034988403,,,,-0.863620424815089,-0.40255866120847394,0.9018746474614324,,0.14857958710311311,,,
31cbd82a93c93ae1185a488cce86528cb0edb13e,1.8702874257346127,4,5.963482746301229,0.7140752455284897,1.571504547726743,0.8466109448806602,0.14451580753563892,-0.6449277904096375,0.007660387103854519,0.690773997232371,0.4326615929603576,0.6851438283920288,0.6952471137046814,0.6851971745491028,1.9141534096557538,8.560012838326893,0.5922108870593097,0.6266300495818322,1.0657073793416956,0.043183350505568686,-0.4651776079532304,0.4967867176634588
fea227caffd54274449c5d3ad2e09af94609f0fe,-0.2771783853862085,7,-0.22321878051577027,-1.2195478697922382,,-0.9880224962802313,0.19152084193964045,,,,0.5813412666320801,0.7124332189559937,,,-0.5244028763613379,-0.24792264877008122,-1.1541906860748001,,-0.9867125423401452,0.37596352156598634,,
3ad8215910d32198e4a5ec50b864953ca4e16e2f,0.8669760577150203,3,0.6976529352159004,0.5207129339964169,,,1.0707015217333613,,,,,0.6454535126686096,,,1.1013167454313215,0.9304297243801376,0.6279297894366487,,,2.0085735668969202,,
fde0d534460e295904b064c56904c7228e0f963f,1.0027038094317968,7,-0.05460846636771788,-1.6062724928563838,-0.6169712901586435,0.5944574616738065,-0.2947457988480272,-0.34602376605432256,-0.4298733269918526,0.7552219796818415,0.7183969020843506,0.6835688948631287,0.7122818231582642,0.6563199758529663,0.8215797946502057,-0.15613281546116028,-1.555463469757956,0.0207305244807539,0.579038372854852,-0.6425104213828897,0.05904857615888615,-0.5665021933476221
0425519f7153b0e880ee6646c0d7445d62f332ed,-0.3914257924234398,7,1.1905138534948227,-1.0261855582601656,-0.6276653127478601,,,-1.469028043014192,0.13303800140288946,0.6218686527476931,,,0.6666334271430969,0.6351330280303955,-0.6445506764500655,0.5216997997431789,-0.9535542942332224,-0.013040919103258242,,,-1.333452027074395,0.05144214594599014
663be70b983062cf0bb6e0590666339e25cbd27c,-1.2090752659610922,8,-0.3399489980028835,0.9074375570605625,0.07895295806353263,0.3814706803337966,-0.37763782025097603,,0.15037420871751445,0.8312898749257565,0.4352063238620758,0.6599672436714172,,0.8057460784912109,-0.9445584443904768,-0.11972582389657176,0.8749630976963138,-0.3154687226552855,0.9448602744614674,-0.08844923939483518,,0.47086584442644613
cc5513cf5e770370afc3d0d9b35dbf39610b2a08,-0.5034162081252602,9,-0.11945858719389187,0.13398831093227132,2.8453968738484536,1.8110691905495078,1.6049633338983833,0.7900739838229834,0.9744374314062941,0.6981986394429169,0.6833940148353577,0.6134055256843567,0.7060397267341614,0.7187581062316895,-1.13229511049751,-0.5638616726690024,0.08976462769493572,1.134109540540691,1.3172987592384355,1.624001953326389,0.14448458863029415,0.056046192268727354
66985573e7d90addccb482ccddec5b44f0e7936b,-0.3745216969717794,8,-0.690139650464223,0.5207129339964169,-1.2582164770700444,-1.974546511760297,,-0.005176861643213862,-2.7052670556671483,0.5494197332720362,0.6053870320320129,,0.709389328956604,0.9121852517127992,-0.0817471493408437,-0.6184338272084557,0.48338540991570444,-2.3807263085872243,-1.7827574600387845,,0.348201006022158,-2.3302652604126446
bc938b4f6554c90c1600b63f88cdcdca3a195dc3,0.28801254087720074,9,0.4252824277459697,0.3273506224643441,1.763652244395548,,,1.4645151961071439,2.331966800816045,0.6974127764069245,,,0.6896999478340149,0.680907130241394,-0.10914655888182083,0.24614914206611024,0.28804587909420004,-0.06088122913380942,,,0.907839995600022,1.5008209873737237
7a097c27ee87ee7694ad30a9223ed3bf44ad1c75,-0.9799763313418657,4,0.7106229593811353,-1.0261855582601656,,-1.520191303231947,0.10128589374998015,,,,0.866197943687439,0.6796010732650757,,,-1.0569325339184439,1.1732944279447903,-1.1355204680733624,,-1.3806057909758642,0.024051623223947802,,
3ca794618f35f9c259bb74b4f5fc0d63f6e6dca4,-1.5685268702602917,1,-0.41776914299429224,-1.0261855582601656,,,-0.3213147786872102,,,,,0.632377564907074,,,-0.9524920335559821,-0.432713875212047,-0.6533112947599083,,,-0.16691770221682697,,
82b231f488e9079e16290a5c3fcd07af3b33cf25,-1.3337852766143192,6,-0.4566792154899966,-1.6062724928563838,,,-0.26227515505237836,,,,,0.6870593428611755,,,-0.9725304134188861,-0.39392989782751064,-1.459070402980347,,,-0.2500746596354152,,
884564b6146c22e0431fa34699ef805f47e9e249,-1.797625804879518,8,-0.44370919132476183,0.7140752455284897,,,-0.08388342297342812,,,,,0.6833935976028442,,,-1.553037122759018,-0.26749115821120406,0.679174253806009,,,0.10810333245061325,,
0a17487c1527ca9a6e3d12f784fc4c62af6980e8,-0.8711559087741007,5,-0.49558928798570107,-0.8328232467280926,-1.189464952122895,0.043734357774736984,-0.537149076624069,0.08516325958197082,-1.882311700358888,0.5707694154713295,0.5068185925483704,0.6978178024291992,0.6852961778640747,0.8460482358932495,-1.6806786241299183,-0.5434794212479503,-1.1055009445990798,-2.1504369895464523,-0.3112591497517093,-1.1476252430864118,0.06455091197552655,-2.1384120440247756
5b8dad6bf2323e13d465ba94246d615d93b5bbd9,2.393992552209577,5,3.7066985415503737,0.9074375570605625,-0.41307432750442635,0.9861857695285627,,0.920149483135626,-0.8474933793286386,0.7218985760193682,0.7703401446342468,,0.60504150390625,0.7694092988967896,2.211916882410109,3.6680660004301386,0.7754723904953532,-0.48175962974818376,0.7131090185242135,,1.2066706581818274,-0.6383900848703191
bd78e9d34285e6b5621fbc1d8d4dbb6a923cd9f8,0.49562724681619824,7,0.1399418961108041,-1.9929971159205293,-0.8777268259698886,-1.6801844853193597,-0.6633996444718632,-0.7939673879167467,-0.46854520097578134,0.8345538094939786,0.8550248146057129,0.6545742154121399,0.6751168370246887,0.6716918349266052,0.28831488251995524,-0.05022146933548228,-1.9567362534411115,-0.8027286363169812,-1.6715574039473478,-1.414647155104922,-0.4963916625430868,-0.6089548220527364
b5bfee21c919e74ad72f0ab070a78c827cb548ee,-2.5447391523585767,1,-0.39182909466382265,-1.412910181324311,,,-0.027973235719177026,,,,,0.6584685444831848,,,-1.8287084725134048,-0.40255866120847394,-1.0421077803152434,,,0.9514212401939208,,
b075188bf4ba7a6a3ee5fe65a6e8bdbaf6f5094d,0.9755769217248224,3,1.2034838776600576,1.487524491656781,-0.16649456124331405,-1.1818309811459695,,1.2963437722760678,1.6563500118761294,0.7126674925961596,0.6039155721664429,,0.6729227304458618,0.6351251602172852,1.2244775274737905,1.6330479424458988,1.554895150920664,1.295780588720212,-1.2022910144595316,,1.50226236442446,0.9173748828616342
7273be8aec7bd2dec68ec1de86dc66092794b889,0.9369710560625297,5,-0.690139650464223,0.13398831093227132,0.0005388663133362732,0.6988309917749725,-0.021028077282713966,0.3705201009423221,-0.5416280322534119,0.6589033357640558,0.5375936627388,0.7226881980895996,0.6532384753227234,0.6854813098907471,0.47490694347288653,-0.7384583759552693,-0.06051575843550588,0.4072090805279392,0.40077770503505933,0.46672265525505946,0.4548707448533122,-0.1950226571459431
9caabebbf6eb5ac8446e9244df02a8f92fc15ad3,0.04081892926976377,8,-0.23618880468100506,1.294162180124708,0.17038856624039575,-1.2415152021692575,,,0.5700315815330431,0.6987995157650525,0.6400314569473267,,,0.7519814372062683,0.3476567822104701,0.028039510418060513,1.266540785476923,-0.17424646730759066,-0.9341094931674921,,,0.8825125505549672
1d67ad052dfe4f6bc7cd1842ad3f9bc58f5ff415,-1.839080094522745,6,-0.40479911882905745,-1.412910181324311,-1.0473725200615556,-1.761072650448052,-0.4532918869272132,2.3527430723539062,-1.1944199455777473,0.5217604746248437,0.8066616654396057,0.7001937627792358,0.6929899454116821,0.8229491114616394,-1.523910090815481,-0.30366843648295955,-1.268982044106893,-0.981700633614723,-1.7387247231444691,-0.8419123443585529,1.135984936520284,-0.7655699655902727
50564bed541708a99c57000c60a68a529965cd27,0.07069959849404878,7,-0.49558928798570107,1.1007998685926352,-0.872295314540482,,,-1.5387351159269722,-0.8669280953459373,0.5961966804525112,,,0.7610116004943848,0.7572152614593506,-0.15855847300526094,-0.39619853334603045,1.2534460160241336,-0.7855760653097829,,,-1.4198872642966853,-1.0462856093891213
badfc17726b5027ff55c99df8455ec8f090737bc,0.0851343307931656,5,-0.04163844220248308,-0.6394609351960199,-0.42911433879466226,-2.015695535280666,,1.3092435041176338,-0.7003769165567763,0.6631714830207125,0.9805642366409302,,0.621065080165863,0.6978217363357544,-0.5406229317262169,-0.08852852693087282,-0.8965039073663649,-0.516234033279368,-2.5496922412954115,,1.7388853845554584,-0.42513726529207757
86d87a957a914dad96d1c41b1e929f2db67c0fcb,0.7426432380733176,2,-0.690139650464223,-1.412910181324311,,-1.8666089465108648,-0.5200364205153167,,,,0.8432976007461548,0.6734273433685303,,,0.8451797681465968,-0.7189365162375388,-1.787332426842191,,-1.6558721681180657,-0.8464007659421507,,
4e1c3480b9ff7d7d9dd4b200b132a83b02172253,0.1463538277682279,1,-0.002728369706778679,0.13398831093227132,,,-0.4272205368465532,,,,,0.6715490818023682,,,0.586729185043771,0.04976954884512212,0.5130781619060972,,,-0.5706741302248263,,
1dfea475303b485cea11380a4d53610387b36397,-0.7124410541587709,5,-0.690139650464223,-0.6394609351960199,-0.5404273618444647,0.5539621502686349,,0.23542829970666415,0.14571906480365798,0.6870037001603353,0.7921527028083801,,0.6699874401092529,0.6536124348640442,-1.491464339609863,-0.7384583759552693,-0.8965039073663649,-0.7554763882539487,0.2433170360145276,,0.27008803899600153,0.8013220327317843
d1c4cb9c1380b8cb2fe9f66a4794d8bbabe84a40,0.2814914843079321,3,0.2955821860936217,-0.4460986236639471,-0.889906747248804,0.8675308271039214,,-0.22604213750823945,1.1115842591829068,0.5694750507449672,0.7778304219245911,,0.6685710549354553,0.6868179440498352,0.43733733244884326,0.37193832027658374,-0.2990355720473667,-0.4742693296929427,0.7302894723528468,,-0.21760659252942766,0.4295360522988162
048a0748364c90a36d8e0550f30e99b2ed888f3b,0.6343551482397011,9,0.6717128868854308,-0.4460986236639471,1.2262517586825405,,,2.040360248080954,1.7435222316934247,0.7305769936154701,,,0.6533408164978027,0.6688964366912842,0.3386005535807842,0.6125826058748517,-0.5050791265028571,-0.6545413246504612,,,1.5596009289395574,0.8745583805069326
e80abf440051404f780ababac1c9926a9355fbf9,0.9408485422820264,9,-0.22321878051577027,-1.9929971159205293,2.516519561686267,,,0.6537432777563399,0.5111821377379513,0.7779374756995835,,,0.64606112241745,0.690392255783081,0.7348311335154117,-0.718149446904262,-2.0913291376969716,0.7708025809416075,,,-0.009819121932585858,-0.4369814998555277
ea43f0688f4dc783d4ed6309a1f4cfe3e65d39ef,1.8686902797271214,7,0.049151726954160514,0.9074375570605625,,1.375348756119091,0.43724678803143013,,,,0.4917806982994079,0.6031144261360168,,,1.7322907859174168,-0.09964676419413201,1.0528096241825557,,1.3516745460966886,0.8906306860573883,,
a481ce73fbccc08f870b927e9fe53a4160e9514d,-0.9071832139478613,9,0.4252824277459697,0.7140752455284897,2.5244782418191014,1.488176642454382,0.948611886317026,1.7144006391863316,1.2055488657393065,0.7825495550541737,0.960490107536316,0.6639837622642517,0.6683911681175232,0.6958611011505127,-1.6542797208851137,0.24614914206611024,0.6846083818927287,0.7795944427531506,0.9729556475000125,0.3073120295544086,1.1906688035423747,0.30201064998803273
c09470d87af5373e30eda5893ff0f3aeffc546d9,-0.8496236616618927,9,-0.17133868385483106,0.13398831093227132,1.4800702605582983,1.007752621000792,0.8714132880629506,0.7345564991103362,0.7713999035444811,0.8148681007069664,0.4955267012119293,0.7051920294761658,0.7076255679130554,0.7405170798301697,-1.5798674978931317,-0.6410055597866322,0.08976462769493572,-0.3741509638796939,0.46061585063210997,0.15244588760404346,0.08164801908966704,-0.16004011077952326
c36d44a0937a34159e2d63ca542b65bdc03ddda1,0.04081892926976377,9,-0.26212885301147465,-1.7996348043884567,2.179889449124957,0.7766628809970229,0.23546228076195552,0.8074872054572012,-0.430081882655635,0.6734368866010386,0.794219970703125,0.6848288178443909,0.6541491150856018,0.7038441896438599,-0.42871516945299676,-0.7760073622424843,-1.8930478862977071,0.39893119248950815,0.21417423829648521,-1.1233192324569867,0.16419346265094328,-1.438738487842561
767700a8a6ea4215f892afa00a02e2c0a01accec,-0.8809624894126699,4,-0.6123195054728142,0.5207129339964169,0.6253621870914614,0.9511981682604642,-0.11206921647263864,0.7269541401176696,-0.741916162764713,0.7410365336935462,0.5373251438140869,0.6937142014503479,0.655819296836853,0.7083736062049866,-0.9537215123964038,-0.6870642828181096,0.4002407364890128,-0.43012747132809415,1.1738081309803199,-0.07037030422096495,1.2710016396271593,-0.4669693975549956
4077b3d60dc5fb211d936cb6d521706d35f75763,-0.4871541102833347,4,-0.06757849053295267,-0.8328232467280926,,-0.3180648666238232,-1.1245760646380476,,,,0.9601882696151732,0.7204932570457458,,,-0.5432196643523417,0.07896577455484917,-0.9435503175030654,,-0.13809483062568023,-0.5184629140262689,,
f213c89fb2fa09268c6a6af47899a3f92e716fbb,0.05379550304238865,8,-0.11945858719389187,0.3273506224643441,,,-0.07934231092599618,,,,,0.6616253852844238,,,0.3610727387626959,0.19427551152202183,0.28759656602539985,,,0.11114181378138896,,
463cbdba89f48120c5b57d0b739aa64b1013e728,-0.5034162081252602,9,0.2826121619283869,0.9074375570605625,2.2216190052511027,0.9767404014082534,1.0649925795653965,0.8487177734772607,1.1452151894220008,0.7744164205366145,0.564788281917572,0.6735417246818542,0.7164198160171509,0.7532302737236023,-1.13229511049751,0.03400345249262836,0.8828896332919929,0.44502935007276145,0.42754341133486107,0.5407803744272716,0.21085961598987205,0.2377994610417728
201e4e0398aea2711f9909030c091a38aedd5f9e,0.7828141735332369,7,-0.09351853886342228,-0.05937400059980148,-0.08942562498396024,1.169426252025457,0.07835333218419203,0.0883217791400049,1.344827574989969,0.6266515557396238,0.5273717641830444,0.7207823991775513,0.6545693874359131,0.6859168410301208,0.5903337935316534,-0.1773150846862959,0.049627664974666696,1.6867059346507172,1.1479289330017155,0.13893685716713164,0.5976274988786995,1.3817022946421738
51af8ee74917e21c4d02a9f22a6f6881a12c73a3,0.5718099159022209,7,0.6068627660592568,0.5207129339964169,-0.9068289594136246,,,-0.9975188464780734,-0.22710684058454053,0.689073801242904,,,0.6904166340827942,0.6839819550514221,0.36843206270760076,0.20396576136614494,0.6515368404994002,-0.8946324124283725,,,-0.748790994095936,-0.343912246843671
b9c57ed780c62e3901f812d641f5afbbe366376b,-0.6961789563168453,9,-0.19727873218530068,-0.05937400059980148,2.0936858521948833,1.4199107277593364,0.6196600304608212,1.785730457641908,1.5327598423843336,0.6486916233331954,0.6697897911071777,0.6632280349731445,0.6855050325393677,0.6876721978187561,-1.3814962254004854,-0.6795775033454471,-0.10851662370432857,0.3037030768701332,0.9001546564878675,-0.3525899111025742,1.2714023079672079,0.6502507561626585
f570ff63eca3fbac0a5759554cb7a8c30d5c632b,0.7197108409678492,9,-0.690139650464223,-1.0261855582601656,,-0.5607758899560901,-0.6093372732886033,,,,0.8068081736564636,0.7897581458091736,,,0.44894725692841175,-1.41244443096293,-1.09992288070065,,-1.2121139522068471,-2.818050103432257,,
54530aeb9adbe67d4d6aab10f7b613fb3fea10c1,-0.3863076892078541,4,-0.22321878051577027,-0.25273631213187425,0.08987646486199272,0.17742417086895113,-0.14595223389565193,-0.7345627530184228,-0.8535093856242265,0.781561454769174,0.45362389087677,0.7054880261421204,0.6875423789024353,0.7176851630210876,-0.4380983809717294,-0.13989995612313905,-0.3676398657921747,-1.0282177670906885,0.37403978439471036,-0.08536549139690025,-0.5786147474592525,-0.6104486072056308
214cdf1f1f4d216361772f05e9d2d11b72df0ffd,-0.11798861869374147,3,-0.23618880468100506,-1.2195478697922382,-0.8723584632152476,0.8466109448806602,0.5148180378897792,0.9225560780047489,0.8339421839184183,0.5430802351483096,0.4746570885181427,0.701181948184967,0.6526150107383728,0.707329511642456,-0.015700332994145,-0.3667116012797294,-1.040607861234579,-0.4313320674753945,0.7105616936812937,0.6660607661995799,1.0799871398989693,0.18090701377638968
fc9b5bd2dc5ec8ce3703a52aa8f6e4fa1594e443,-0.012295494167856493,9,0.062121751119395316,-0.05937400059980148,0.9917833609452683,,,1.336159363150338,1.0339216016165285,0.8042242765198638,,,0.6595625877380371,0.7394832968711853,-0.4973807890411154,-0.2938580677572982,-0.10851662370432857,-0.9135558493799396,,,0.7625625165268737,0.11935327921952314
1a9778b5dfa45dd3e45edd10dd91964679b14cd9,0.9312615202014202,3,-0.04163844220248308,1.487524491656781,-0.5443998214480074,0.9085104962279166,0.7003448837882068,0.6886462517662285,1.5713252393297519,0.5963783037333986,0.5320318341255188,0.7086530327796936,0.7012308835983276,0.646668553352356,1.1742208416001347,-0.09647382510059045,1.554895150920664,0.3711193956502034,0.7689339462501588,1.114126184098787,0.8157346620688858,0.8412350275149408
8c6f0c7de58efa7c5257d6cb5ec36224b5171995,-0.9799763313418657,8,-0.28806890134194424,0.3273506224643441,0.46254941523827386,0.7575567588377543,-0.21467208655260125,0.2982680172219297,-0.0788197049142036,0.7131473429551639,0.7970668077468872,0.6750528216362,0.6957976222038269,0.7174312472343445,-0.7077022906115246,-0.045843156739255625,0.28759656602539985,0.27699583142541007,1.3802641674671345,0.020591967742676583,0.7314298449045101,0.2460469189820595
aacf682144093e3b32f805258f9d970dea59384a,-2.01374816572612,1,-0.4826192638204662,-1.0261855582601656,-0.3567828736014427,1.0005144049548331,,-0.22590177299060735,0.6540036492103095,0.6384020001260593,0.9256622195243835,,0.6419970393180847,0.7383114695549011,-1.3521082084545093,-0.5081019102209796,-0.6533112947599083,0.5693726820809967,1.069297777354505,,-0.2828598246371236,1.0166960502587807
ca6eab87f6e994a5432368cc6d3e872c8d7b18d3,0.5718099159022209,5,-0.36588904633335306,0.13398831093227132,-0.8713594800483343,0.42511357512589687,,-0.14131836675026613,-2.160891508006048,0.5835026480727654,0.5850387215614319,,0.6518959999084473,0.8863646388053894,0.03957463612572693,-0.4134934514430711,-0.06051575843550588,-1.4667406871347488,0.10326909586840427,,-0.24523759745171075,-2.5422276900714493
4adcfdb81c6007e550ad56fa00683196376131bd,-1.3261837848784983,3,-0.49558928798570107,-0.6394609351960199,,,0.5198752312167005,,,,,0.6719189882278442,,,-1.385876002257834,-0.727028636185248,-0.48442864434416977,,,0.6782743810565082,,
00d9a4d617992d8fc88c8159d2767709fa2a5172,-0.5201007450189575,6,-0.39182909466382265,-0.8328232467280926,,,-0.3858846996592671,,,,,0.7196358442306519,,,-0.08463467684523567,-0.28110307114682176,-0.6987169674865314,,,-0.6330609350877614,,
fb089e1b0959288c26bdcedcb07d32ccb156bf65,1.0170312113680493,7,0.2047920169369781,-1.2195478697922382,-0.5008911956814988,0.7149887032168379,-0.010638649328856624,0.28861932702609777,1.1374933143405912,0.6597765172280382,0.8927403092384338,0.6443412899971008,0.6549291014671326,0.6532190442085266,0.8366471460087072,-0.014917687293589612,-1.1541906860748001,0.3873084262157519,0.6982954293546931,-0.04745473686780671,0.8459920527632065,1.1540980055700871
16897c42c57d62c1c5f3a6e3f076f88d068dd46c,-0.7638539704952638,1,0.3215222344240913,0.13398831093227132,0.0011034451638734966,-1.4828643624908184,,-0.214774636828215,-0.3078661833425359,0.6004990642937404,0.5850031971931458,,0.6742527484893799,0.7402578592300415,-0.23024377291929676,0.4267097238897855,0.5130781619060972,1.7586518051120554,-1.4813675506027768,,-0.27090284008869797,-0.3069349987892632
db3277f0b0487a6643cd3e054ef11c5fd6057869,-0.05819491265943194,9,-0.22321878051577027,0.9074375570605625,1.1374796099009932,0.9466210280672714,0.6890303732173536,1.0303628452820346,1.3862144865459074,0.7522130198515706,0.5686195492744446,0.7179532647132874,0.6662276983261108,0.7428054809570312,-0.5567189462774426,-0.718149446904262,0.8828896332919929,-0.7526068897661132,0.39542313231005827,-0.2134278331446173,0.416451660464695,0.49428725273797147
3a986782ca82f792326100e0a3ffdbc8c95fbac0,0.6821925246191956,4,-0.36588904633335306,0.5207129339964169,,-1.5434131828268993,0.10212799472679654,,,,0.6314260363578796,0.7064882516860962,,,0.6756953716681217,-0.3405268759112949,0.4002407364890128,,-1.4046077919617774,0.024424301418771832,,
d5972a0cb5338317ff84d3897796f14e5e2d51a4,0.00023794846951965965,9,-0.21024875635053547,0.3273506224643441,0.8110292217950297,1.2360095410007212,1.43477866024066,-0.3202462535072074,1.0561661256165016,0.718590694536901,0.7619547843933105,0.6283928155899048,0.7431950569152832,0.7134738564491272,-0.481177721238293,-0.6988634751248546,0.28804587909420004,-1.1132328544548227,0.7040364516100192,1.2825988135736248,-1.112213461839387,0.14302740983390763
2ec0607d8b7e650954487563e4ade93c7ff89f79,0.5444730858645437,5,-0.11945858719389187,1.1007998685926352,0.4432787411825208,1.375348756119091,-0.47141904663881584,1.1240558605395825,-0.3502190587682835,0.7360395915789886,0.516046941280365,0.7113474607467651,0.6510926485061646,0.7185121774673462,0.006984625889055247,-0.16652010881380042,0.9844694277280679,1.3587790532297352,1.1360975893542775,-0.9420317177308684,1.485580050266532,0.08243441678859623
bc444ed505c16d8ec3557a376bc24507acf0c72c,-1.3080891078902879,6,-0.5734094329771099,0.3273506224643441,-0.852813159622442,0.4211719941232966,-0.2550386851225306,0.8914950280727085,-1.202316698850532,0.6317725410637347,0.9284666180610656,0.7176307439804077,0.6858466863632202,0.7827699780464172,-0.9444906538186747,-0.5970181858527506,0.44181318575419176,-0.3428882260302718,0.8923624139544899,-0.22765350538984855,0.1579500994133755,-0.7754021634208846
d941d3707404503089243f1d097f7be5045a4996,0.07069959849404878,1,-0.26212885301147465,-1.7996348043884567,0.003641483553811009,0.5849517955674252,-0.5667559997964869,-0.5284795930621107,-0.6801580543492833,0.6593360126214991,0.5376025438308716,0.6707839369773865,0.7182705402374268,0.7437105774879456,0.5188244059477675,-0.2517825911906086,-1.4309042658705786,1.7670858689818827,0.6424755973250891,-1.1026408625373656,-0.6080035333587944,-0.8192466059272768
