identifier,base,den_BOW,den_GPT2,den_SBERT,den_SciBERT,den_Word2Vec,nonsems,den_BOW.nonsems,den_GPT2.nonsems,den_SBERT.nonsems,den_SciBERT.nonsems,den_Word2Vec.nonsems,sems.nonsems,h-nonsems,h-den_BOW_j,h-den_GPT2_j,h-den_SBERT_j,h-den_SciBERT_j,h-den_Word2Vec_j,h-den_BOW_j.h-nonsems,h-den_GPT2_j.h-nonsems,h-den_SBERT_j.h-nonsems,h-den_SciBERT_j.h-nonsems,h-den_Word2Vec_j.h-nonsems,h-BOW-SciBERT.h-nonsems,h-sems.h-nonsems
f6045055f12f93880d6868d2e96bd204cdc9bae8,-0.000262164,-0.016412700000000002,-0.0145674,1.9428353930927336e-05,-0.01181565,-0.01522685,0.25065302548386004,0.26129061403976617,0.20944049992367844,0.22427836437940996,0.27027686706890486,0.27092992801636046,0.23773869167397682,0.43619936395461434,-0.012523900000000001,-0.007504314999999999,0.021897848579145826,-0.01299615,-0.0113058,0.4646198627238646,0.4650070769366797,0.47160666686842223,0.4619253561557214,0.46332513418322,0.4350992836271112,0.43826262619987966
9c7394d6f15aeb7c963b097a44dc080b2368481c,-0.000262164,0.20587134325774226,-0.0145674,0.0001759785,0.036306249842417565,0.09067900022760671,0.0805686800642053,0.25397836346923464,0.0585107459209723,0.07091531837867106,0.11132865075196628,0.09048194212552532,0.012412250824040863,0.06431578749851004,0.012839333431932883,-0.007504314999999999,0.005822025,0.07467701802150725,0.10108233387966208,0.07292461012344408,0.05778308893795678,0.06766155837280992,0.10126381086550626,0.0599011848953292,0.06399433546852841,0.10504666557032996
39ec68eca37c4865beb020ae942000d722f19e51,-0.000262164,0.015831203610824025,0.055561607480220064,0.0001759785,0.007198837441619255,-0.059209337088859205,0.054261217386806726,0.054831962797089094,0.09776689290338565,0.05254813826968904,0.04673094575450316,0.029798189182236815,0.14102165617617277,0.08106104094857514,-0.02429707252721294,0.01925980601468761,0.005822025,-0.026312955819434027,0.040680908951073874,0.07206247513952822,0.08004978072702623,0.10861026559982599,0.05796277617507696,0.16692831376185002,0.08121268155408058,0.1428888649216746
b43eabfd79f713cbce8bb550b125ba740b24770d,-0.000262164,0.029996002014197422,-0.0145674,0.0001759785,-0.035913110509581014,-4.432608025192568e-05,0.19433374549780286,0.23206298661896943,0.15947037414192586,0.1749260416040264,0.19029518653324096,0.20444759381597022,0.21818471040193443,0.12634499525942228,0.05496520889815405,-0.007504314999999999,0.005822025,-0.03464864951649716,0.036930936025623515,0.21539701769209435,0.12808311305888853,0.14940966604878197,0.12873811829342793,0.1639206670784488,0.12677602768124524,0.23189423964860173
179e438c42f3dd605e5d69952ffea10e2a8b3aab,-0.000262164,-0.016412700000000002,-0.06381703691280843,-0.004183659301724815,-0.01181565,-0.01522685,0.34199825879943146,0.40980695939034467,0.24649263822992953,0.2908637027200905,0.41595755737307416,0.4219035797955574,0.31737887892985583,-0.12033868435307621,-0.012523900000000001,-0.024372872535612253,0.01722641134103267,-0.01299615,-0.0113058,-0.14934661860986553,-0.15016854846978867,-0.1552005155677932,-0.14871966109045912,-0.14174399277286825,-0.11978615422025732,-0.08019517324727185
9227f2b2d2f8c8c0bd856765b78341880e724edf,-0.000262164,-0.08177239268181866,0.13623219738927733,-0.02464706008445206,0.01770452882326368,0.009349476277225738,-0.014318488759220893,-0.08107797573655659,0.10887407059779489,-0.03194591756116093,-0.009524243626588566,-0.027149560310023073,-0.06798469022926973,0.005596427200406515,0.05931703828918093,0.1353660585254549,-0.008883443640362549,0.054082018224711315,-0.01752131789355515,0.06732782147174263,0.15812950878053564,0.00474560192085811,0.10188638587752277,0.000562034229184414,0.005559154779113425,0.14491902260848044
1d153626fdd2ef2a10e46f762b8ab1d719e35c52,-0.000262164,-0.016412700000000002,-0.0145674,-0.03198868518839352,-0.01181565,-0.01522685,-0.13502586288982993,-0.17131724091001738,-0.13277989178174135,-0.1434256991476875,-0.16925117537951279,-0.17433752576984807,-0.22641875519691956,-0.22787408358146471,-0.012523900000000001,-0.007504314999999999,-0.05841118049050501,-0.01299615,-0.0113058,-0.2248234027059679,-0.2158100600355834,-0.2245600796858314,-0.2105884919096107,-0.22903583695812565,-0.22813795132963754,-0.24639794370223786
370a65c1bd858de0760a19e9fc2c75043509c29d,-0.000262164,-0.03748928971622444,-0.26542123103218357,-0.014765992366730143,-0.05040582779879879,0.02113532731085485,-0.24233587699663178,-0.29604605843443355,-0.45184484077861053,-0.22868602649688294,-0.30216327532593107,-0.2836706252953344,-0.5153529275403638,-0.21949429171388385,-0.053799634236041505,-0.1540980349766484,0.008402360113264647,-0.07612908116430037,-0.036666678548924914,-0.30075530284580687,-0.39118210954296895,-0.1953924142900043,-0.2882505883069417,-0.30446860222687666,-0.2189554468026496,-0.45166187337963104
203f1ef798fb1b80da925f590266f4e7e718f56a,-0.000262164,-0.016412700000000002,0.03982758834769214,0.003402868365203706,-0.01181565,-0.01522685,0.01585574767284298,-0.00806385101678394,0.04964312307298449,0.019488851520578238,-0.002708831205822537,-0.006061235003363668,0.043586901696977945,-0.01873862755355029,-0.012523900000000001,0.04071261774243505,0.005813717518674513,-0.01299615,-0.0113058,-0.02327442242804352,0.01767586982553134,-0.012464070263171506,-0.02266363768690372,-0.019436537248577593,-0.01897475623787269,-0.016772817130315792
a54f0c48a4d70ba9d46fe5dc1b5e431b13b8d2ca,-0.000262164,-0.07066754608375655,0.02162314019501637,-0.006808393747542529,0.006110071714245505,-0.012696390025361425,-0.11388452695433861,-0.1817277797893976,-0.08173899299518893,-0.10738284713010968,-0.1274140653959452,-0.14133582416740753,-0.17653817124887325,-0.07558226557795984,0.0052035223448734964,0.017388452569216416,0.012335759708508542,0.01338058349208057,-0.01547511948235343,-0.06109291174363814,-0.05240342994691927,-0.06984577046101825,-0.05935222496426077,-0.09507837663153774,-0.0755263170739586,-0.04763140986380919
261dbc2ab91a97350c5592a06a0210ad654f8420,-0.000262164,-0.016412700000000002,-0.0145674,0.01134532337575412,-0.01181565,-0.01522685,0.09299152534758098,0.07845771997317277,0.06955163224010016,0.09421390113418548,0.08519677728386099,0.08299225575387802,0.09413303757894351,-0.07317242751562192,-0.012523900000000001,-0.007504314999999999,0.08219152226926156,-0.01299615,-0.0113058,-0.06951766665461259,-0.06794004535626298,-0.03789265154106253,-0.08950272712371332,-0.06261250773203592,-0.07325351790754078,-0.06853483693123641
50536591a1d7365bce5f67d7d2c01384796515cb,-0.000262164,-0.08295899759191497,0.05715533233722122,-0.021827008510704717,0.011249622894700505,-0.029843231481169588,0.038610846440033195,-0.02609516520650744,0.08528476718774218,0.01816636857959752,0.044057133594971556,0.027854562508916356,-0.016842129991096112,0.044087926170214106,0.003728382184509965,0.04180436863933395,0.04998096124887797,0.25006493624786474,-0.018660339253779794,0.07357482461824366,0.06577183528704311,0.09653866669152164,0.25268606372119307,0.05525094095704033,0.04388966487525365,0.45163349303657685
2585f8013086241cd11f85aa2ace391c306ccfaf,-0.000262164,0.03651692484644289,-0.27613555823723224,-0.02709098201207044,-0.01873188353488594,0.05256415670092272,0.3802413093899899,0.48325297640844117,0.09099222712320815,0.31002622285896486,0.4456824714967753,0.45978328076762626,0.07594125029526735,-0.1287777383584043,-0.16754582945324262,-0.1939088058229922,-0.012001715514792578,-0.0021699593192405654,-0.040870896854848016,-0.29219057714648167,-0.3379584886404272,-0.21149743723103215,-0.15322964232154795,-0.16921463259505795,-0.12858636540749552,-0.4493695902765183
47091e8c508a6da9c4ea318ad72215a387bb8e5d,-0.000262164,-0.052701533464084196,0.07927453360385056,-0.029186735439225436,0.001528544011034758,-0.051848189258977405,-0.20699551382266063,-0.2688230305204442,-0.11292089636446939,-0.20821579029917195,-0.23318362237529966,-0.24833317321034792,-0.19883605332116622,-0.1800165162754692,-0.026746663463280616,0.051830636248131105,0.0012742618415450893,0.006124377506477157,0.009048840025121957,-0.2197135851944764,-0.12453389994449102,-0.14778324681666496,-0.17370639962920995,-0.154083881946703,-0.17961418172057406,-0.11144882346270915
63c3acbdee7fa5de166d935a85d3c97de5316ecc,-0.000262164,-0.05256040906482272,-0.22019548676713763,-0.012756919431466004,-0.026960844723180194,-0.025786588758936607,-0.06111761087848977,-0.11728887308277736,-0.25067696508920195,-0.06278080681727563,-0.09393180897104357,-0.09018995993836021,-0.27297638054948326,0.022615759839177192,0.0032924156582062394,-0.14924076572132883,0.006287536562493194,-0.014874155753949254,0.0014632567210731834,0.037705584741390206,-0.10600806279570978,0.05306344185139692,0.030499716888582114,0.03456579198648303,0.022460991582504385,-0.04250948193192057
f33ee8e81d6c2d9389a03d6f856f9880c52a03c3,-0.000262164,-0.05571350829266435,-0.18392016672755612,-0.04217037761282527,-0.009489084603732736,-0.021684742600097815,0.10283652146117978,0.06551833907360141,-0.07283119443511502,0.06012467835100072,0.10395816034768808,0.1007425040414633,-0.16309589012526388,0.09163658524102901,-0.02732622209020991,-0.12686312033724895,0.08925082543642647,0.10049725506565174,-0.01547013228850038,0.07411714444126985,-0.0726567359647477,0.1800926064071506,0.14582196608753287,0.10665852455219894,0.09147128972574603,0.18367889517900987
0f855bb413711241c278ab6b7a9e1ddf8f2d3fba,-0.000262164,-0.010688507277376927,-0.13788740231709784,0.03546450225293943,0.06233577830285658,0.05599333769377972,-0.052561539349779404,-0.05704836761633914,-0.1696646051546172,-0.0225143891148806,-0.018101461185145693,-0.057177017930818336,-0.27511961364403476,-0.14524833982129887,-0.06588705476961287,-0.024878373905656614,-0.025863766823824984,0.16397649972206513,0.037249096263345355,-0.16595850815211116,-0.08177573805541785,-0.08925290119373612,-0.04396392917764149,-0.13941747523234752,-0.14524230546010483,0.03303209104763399
a1d1f8b9d012e168a1bbefef5a1f9a256a8423fa,-0.000262164,-0.016412700000000002,-0.0145674,-0.037582725628228814,-0.01181565,-0.01522685,-0.06450755566529287,-0.09866623258994514,-0.07019981291683332,-0.08338892974314793,-0.09470841485323828,-0.0992960670011146,-0.17029683870073933,-0.04815155214823187,-0.012523900000000001,-0.007504314999999999,0.005295372908980937,-0.01299615,-0.0113058,-0.04925469408527818,-0.041314270980618184,-0.015644704544631925,-0.039665181293284495,-0.04946038916267802,-0.048391383993417976,-0.06086494669185018
176be8fb86c1f174680e3d0436df4ba5ff2873a4,-0.000262164,-0.016412700000000002,0.15225742575363782,-0.018344686455473474,-0.01181565,-0.01522685,-0.16681386215359273,-0.1949985222316358,-0.012146025912434251,-0.16419417147106263,-0.19466623401300093,-0.19920288965247085,-0.08212440189715824,-0.3994111244793286,-0.012523900000000001,0.0001961892949523267,-0.10164974282266553,-0.01299615,-0.0113058,-0.3997706053452952,-0.39375066973869277,-0.3221917776600662,-0.38718077017138464,-0.39959040413834074,-0.3987783689430463,-0.3888079945280783
a5e758a40fcdb3f4694bf23d5a926361f8ef57b8,-0.000262164,-0.016412700000000002,-0.0145674,0.0047960356310627035,-0.01181565,-0.01522685,0.005046665221166229,-0.005219863547573197,-0.00850168818272887,0.007223823358198561,-0.001513051314051387,-0.00374788082267654,0.0013511155831734574,0.009801151287297617,-0.012523900000000001,-0.007504314999999999,0.060941525129211804,-0.01299615,-0.0113058,0.006332145212525904,0.012148263634733904,0.041295942077837135,0.013345166986609442,0.005511316144956771,0.009568081167674129,0.021454352405105962
efeb158064fee2d8c7354f19d938b143cdab8dfa,-0.000262164,-0.06005301185008613,0.07808315468626184,-0.020453603689493373,0.005102655693144803,0.000578181672713337,-0.09629555492905567,-0.15664915306533286,-0.01575017786871079,-0.10147884222303975,-0.11063698153562895,-0.1230769279091604,-0.15136779662193792,0.031763037078336984,0.017662211597840562,0.08893415911824384,-0.0035328892771994864,0.03462674701526073,-0.012782047952118354,0.05657046065057758,0.14782861459203533,0.05407180216699448,0.11379260011966706,0.03238155286811831,0.03182473079308889,0.12373086440877643
f617628992cfebcd16a2e0cf55fbe67102b7d285,-0.000262164,-0.06849743241787587,0.12916886564644786,-0.01352093616234449,0.029753113373835762,-0.041799668803391726,-0.07886900202717798,-0.1522599609377689,0.04530583029007223,-0.07853028937116235,-0.0846478220193675,-0.11428611551086337,-0.06279753700594852,-0.034143855160256836,0.0013442611767175063,0.08163858445436765,0.009017784917247335,0.05082634209525587,0.0027546335368736387,-0.0262054649203785,0.050538860535284696,-0.03380818574221038,0.006791383131201253,-0.011960399298956906,-0.0341501401255938,0.08975273524306551
c4622c18dd2016ffa1fcc05490ae28b2947b5449,-0.000262164,-0.016412700000000002,-0.19909850228222678,0.01447586676150664,-0.01181565,-0.01522685,-0.11517345153922706,-0.12970555290036404,-0.27984133573137765,-0.0948608329352815,-0.12916263148928575,-0.13230142980432333,-0.24882709935203845,-0.11975177451433179,-0.012523900000000001,-0.13748258085804785,-0.020096368341954177,-0.01299615,-0.0113058,-0.14029111937480224,-0.18326496044372448,-0.10800798232601684,-0.07594166498991455,-0.13691989114012276,-0.12000599821962052,-0.19087849183526562
5b202f947b0c26c4db076f204ff9037636812d37,-0.000262164,-0.016412700000000002,-0.0145674,-0.02863006992210079,-0.01181565,-0.01522685,0.003108064142656813,-0.018678151846126402,-0.010208177473401258,-0.01738682279357119,-0.013909834188806716,-0.017137250457910754,-0.07879339693180393,0.05706088688209045,-0.012523900000000001,-0.007504314999999999,0.0015494187104106195,-0.01299615,-0.0113058,0.056375610942672,0.05279474039257635,0.06333250312366241,0.04777546378983865,0.0584458540836978,0.05672632931321721,0.06345960984552057
90c344666d97e52b34acc698846be656f067602e,-0.000262164,-0.047099410959372964,-0.0145674,0.0001759785,-0.030534695825893233,-0.03829023387627663,-0.05772766609168667,-0.10320673218191925,-0.06419839091401258,-0.0513132119647004,-0.0866668785420579,-0.0812172390194392,-0.041372908433513204,0.019560042448273682,-0.007181038046878127,-0.007504314999999999,0.005822025,-0.0203916087347523,0.00821917499025515,0.021596671147789025,0.03480681069569273,0.048031869006249,0.022222181376818646,0.034502705724471026,0.019566175724207588,0.054770779131463214
59484382bc0e8d61500a4798ed45fb487f41d9bd,-0.000262164,-0.08611741654925054,-0.2062526988967881,0.020370627695466846,-0.054712764887571194,0.0060464815942439,0.0938036209646072,0.052213954791232246,-0.10079824523998604,0.09500539427573061,0.08701784418889696,0.11269872775571717,-0.045113819807094405,0.000879377296777872,0.007328370783596237,-0.14248798531973716,-0.031475332176934406,-0.2256561947137275,-0.0046264152877006125,0.04978600893126793,-0.12677824254984602,-0.03548541128960102,-0.17935054642578638,0.004521598220691049,0.000748080189689377,-0.3102726797478853
c073841e71ee7cc523cd67073312072871f0f895,-0.000262164,0.06687881542193813,0.04281039179152986,-0.03991828121201843,-0.030153110971803135,-0.036630698727414576,0.11832447328454807,0.15944518696689577,0.1432427379810647,0.08055552973285494,0.09214163990496126,0.09802625692168362,0.15732553548278022,0.025308038541318925,-0.009983531671021157,0.042526453376312376,0.0038486679988094306,-0.02613476462258684,-0.015586590150040854,0.029982264652299744,0.049028464495514054,0.02955900237921955,0.017403737974730157,0.03231327794877689,0.02528962653614345,-0.006892486200215647
74abcab954d893c8db0d3a483a6f97662d324e6b,-0.000262164,-0.07091836794477653,0.07573316485202224,-0.013170177317651011,-0.032124815146089405,-0.04309805766594538,-0.3273780497064591,-0.4133362410657651,-0.22290441715554027,-0.30420121436340947,-0.3848783302653587,-0.3819356588729182,-0.2701792796018067,-0.3992663920053353,-0.019725376542537622,0.02696992378242949,-0.12345896346015046,-0.04701249941286036,-0.11849859358197698,-0.4558721619382684,-0.3720545848166812,-0.46811275016552695,-0.43193852530928556,-0.454956549317254,-0.40095613946937575,-0.4530075308698639
d19b47891c61b265e93c2a43921ba141be285e36,-0.000262164,-0.016412700000000002,0.0660974370211562,-0.021352981982782772,-0.01181565,-0.01522685,-0.19908911878757127,-0.2358066280636807,-0.11765775961623855,-0.19407404240658374,-0.23560598559032292,-0.24101630205756308,-0.19724256858802244,-0.14725915889081997,-0.012523900000000001,0.05668724983525178,0.004690790903962965,-0.01299615,-0.0113058,-0.17334750958150663,-0.08453108307168641,-0.14729333519436882,-0.1710658482682908,-0.1703098655825662,-0.14810414284547913,-0.08668108443820402
d393b7133acea7b31a9692c863f864c2c16605fc,-0.000262164,-0.058945707745036414,0.12375530610377204,0.04050799254246181,0.01513731379527039,0.08655976160383248,-0.10064958605393672,-0.14477319441994743,0.021119511798367546,-0.06244782786183215,-0.0956265824973413,-0.1065010435834279,-0.1050624077408513,-0.014863354908784208,-0.042035248281906204,0.04826746447968746,0.10250399606316872,0.036849581774869335,0.11863912592237008,-0.06736545304296179,0.0475943881200232,0.04042596651561401,-0.004105547850753824,0.02740188763936536,-0.015973121481197256,0.06622291368097769
1f907c329c0749e1fe1a7721b6b2909eb9586fa1,-0.000262164,-0.042356354083772974,0.1267754048300928,0.005286128231013935,0.02745647219099334,-0.03609039052864353,0.1476970425019392,0.12173063580193291,0.2442074949892171,0.13765124092453462,0.1716402599807375,0.1469941017405693,0.21959553880514468,0.006077277138692522,-0.021244762210937497,0.01197572731242586,0.06253169290825995,0.07246548393505126,-0.012768523957541921,0.011442207587705991,0.02312536958130649,0.030522610033292742,0.07955721715396337,0.017084117465816444,0.006015969337880003,0.10942873262009198
0c70bc09637fa8f41b507c1c0220172b8a7de945,-0.000262164,-0.016412700000000002,-0.0145674,0.025618969925499054,-0.01181565,-0.01522685,0.09783281384267777,0.08457893584797949,0.0738465649522485,0.10931936029800571,0.0913377400204593,0.08926426761464186,0.12932293300892103,-0.06067098137454823,-0.012523900000000001,-0.007504314999999999,0.1285041840706942,-0.01299615,-0.0113058,-0.05744864483928879,-0.05594033855933764,-0.010439718694145964,-0.07726859712954337,-0.05052958391724149,-0.06075345611704552,-0.046837767386821806
92c694ada456cf740b1cb21029add39763efe28f,-0.000262164,-0.023843713072659242,0.10195426738458002,-0.0031695144672796087,0.00481041395934757,-0.04835317244259162,-0.006574512847536752,-0.03676142015623288,0.08517192969354272,-0.0060889490850749,-0.016869134525096682,-0.031954322153635875,0.0789484462328006,-0.14423559293091598,-0.005261750575765072,0.006980134614315679,0.0350962846378471,0.021505982488212456,-0.02965506370393601,-0.14367338648293815,-0.12466748285966028,-0.11809111395916355,-0.10736742380863791,-0.1299387325246784,-0.14439448910386618,-0.08643800398993656
5bdb111c7aabfb3f89924f5e25894cce569f2cae,-0.000262164,-0.0022948418816832288,-0.0145674,0.0001759785,-0.03159642782590269,-0.02811615882015476,0.5049883048010231,0.6269846448567415,0.4350331803526441,0.43343170905483736,0.6116117554321271,0.6321768793034496,0.6046601181418049,0.061037815995111835,-0.088213201511127,-0.007504314999999999,0.005822025,-0.05894103505387829,-0.017985003500672857,0.010661669537982303,0.047655860111328746,0.059486418469612466,0.11376535725067569,0.15963143441718855,0.06122982173558096,-0.11876176062699142
026d698a34d9242d58c3b1070c014ac7f0e079d1,-0.000262164,0.0633275087819114,-0.0145674,0.0001759785,-0.03203495056819618,-0.06155788457718782,-0.12372952306793741,-0.09435795285994039,-0.12275838212006186,-0.10905619033646827,-0.16625969975032,-0.16288195475123746,-0.007891943673358319,-0.10503386670114151,-0.0037298630288053573,-0.007504314999999999,0.005822025,-0.02891632139310596,-0.051368058511940366,-0.11534543398566346,-0.10831470565785048,-0.1037448187198582,-0.1349377511070283,-0.1340914263862292,-0.10567732274262154,-0.14162503044043942
21f66efe917c917ae88c1abc19826d25b29816f3,-0.000262164,-0.016412700000000002,-0.0145674,-0.023245840222996278,-0.01181565,-0.01522685,-0.14276983880151406,-0.1701013843610776,-0.13966326791536565,-0.1460561932960421,-0.16913631797795403,-0.1734921798561415,-0.20862263046165558,-0.13418950788979805,-0.012523900000000001,-0.007504314999999999,0.005674276105375961,-0.01299615,-0.0113058,-0.14209501369776867,-0.13372800897080536,-0.12419546191731293,-0.1503832471170858,-0.15391816782951886,-0.13479490512782663,-0.15987287750070267
724d386370cab8afbdd75228f6276d433491ee49,-0.000262164,0.033723014241371356,0.06290367208977321,-0.003637500235110214,-0.041669562673349494,-0.018527363695940022,0.10880431541775976,0.1268509680106426,0.15271913054181221,0.09894048381126473,0.07857706672301377,0.09237378968944472,0.21172768677352705,-0.026419043136652748,-0.16218748784364578,0.07681337129077509,0.017923271759175786,-0.03758205750070793,-0.00245901800465379,-0.15408828849477352,0.04163323230867262,-0.009630162194975984,-0.08038315403384998,-0.01708281701641536,-0.027213932457932355,-0.0756298756900946
edd18d55a3031f38c361e219417d9e8a4e82b8e8,-0.000262164,-0.054571338311791215,0.03391957742007487,-0.03160425961558166,0.03400238858060797,-0.03311433975304556,0.18626493133930822,0.15539034459751006,0.1955761211641076,0.14360876924835891,0.21926351351695234,0.19172505651183566,0.08493210410755506,0.2614493018830313,-0.023421461952300264,0.024734608914447294,7.929221919654884e-05,0.057556327852680916,-0.0026856951864333376,0.26783995468095934,0.3076472597862723,0.25524009728066305,0.32637597841056065,0.3079202070023338,0.2604006200234007,0.33425133397674983
daad389d8c906d33d9f396927b195f9d2e3eef04,-0.000262164,-0.016412700000000002,-0.23171306636418867,-0.019349877727030597,-0.01181565,-0.01522685,-0.13292484268791527,-0.1521500111079887,-0.32469075096059585,-0.13602055527066906,-0.15167949485681287,-0.15529880662712406,-0.3666556619897439,0.03961521754439712,-0.012523900000000001,-0.1584375310059461,-0.002124612856037428,-0.01299615,-0.0113058,0.030589177373457163,-0.08027303351220666,0.0695641001576153,0.0683057981039601,0.03874065454328199,0.04004212002158946,-0.06089074140685803
1ebae6f640454bbe78522c278e55ef2c4901d0b5,-0.000262164,-0.016412700000000002,-0.18821562127807,-0.027182098200821427,-0.01181565,-0.01522685,0.11364560391285654,0.09356510575705096,-0.06705470124812998,0.08497998888166768,0.10145782051323106,0.09887227480220835,-0.11605874004274964,-0.028179663754456612,-0.012523900000000001,-0.12370490427940824,-0.012117973340166054,-0.01299615,-0.0113058,-0.020450530437306796,-0.16007463538892275,-0.05545195795777892,-0.04962775343404501,-0.02560286299012155,-0.028962398334145212,-0.1764150517068071
1f66cecb69be569ac4d9875ff322620d79468e45,-0.000262164,-0.016412700000000002,-0.0145674,-0.036067714405368545,-0.01181565,-0.01522685,-0.022549722041120775,-0.045615695008286807,-0.03297706274488098,-0.046386415860028986,-0.041486737802719685,-0.04493863087449472,-0.11928986901613232,0.028082418156976804,-0.012523900000000001,-0.007504314999999999,-0.0021269702606933286,-0.01299615,-0.0113058,0.02509479839937414,0.023345525034609824,0.04329239450819643,0.018749907520323145,0.02675405871436292,0.02783701218085008,0.036549879766392825
97b38ef64cb8970eaaf40856187d7b16f388665e,-0.000262164,0.0835585642308986,0.020159790541998963,0.015309486318279792,-0.027706271919520065,-0.038613474960988034,-0.002859729813923154,0.0688652762176038,0.015463896461196261,0.007183179316801019,-0.015483337046694287,-0.010156617950736482,0.16340505864309757,0.01803030320823705,-0.03935571285947741,0.02875267697813117,0.006353802306826375,-0.02251807925509124,-0.01843274556838224,-0.005221265067724014,0.06933486351579891,0.03810043453118931,0.013475564992776738,0.017144546773915477,0.017943163727467515,-0.0037806589646961625
3cf67bef48839414f283564d610c49ced287f0ae,-0.000262164,0.09784585602987211,-0.23296099780097784,0.02516851683968855,-0.010949683921900195,-0.009634100056874187,0.10122275862948085,0.18417683991649894,-0.11802099951074603,0.11050091804684212,0.10109218037520491,0.09947871931136816,0.01948842767147763,0.0639138637836594,-0.06451490010013634,-0.12516946848543442,0.006801008426273765,0.002249919507883018,0.02316539521366707,0.022452452834956102,-0.04407568795387469,0.08214217602268976,0.08558865757276865,0.08654606862345704,0.064052684924559,-0.011542463907291713
ff779c73bd54137e8e6c0fbc68597fb960a6ff7b,-0.000262164,0.21176967600199154,-0.0145674,0.0001759785,0.01308907682496165,0.05489549524400818,-0.06708540483506974,0.09944192154743337,-0.07251341128501967,-0.06204158052805119,-0.06413813328450865,-0.07606838480171772,-0.05428960597542261,-0.18580480023322887,0.014983564840563051,-0.007504314999999999,0.005822025,-0.004974118193352351,0.03522869841471835,-0.16893080576306224,-0.16022736786468778,-0.1527024568509415,-0.17095211303310331,-0.18243670198731726,-0.18568073572474486,-0.18825767942613955
1c771095b060029f42a08f4978a515d552c272a5,-0.000262164,-0.06480581925800975,0.060201148402832784,-0.04801076718238638,-0.037959183847541905,-0.000190701736485957,0.11058049737286392,0.05715585234294993,0.15187678902474305,0.06498591156126729,0.08787944863223213,0.10137202712738747,0.030472640154373936,0.18931908604636194,-0.0046757748576037594,0.016766364173889527,-0.037342893675583196,-0.017384861014954893,0.018822631971055277,0.1977092976539629,0.21400329801295637,0.2031987734790012,0.19823589846296163,0.19870621754789144,0.18896512258191442,0.1982453974231967
bc63b82c6fe8cc553d0b7de2f03eb0c5ba5069be,-0.000262164,-0.016412700000000002,0.10167042703335083,-0.0016313588820863355,-0.01181565,-0.01522685,0.10912915366457025,0.0988617728891952,0.1875847820897615,0.0980243104689354,0.10566665307252199,0.10389896195642413,0.18277213749101828,0.05839542005431882,-0.012523900000000001,0.07831909990602418,0.005585364717981976,-0.01299615,-0.0113058,0.06769145811294362,0.13664888112047477,0.07385041744072479,0.06693451876824572,0.06925809486869859,0.058513481779374626,0.06413636021999233
d6bc137d91bcc4688906afb7d30264f4591f80a2,-0.000262164,0.022135100420923585,0.0633247486243096,0.0001759785,-0.018311936106586702,0.0017269242801387745,0.04796858518341626,0.057334197168350455,0.09910463534088303,0.04580556466985331,0.029413402299268962,0.0312661548029004,0.09953014988094762,-0.12741923988778897,0.03443436358742673,-0.0007945832959307718,0.005822025,-0.03052529905255126,0.03930804350501982,-0.14212695456129712,-0.11472471277964427,-0.11423465231361853,-0.1579166317309952,-0.1411824986397291,-0.12752288157197106,-0.22728614207454267
0a64814f4c0bf260d063d7eee7ec2bc59d03ea52,-0.000262164,-0.09702227125599117,0.09997982504157066,-0.036554887840720016,-0.01354005843956775,0.011114110192918133,0.12349060002645533,0.04815670204379798,0.19882366707551374,0.08481766702288109,0.11794772726112145,0.11887310089016273,0.03569448518970447,0.19222349075693024,0.05207192792829832,0.06420042314584273,-0.002367777555095504,-0.017741217198999317,-0.030389574364019706,0.29345512961485676,0.27217893186663444,0.1921875831714933,0.1825851944456936,0.16386491314660692,0.1914455024171512,0.294573633475256
d2e9b1404bc8f6c1eeb3df3aa3b02ac90be4bf91,-0.000262164,-0.0703994844515442,-0.19638997603188377,-0.024536076328995137,-0.032589915659988145,0.03085696704813653,-0.06773508132869073,-0.1451810937292191,-0.2352997795204034,-0.07611844998968643,-0.11045100941458436,-0.10031524838623729,-0.3692502707674501,-0.020914346505094793,0.00472681005826164,-0.11285727697023401,0.00357305844303348,-0.04791230792291509,-0.04275613302943974,-0.00881134401163849,-0.15114687918476327,-0.015625419509447878,-0.07058654700240621,-0.10475048999763681,-0.020938744917789333,-0.15214997313250586
5fa910a109461e11c0589b10b6ccbc47d2b30bee,-0.000262164,-0.07609195052158424,0.0928892229289772,0.0001759785,0.012592395872233195,-0.04074817094991692,-0.0787065829037727,-0.152520372275654,0.013071647229354817,-0.06923227310078466,-0.08909534232548394,-0.10856461476866117,-0.045065650397986046,-0.035124172649900996,0.014850110786952149,0.05996434478041293,0.005822025,0.02364726360466577,0.002095994820758831,-0.005823561019791813,0.031575832184560046,-0.026009679506979633,-0.01302343215900876,-0.01177132607300484,-0.03516759605873841,0.07515224012555535
4a9a10a6170582d4d40e88670818bef41511ba3e,-0.000262164,-0.019820782962347298,0.1475022080348803,-0.01631069188430901,0.0035148194412451244,-0.009017424774713425,0.004884246097760983,-0.013607585908117998,0.13597238587730776,-0.0077691500151953795,0.0019082058538994109,-0.008971154617906749,0.05889765128499587,0.0004359150415586665,-0.05949774681481447,0.14436514047573606,0.0017531737571217162,0.03217538247620079,-0.0075973892151114455,-0.044150914499906144,0.15811463481665872,0.011535988486421138,0.06332559404434644,0.002993347112480735,0.0002944632150835534,0.08169520637678768
